speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Bac T muri Big Town Entertainment.,/data/common_voice_17/kinyarwanda/common_voice_rw_20055999.wav,3.509625,common_voice,kinyarwanda,male,"Bakti, Moribig Town Entertainment.",bakti moribig town entertainment ,bac t muri big town entertainment ,0.6666666666666666,bakti moribig town entertainment ,bac t muri big town entertainment 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ahamya ko we iyo nyogosho yayishyizeho kuko ayikunda.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056001.wav,4.181625,common_voice,kinyarwanda,male,"Ahamnne kwe? Iyọnni wọ̀ sọ̀, yà á yìí sí ojú kukuru ìkàn omin?",ahamnne kwe iyonni wo so ya a yii si oju kukuru ikan omin ,ahamya ko we iyo nyogosho yayishyizeho kuko ayikunda ,1.625,ahamnne kwe iyonni wo so ya a yii si oju kukuru ikan omin ,ahamya ko we iyo nyogosho yayishyizeho kuko ayikunda 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Kandi ni abayobozi babishyira mu bikorwa.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056002.wav,3.629625,common_voice,kinyarwanda,male,Kanuni hagayuwazi wavishiria mwili poro.,kanuni hagayuwazi wavishiria mwili poro ,kandi ni abayobozi babishyira mu bikorwa ,1.0,kanuni hagayuwazi wavishiria mwili poro ,kandi ni abayobozi babishyira mu bikorwa 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Ubwo yatorwaga kandi, Iradukunda Liliane yaranzwe no kurira bya hato na hato.",/data/common_voice_17/kinyarwanda/common_voice_rw_20056004.wav,6.749625,common_voice,kinyarwanda,male,እትም ፓስተሩ ግንድ ወደ ስብ ተላልፎ ፣ በንጽሕናና እንክብካቤ የተደገፈ እታም እትም ከመጸዋጫው መተግበሪያ ጋር በመጣጢያ ይልፋል፣ በዚህ መንገድ ውሃ ከእናንተ ሰምተኞች ሁሉ ውስጥ እንዳይገኝ ያረጋግጣል।,እትም ፓስተሩ ግንድ ወደ ስብ ተላልፎ በንጽሕናና እንክብካቤ የተደገፈ እታም እትም ከመጸዋጫው መተግበሪያ ጋር በመጣጢያ ይልፋል በዚህ መንገድ ውሃ ከእናንተ ሰምተኞች ሁሉ ውስጥ እንዳይገኝ ያረጋግጣል ,ubwo yatorwaga kandi iradukunda liliane yaranzwe no kurira bya hato na hato ,2.0833333333333335,እትም ፓስተሩ ግንድ ወደ ስብ ተላልፎ በንጽሕናና እንክብካቤ የተደገፈ እታም እትም ከመጸዋጫው መተግበሪያ ጋር በመጣጢያ ይልፋል በዚህ መንገድ ውሃ ከእናንተ ሰምተኞች ሁሉ ውስጥ እንዳይገኝ ያረጋግጣል ,ubwo yatorwaga kandi iradukunda liliane yaranzwe no kurira bya hato na hato 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Mu kiganiro yahaye uru rubyiruko, Minisitiri w’Ingabo, Gen.",/data/common_voice_17/kinyarwanda/common_voice_rw_20056055.wav,4.421625,common_voice,kinyarwanda,male,मुझे गाड़ी रोको यहाँ एक और मिलती रहूँगा और जूनियर.,मझ ग ड र क यह एक और म लत रहग और जन यर ,mu kiganiro yahaye uru rubyiruko minisitiri w ingabo gen ,1.5555555555555556,मझ ग ड र क यह एक और म लत रहग और जन यर ,mu kiganiro yahaye uru rubyiruko minisitiri w ingabo gen 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Kugeza ubu Rihanna akaba yanze kugira icyo abitangazaho.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056056.wav,4.469625,common_voice,kinyarwanda,male,Radiyo Rwanda ako kanya yatangiye itangaza.,radiyo rwanda ako kanya yatangiye itangaza ,kugeza ubu rihanna akaba yanze kugira icyo abitangazaho ,1.0,radiyo rwanda ako kanya yatangiye itangaza ,kugeza ubu rihanna akaba yanze kugira icyo abitangazaho 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Igihugu cya Kazakhstan cyabonye ubwigenge ku bumwe bw’abasoviyeti.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056057.wav,6.749625,common_voice,kinyarwanda,male,Qazaqstan 1991 jılı Sovet Qogaminen bölingen.,qazaqstan 1991 jılı sovet qogaminen bolingen ,igihugu cya kazakhstan cyabonye ubwigenge ku bumwe bw abasoviyeti ,1.0,qazaqstan 1991 jılı sovet qogaminen bolingen ,igihugu cya kazakhstan cyabonye ubwigenge ku bumwe bw abasoviyeti 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"ndagusaba kwihangana,nibwo buryo mbayeho iyo myaka yose.",/data/common_voice_17/kinyarwanda/common_voice_rw_20056120.wav,5.429625,common_voice,kinyarwanda,male,Ibuka iyo minsi yose wari ukiri umwana.,ibuka iyo minsi yose wari ukiri umwana ,ndagusaba kwihangana nibwo buryo mbayeho iyo myaka yose ,1.0,ibuka iyo minsi yose wari ukiri umwana ,ndagusaba kwihangana nibwo buryo mbayeho iyo myaka yose 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Umurambo wa Nyakwigendera wahise ujyanwa ku bitaro bikuru bya Byumba kugirango abaganga basuzume icyamwishe.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056126.wav,8.261625,common_voice,kinyarwanda,male,"Umurambo w'uwari umuyobozi w'urugomero rwa Gihira uherereye mu karere ka Rubavu, Sebutesana Camille, wabonetse mu gitondo cyo kuri uyu wa mbere tariki 9 Mutarama 2023, aho bikekwa ko yiyahuye.",umurambo w uwari umuyobozi w urugomero rwa gihira uherereye mu karere ka rubavu sebutesana camille wabonetse mu gitondo cyo kuri uyu wa mbere tariki 9 mutarama 2023 aho bikekwa ko yiyahuye ,umurambo wa nyakwigendera wahise ujyanwa ku bitaro bikuru bya byumba kugirango abaganga basuzume icyamwishe ,2.142857142857143,umurambo w uwari umuyobozi w urugomero rwa gihira uherereye mu karere ka rubavu sebutesana camille wabonetse mu gitondo cyo kuri uyu wa mbere tariki 9 mutarama 2023 aho bikekwa ko yiyahuye ,umurambo wa nyakwigendera wahise ujyanwa ku bitaro bikuru bya byumba kugirango abaganga basuzume icyamwishe 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ni uguhera ku isaha ya kumi kugeza saa mbili z'ijoro.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056129.wav,6.029625,common_voice,kinyarwanda,male,Me kukuhiera ko isaha y'isa ku me kuereza sambiriza.,me kukuhiera ko isaha y isa ku me kuereza sambiriza ,ni uguhera ku isaha ya kumi kugeza saa mbili z ijoro ,0.9090909090909091,me kukuhiera ko isaha y isa ku me kuereza sambiriza ,ni uguhera ku isaha ya kumi kugeza saa mbili z ijoro 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Mu ntangiro z’uyu mwaka nabwo bizihizanyije iminsi mikuru ya Noheri n’ubunani.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056134.wav,5.789625,common_voice,kinyarwanda,male,"Мына жерді әзірлемекке абайсыз жанеже, міндетті мекургенәһерде нову нәне.",мына жерді әзірлемекке абаисыз жанеже міндетті мекургенәһерде нову нәне ,mu ntangiro z uyu mwaka nabwo bizihizanyije iminsi mikuru ya noheri n ubunani ,1.0,мына жерді әзірлемекке абаисыз жанеже міндетті мекургенәһерде нову нәне ,mu ntangiro z uyu mwaka nabwo bizihizanyije iminsi mikuru ya noheri n ubunani 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Umuryango Ntihabose akomokamo nawo wananiwe kumwitaho kubera kumurwaza igihe kinini adakira.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056205.wav,9.149625,common_voice,kinyarwanda,male,"Usibori uzo mukama na awe wananiwe kwingira kubaira muruganda ijye, chino n’ada chibi.",usibori uzo mukama na awe wananiwe kwingira kubaira muruganda ijye chino n ada chibi ,umuryango ntihabose akomokamo nawo wananiwe kumwitaho kubera kumurwaza igihe kinini adakira ,1.1818181818181819,usibori uzo mukama na awe wananiwe kwingira kubaira muruganda ijye chino n ada chibi ,umuryango ntihabose akomokamo nawo wananiwe kumwitaho kubera kumurwaza igihe kinini adakira 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ntago nzi impamvu abantu bikunda.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056207.wav,3.149625,common_voice,kinyarwanda,male,Mungikiase kwenze imambo avamviye konde. ,mungikiase kwenze imambo avamviye konde ,ntago nzi impamvu abantu bikunda ,1.0,mungikiase kwenze imambo avamviye konde ,ntago nzi impamvu abantu bikunda 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Polisi yacu Oyeeeeeeee!!!!!!!!!!!!!!!! Twe abaturage turabakunda peee, kandi nukuri mikomereze aho.",/data/common_voice_17/kinyarwanda/common_voice_rw_20056214.wav,9.269625,common_voice,kinyarwanda,male,"""Nk'uwosiye atsu uyeeee kwayawutula y'itula guunda ppeee kandi nukuremukomeleza.""", nk uwosiye atsu uyeeee kwayawutula y itula guunda ppeee kandi nukuremukomeleza ,polisi yacu oyeeeeeeee twe abaturage turabakunda peee kandi nukuri mikomereze aho ,1.0, nk uwosiye atsu uyeeee kwayawutula y itula guunda ppeee kandi nukuremukomeleza ,polisi yacu oyeeeeeeee twe abaturage turabakunda peee kandi nukuri mikomereze aho 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Benshi mu byamamare by'i Hollywood ntibumva kimwe ibiri kubera muri Gaza.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056242.wav,5.861625,common_voice,kinyarwanda,male,"Noche, moderna, más de Hollywood. Ni bomba chene y viene cubrir américa. ",noche moderna mas de hollywood ni bomba chene y viene cubrir america ,benshi mu byamamare by i hollywood ntibumva kimwe ibiri kubera muri gaza ,1.0,noche moderna mas de hollywood ni bomba chene y viene cubrir america ,benshi mu byamamare by i hollywood ntibumva kimwe ibiri kubera muri gaza 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Joseph Habineza, yasabye abakinnyi b’u Rwanda kwikuramo ubwoba bagatahana intsinzi.",/data/common_voice_17/kinyarwanda/common_voice_rw_20056243.wav,6.509625,common_voice,kinyarwanda,male,Joseph Kabila yashubije mu Rwanda ko yiteguye gukorana n’uwo bazatorera kuyobora igihugu mu kwiha umugisha w’Imana.,joseph kabila yashubije mu rwanda ko yiteguye gukorana n uwo bazatorera kuyobora igihugu mu kwiha umugisha w imana ,joseph habineza yasabye abakinnyi b u rwanda kwikuramo ubwoba bagatahana intsinzi ,1.5454545454545454,joseph kabila yashubije mu rwanda ko yiteguye gukorana n uwo bazatorera kuyobora igihugu mu kwiha umugisha w imana ,joseph habineza yasabye abakinnyi b u rwanda kwikuramo ubwoba bagatahana intsinzi 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Icya mbere natekereje ni uguterura Mowzey.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056244.wav,4.181625,common_voice,kinyarwanda,male,Чемпионаттев жүрегі шәріптені ұғылатыру ұрам мұзы.,чемпионаттев жүрегі шәріптені ұғылатыру ұрам мұзы ,icya mbere natekereje ni uguterura mowzey ,1.0,чемпионаттев жүрегі шәріптені ұғылатыру ұрам мұзы ,icya mbere natekereje ni uguterura mowzey 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Hatangijwe imirimo y’igihembwe cya mbere cy’ihinga,/data/common_voice_17/kinyarwanda/common_voice_rw_20056286.wav,4.421625,common_voice,kinyarwanda,male,Отта эндешүе үйренейік. Мен бірінші хиің. ,отта эндешүе үиренеиік мен бірінші хиің ,hatangijwe imirimo y igihembwe cya mbere cy ihinga,1.0,отта эндешүе үиренеиік мен бірінші хиің ,hatangijwe imirimo y igihembwe cya mbere cy ihinga
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Uko abakinnyi bakurikiranye kugera i Karongi,/data/common_voice_17/kinyarwanda/common_voice_rw_20056287.wav,4.181625,common_voice,kinyarwanda,male,እባክህ ይህን ቅድመ ክፍል እንደገና ትርጉም አድርገህ ይናገሩኝ።,እባክህ ይህን ቅድመ ክፍል እንደገና ትርጉም አድርገህ ይናገሩኝ ,uko abakinnyi bakurikiranye kugera i karongi,1.3333333333333333,እባክህ ይህን ቅድመ ክፍል እንደገና ትርጉም አድርገህ ይናገሩኝ ,uko abakinnyi bakurikiranye kugera i karongi
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ambasaderi mushya w’u Rwanda muri Turikiya yagizwe,/data/common_voice_17/kinyarwanda/common_voice_rw_20056289.wav,3.941625,common_voice,kinyarwanda,male,Амбасадеры мусьяур ғурқўнда мури турик кя агизгўй.,амбасадеры мусьяур ғурқунда мури турик кя агизгуи ,ambasaderi mushya w u rwanda muri turikiya yagizwe,1.0,амбасадеры мусьяур ғурқунда мури турик кя агизгуи ,ambasaderi mushya w u rwanda muri turikiya yagizwe
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Michael Rodríguez, umukinnyi w’umupira w’amaguru wo muri Costa Rica nibwo yavutse.",/data/common_voice_17/kinyarwanda/common_voice_rw_20056310.wav,5.309625,common_voice,kinyarwanda,male,"Señor Rodríguez, como se terminó, pero vamos a estar listos por si se reconectan.",senor rodriguez como se termino pero vamos a estar listos por si se reconectan ,michael rodriguez umukinnyi w umupira w amaguru wo muri costa rica nibwo yavutse ,1.0,senor rodriguez como se termino pero vamos a estar listos por si se reconectan ,michael rodriguez umukinnyi w umupira w amaguru wo muri costa rica nibwo yavutse 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Tubyuka mu rukerera inkoko imaze kubika.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056311.wav,3.701625,common_voice,kinyarwanda,male,Tugiyukomuricyerera ingoiko inyuma zikuvika.,tugiyukomuricyerera ingoiko inyuma zikuvika ,tubyuka mu rukerera inkoko imaze kubika ,1.0,tugiyukomuricyerera ingoiko inyuma zikuvika ,tubyuka mu rukerera inkoko imaze kubika 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Imihanda ihagera ni ibitaka kandi idakoze neza.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056312.wav,4.181625,common_voice,kinyarwanda,male,Երեխայի ջրային վճարները պետք է կանդել քոթեզում։,երեխայի ջրային վճարները պետք է կանդել քոթեզում ,imihanda ihagera ni ibitaka kandi idakoze neza ,1.0,երեխայի ջրային վճարները պետք է կանդել քոթեզում ,imihanda ihagera ni ibitaka kandi idakoze neza 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Yagize ati “Iyo wanyuze mu gisirikare, nta kintu cyose utakora muri iyi si.",/data/common_voice_17/kinyarwanda/common_voice_rw_20056335.wav,5.381625,common_voice,kinyarwanda,male,"
Ya ይዝንቱ ይውን ስሙ ስለ ካርድ እና በመቒዘት ዙሪያ ምድረ አቀፍ እንኳን ወደተጠባበቁት መነፅር ከተሰበሰቡ ታንኳ ሐ ከዚያ በኋላ ሰብሰበ አጊፍ שער.", ya ይዝንቱ ይውን ስሙ ስለ ካርድ እና በመቒዘት ዙሪያ ምድረ አቀፍ እንኳን ወደተጠባበቁት መነፅር ከተሰበሰቡ ታንኳ ሐ ከዚያ በኋላ ሰብሰበ አጊፍ שער ,yagize ati iyo wanyuze mu gisirikare nta kintu cyose utakora muri iyi si ,1.6923076923076923, ya ይዝንቱ ይውን ስሙ ስለ ካርድ እና በመቒዘት ዙሪያ ምድረ አቀፍ እንኳን ወደተጠባበቁት መነፅር ከተሰበሰቡ ታንኳ ሐ ከዚያ በኋላ ሰብሰበ አጊፍ שער ,yagize ati iyo wanyuze mu gisirikare nta kintu cyose utakora muri iyi si 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ni umwana wa gatatu mu muryango w’abana batandatu.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056336.wav,3.701625,common_voice,kinyarwanda,male,Mi lugar de nacimiento está muy cerca de aquí.,mi lugar de nacimiento esta muy cerca de aqui ,ni umwana wa gatatu mu muryango w abana batandatu ,1.0,mi lugar de nacimiento esta muy cerca de aqui ,ni umwana wa gatatu mu muryango w abana batandatu 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ibi bikaba bigaragaza ko ibi bintu byangiza ubuzima byafatwaga n’aba .,/data/common_voice_17/kinyarwanda/common_voice_rw_20056338.wav,6.389625,common_voice,kinyarwanda,male,"Иви беккхаббагы гэрэҕэ, сако иви нэһилик кэнньигэҕэ узумахха сахпараҕаҥ.",иви беккхаббагы гэрэҕэ сако иви нэһилик кэнньигэҕэ узумахха сахпараҕаҥ ,ibi bikaba bigaragaza ko ibi bintu byangiza ubuzima byafatwaga n aba ,1.0,иви беккхаббагы гэрэҕэ сако иви нэһилик кэнньигэҕэ узумахха сахпараҕаҥ ,ibi bikaba bigaragaza ko ibi bintu byangiza ubuzima byafatwaga n aba 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Amafoto : Umwe mu bakinnyi ikipe ya Manchester United ishaka cyane yaraye akoze ubukwe.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056339.wav,7.541625,common_voice,kinyarwanda,male,Ama soʻnggi mavsumlarda Manchester Unitedni shunchaki tayanch yarim himoyachi yetarlicha qoʻllab-quvvatlay olmadi.,ama soʻnggi mavsumlarda manchester unitedni shunchaki tayanch yarim himoyachi yetarlicha qoʻllab quvvatlay olmadi ,amafoto umwe mu bakinnyi ikipe ya manchester united ishaka cyane yaraye akoze ubukwe ,1.0,ama soʻnggi mavsumlarda manchester unitedni shunchaki tayanch yarim himoyachi yetarlicha qoʻllab quvvatlay olmadi ,amafoto umwe mu bakinnyi ikipe ya manchester united ishaka cyane yaraye akoze ubukwe 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Imvura y’amahindu yatumye Nigeria y’Amajyaruguru yibasirwa n’imyuzure.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056360.wav,6.869625,common_voice,kinyarwanda,male,"இங்கு என்ன பேசினால் ஆகுமென தெரிகிறதா, தயவுசெய்து அதை புரிந்துகொள்ள முயற்சிக்கவும். ",இஙக எனன ப ச ன ல ஆக ம ன த ர க றத தயவ ச யத அத ப ர நத க ளள ம யறச ககவ ம ,imvura y amahindu yatumye nigeria y amajyaruguru yibasirwa n imyuzure ,2.6,இஙக எனன ப ச ன ல ஆக ம ன த ர க றத தயவ ச யத அத ப ர நத க ளள ம யறச ககவ ம ,imvura y amahindu yatumye nigeria y amajyaruguru yibasirwa n imyuzure 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Kwicaza umuntu mu gihe bimubayeho ahagaze cyangwa aryamye.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056361.wav,6.101625,common_voice,kinyarwanda,male,"Ndiye, ni vizuri kwamba tumeweza kuwasiliana na kuelewana. Naamini tutapata suluhisho.",ndiye ni vizuri kwamba tumeweza kuwasiliana na kuelewana naamini tutapata suluhisho ,kwicaza umuntu mu gihe bimubayeho ahagaze cyangwa aryamye ,1.375,ndiye ni vizuri kwamba tumeweza kuwasiliana na kuelewana naamini tutapata suluhisho ,kwicaza umuntu mu gihe bimubayeho ahagaze cyangwa aryamye 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ahubwo kuki izo anketi ziri gufata platini na blatter zitari zamugeraho?.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056362.wav,7.541625,common_voice,kinyarwanda,male,Ndashaka kubwira abo bireba ko kuzabyo araza.,ndashaka kubwira abo bireba ko kuzabyo araza ,ahubwo kuki izo anketi ziri gufata platini na blatter zitari zamugeraho ,1.0,ndashaka kubwira abo bireba ko kuzabyo araza ,ahubwo kuki izo anketi ziri gufata platini na blatter zitari zamugeraho 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Byafashwe na benshi nko kutubahiriza Itegeko Nshinga.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056363.wav,4.421625,common_voice,kinyarwanda,male,"Tää fash kenäbään, ših minkö pää, kutuvă hirza, ite již kunčing.",taa fash kenabaan sih minko paa kutuva hirza ite jiz kuncing ,byafashwe na benshi nko kutubahiriza itegeko nshinga ,1.5714285714285714,taa fash kenabaan sih minko paa kutuva hirza ite jiz kuncing ,byafashwe na benshi nko kutubahiriza itegeko nshinga 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ubundi iyi myemerere biragoye kumenya neza aho yavuye.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056364.wav,5.381625,common_voice,kinyarwanda,male,"Perdón, ¿qué ocurre? Me veré obligado a llamar a la policía si sigue molestándome.",perdon que ocurre me vere obligado a llamar a la policia si sigue molestandome ,ubundi iyi myemerere biragoye kumenya neza aho yavuye ,1.75,perdon que ocurre me vere obligado a llamar a la policia si sigue molestandome ,ubundi iyi myemerere biragoye kumenya neza aho yavuye 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ambasaderi Hwang ati “ Ni umukino wabashije guhuza Korea zombi.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056396.wav,7.349625,common_voice,kinyarwanda,male,Ambasaderi Han yatwe umbutsi mu Burundi kuva mu 1992-1995 hanyuma abashinzwe umutekano bamusaba guhungira muri Korea y’Epfo mu 1995.,ambasaderi han yatwe umbutsi mu burundi kuva mu 1992 1995 hanyuma abashinzwe umutekano bamusaba guhungira muri korea y epfo mu 1995 ,ambasaderi hwang ati ni umukino wabashije guhuza korea zombi ,2.111111111111111,ambasaderi han yatwe umbutsi mu burundi kuva mu 1992 1995 hanyuma abashinzwe umutekano bamusaba guhungira muri korea y epfo mu 1995 ,ambasaderi hwang ati ni umukino wabashije guhuza korea zombi 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,naho abayobozi baranzwe n’ibikorwa bya kinyamaswa twavuga nka :,/data/common_voice_17/kinyarwanda/common_voice_rw_20056397.wav,4.469625,common_voice,kinyarwanda,male,ظنه هو يوزع برغل باني بكرى وبيض يعني المساطيح وقناعها.,ظنه هو يوزع برغل باني بكرى وبيض يعني المساطيح وقناعها ,naho abayobozi baranzwe n ibikorwa bya kinyamaswa twavuga nka ,1.1111111111111112,ظنه هو يوزع برغل باني بكرى وبيض يعني المساطيح وقناعها ,naho abayobozi baranzwe n ibikorwa bya kinyamaswa twavuga nka 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Mugamba uyu yari yarafuzwe azize kwiba igare.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056398.wav,4.829625,common_voice,kinyarwanda,male,Umugabo uyu yari afite ikibazo cy'ubuzima kandi yagiye kwa muganga kugira ngo akire.,umugabo uyu yari afite ikibazo cy ubuzima kandi yagiye kwa muganga kugira ngo akire ,mugamba uyu yari yarafuzwe azize kwiba igare ,1.7142857142857142,umugabo uyu yari afite ikibazo cy ubuzima kandi yagiye kwa muganga kugira ngo akire ,mugamba uyu yari yarafuzwe azize kwiba igare 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Umwe muri abo bakobwa yemeza ko Kate yabakubise abaryamishije ku buriri.,/data/common_voice_17/kinyarwanda/common_voice_rw_20056399.wav,7.229625,common_voice,kinyarwanda,male,َأتفق أبواب قُلبه مزق و اختر بنفسي عباره مِش بعيدَة اُبداً عن مُكرها.,اتفق ابواب قلبه مزق و اختر بنفسي عباره مش بعيدة ابدا عن مكرها ,umwe muri abo bakobwa yemeza ko kate yabakubise abaryamishije ku buriri ,1.1818181818181819,اتفق ابواب قلبه مزق و اختر بنفسي عباره مش بعيدة ابدا عن مكرها ,umwe muri abo bakobwa yemeza ko kate yabakubise abaryamishije ku buriri 
