audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
2285,/data/naijavoices/hausa/20240124203154-167-1429-307956-amai-da-tashin-zuciya-alamu-ne.wav,Amai da tashin zuciya alamu ne na ciki, ama yi detaishin zuchiya ala mune natchiki , ama yi detaishin zuchiya ala mune natchiki ,amai da tashin zuciya alamu ne na ciki,1.0, ama yi detaishin zuchiya ala mune natchiki ,amai da tashin zuciya alamu ne na ciki,naijavoices
2287,/data/naijavoices/hausa/20240112134634-67-1866-469197-wata-kotu-ta-ki-amincewa-da-sh.wav,Wata kotu ta ki amincewa da shaidar da aka gabatar mata., otokotu taki amin chi wad shidard akaga batarmata , otokotu taki amin chi wad shidard akaga batarmata ,wata kotu ta ki amincewa da shaidar da aka gabatar mata ,1.0, otokotu taki amin chi wad shidard akaga batarmata ,wata kotu ta ki amincewa da shaidar da aka gabatar mata ,naijavoices
2288,/data/fleurs/hausa/10270881705223021661.wav,wasu kwayar zarra suna da nuclei mai canzawa wanda ya nuna cewa suna iya rabewa da ‘yar ƙarfafawa ko babu , wosu kwa yer zara suna de nukli mei chanza wa wan de yenwune chiwa suna ia rebiwa de er karfafa wa kubabu , wosu kwa yer zara suna de nukli mei chanza wa wan de yenwune chiwa suna ia rebiwa de er karfafa wa kubabu ,wasu kwayar zarra suna da nuclei mai canzawa wanda ya nuna cewa suna iya rabewa da yar ƙarfafawa ko babu ,1.0, wosu kwa yer zara suna de nukli mei chanza wa wan de yenwune chiwa suna ia rebiwa de er karfafa wa kubabu ,wasu kwayar zarra suna da nuclei mai canzawa wanda ya nuna cewa suna iya rabewa da yar ƙarfafawa ko babu ,fleurs
2290,/data/naijavoices/hausa/20240112093458-67-1866-469000-wani-yaro-ya-shiga-akin-wanka.wav,Wani yaro ya shiga ɗakin wanka., nya roya shigatai chungwang ka , nya roya shigatai chungwang ka ,wani yaro ya shiga ɗakin wanka ,1.0, nya roya shigatai chungwang ka ,wani yaro ya shiga ɗakin wanka ,naijavoices
2292,/data/naijavoices/hausa/20240115104655-66-1867-469245-cuta-kan-tashi-saboda-rashin-t.wav,cuta Kan tashi saboda rashin tsafta, chuta kanta shisebi yoroshinsa apta , chuta kanta shisebi yoroshinsa apta ,cuta kan tashi saboda rashin tsafta,1.0, chuta kanta shisebi yoroshinsa apta ,cuta kan tashi saboda rashin tsafta,naijavoices
2293,/data/fleurs/hausa/6116955025258811706.wav,faransawa '' vichy '' suka mallake shi waɗannan mutanen faransa ne waɗanda suka yi sulhu da jamusawa a 1940 kuma suka yi aiki tare da masu mamaye maimakon yaƙar su, faransa wa vichi suka malekeshi wadan nang muta nying faransa ni wadan da suka yisuluku da jam   a shikara alib dugu a dugu ya dadari tarada arbaim kuma su kai aiki tare da masu mame maimokon ya karusu ya karusu , faransa wa vichi suka malekeshi wadan nang muta nying faransa ni wadan da suka yisuluku da jam a shikara alib dugu a dugu ya dadari tarada arbaim kuma su kai aiki tare da masu mame maimokon ya karusu ya karusu ,faransawa vichy suka mallake shi waɗannan mutanen faransa ne waɗanda suka yi sulhu da jamusawa a 1940 kuma suka yi aiki tare da masu mamaye maimakon yaƙar su,1.1071428571428572, faransa wa vichi suka malekeshi wadan nang muta nying faransa ni wadan da suka yisuluku da jam a shikara alib dugu a dugu ya dadari tarada arbaim kuma su kai aiki tare da masu mame maimokon ya karusu ya karusu ,faransawa vichy suka mallake shi waɗannan mutanen faransa ne waɗanda suka yi sulhu da jamusawa a 1940 kuma suka yi aiki tare da masu mamaye maimakon yaƙar su,fleurs
2295,/data/naijavoices/hausa/20240112130842-67-1866-469147-an-mayar-da-wani-aji-zuwa-aram.wav,An mayar da wani aji zuwa ƙaramin asibiti., mayara dawanya aji yizuwa karam yang asibiti , mayara dawanya aji yizuwa karam yang asibiti ,an mayar da wani aji zuwa ƙaramin asibiti ,0.875, mayara dawanya aji yizuwa karam yang asibiti ,an mayar da wani aji zuwa ƙaramin asibiti ,naijavoices
2296,/data/naijavoices/hausa/20240208112255-162-2391-511813-shinkafan-na-da-dutse-a-ciki-k.wav,shinkafan na da dutse a ciki ko?, shinkafa nare dusi achikiku, shinkafa nare dusi achikiku,shinkafan na da dutse a ciki ko ,1.0, shinkafa nare dusi achikiku,shinkafan na da dutse a ciki ko ,naijavoices
2298,/data/naijavoices/hausa/20240319114115-269-5321-1076400-likitan-tiyata-aiki-ne-na-kwar.wav,Likitan tiyata aiki ne na kwarewa a bangaren tiyata, liketan teata aiki nina kwa rari ya bangaran teata , liketan teata aiki nina kwa rari ya bangaran teata ,likitan tiyata aiki ne na kwarewa a bangaren tiyata,0.8888888888888888, liketan teata aiki nina kwa rari ya bangaran teata ,likitan tiyata aiki ne na kwarewa a bangaren tiyata,naijavoices
2300,/data/naijavoices/hausa/20240109232016-64-1841-319942-dole-ki-je-awon-ciki.wav,Dole ki je awon ciki!, do le ki jaawan chiki, do le ki jaawan chiki,dole ki je awon ciki ,1.0, do le ki jaawan chiki,dole ki je awon ciki ,naijavoices
2305,/data/naijavoices/hausa/20240329150232-251-5668-1369533-malamin-ya-zo-ya-fita.wav,Malamin ya zo ya fita., maile miya zo ya fitar , maile miya zo ya fitar ,malamin ya zo ya fita ,0.6, maile miya zo ya fitar ,malamin ya zo ya fita ,naijavoices
2306,/data/fleurs/hausa/10130278018512375037.wav,tsibirin na kwanciye 120 km arewa da sashin kasa mai shiga teku mafi girma shine king george island mai dauke da mazauna na villa estrellas, sibirin na kuanchie me kilomita darida ashirun ariwa dasashin kasa maishigati yuku mafi girumashi ne king george island me dawkeda maza una na vila estrilas , sibirin na kuanchie me kilomita darida ashirun ariwa dasashin kasa maishigati yuku mafi girumashi ne king george island me dawkeda maza una na vila estrilas ,tsibirin na kwanciye 120 km arewa da sashin kasa mai shiga teku mafi girma shine king george island mai dauke da mazauna na villa estrellas,0.76, sibirin na kuanchie me kilomita darida ashirun ariwa dasashin kasa maishigati yuku mafi girumashi ne king george island me dawkeda maza una na vila estrilas ,tsibirin na kwanciye 120 km arewa da sashin kasa mai shiga teku mafi girma shine king george island mai dauke da mazauna na villa estrellas,fleurs
2309,/data/naijavoices/hausa/20240319102049-252-4895-974053-bala-ba-ya-cin-indomi.wav,Bala ba ya cin indomi., bala baya chi indoni , bala baya chi indoni ,bala ba ya cin indomi ,0.8, bala baya chi indoni ,bala ba ya cin indomi ,naijavoices
2310,/data/naijavoices/hausa/20240216142732-158-2378-508673-talabijin-na-farko-baki-da-far.wav,Talabijin na farko baki da fari ne, talabijin nafarko baki dafarini , talabijin nafarko baki dafarini ,talabijin na farko baki da fari ne,0.7142857142857143, talabijin nafarko baki dafarini ,talabijin na farko baki da fari ne,naijavoices
2311,/data/fleurs/hausa/18118080124823661984.wav,a bisa wannan madogara ana buƙatar maza su sanya wanduna da ke rufe gwiwoyi, abisa awana madugara ana bukata maza susanya wanduna da kebfe guiwi , abisa awana madugara ana bukata maza susanya wanduna da kebfe guiwi ,a bisa wannan madogara ana buƙatar maza su sanya wanduna da ke rufe gwiwoyi,0.7142857142857143, abisa awana madugara ana bukata maza susanya wanduna da kebfe guiwi ,a bisa wannan madogara ana buƙatar maza su sanya wanduna da ke rufe gwiwoyi,fleurs
2312,/data/naijavoices/hausa/20240322113442-273-5407-1097031-a-jami-a-akwai-sashi-daban-dab.wav,a jami'a akwai sashi daban daban, ajaimi a ako isa shi daban daban , ajaimi a ako isa shi daban daban ,a jami a akwai sashi daban daban,0.7142857142857143, ajaimi a ako isa shi daban daban ,a jami a akwai sashi daban daban,naijavoices
2314,/data/naijavoices/hausa/20240416091158-245-4719-931949-masu-girkin-sun-kawo-abinci-wu.wav,Masu girkin sun kawo abinci wurin littafan da matukar latti., masukil kisen kaw abinchure lethafan ramatuk alati , masukil kisen kaw abinchure lethafan ramatuk alati ,masu girkin sun kawo abinci wurin littafan da matukar latti ,1.0, masukil kisen kaw abinchure lethafan ramatuk alati ,masu girkin sun kawo abinci wurin littafan da matukar latti ,naijavoices
2318,/data/naijavoices/hausa/20240128211339-155-2367-506085-mallamai-zasu-kara-yawa-a-nige.wav,Mallamai zasu kara yawa a nigeria nan da shekaru kadan, ma lamayda sukara yawa ananjeria nanda sheka ruka dang , ma lamayda sukara yawa ananjeria nanda sheka ruka dang ,mallamai zasu kara yawa a nigeria nan da shekaru kadan,0.9, ma lamayda sukara yawa ananjeria nanda sheka ruka dang ,mallamai zasu kara yawa a nigeria nan da shekaru kadan,naijavoices
2321,/data/naijavoices/hausa/20240224104420-86-2329-496861-mahaifi-na-yana-shirin-canza-w.wav,Mahaifi na yana shirin canza wuri ya kai mu jihar zamfara ., maa i fina e na shirin chanja uri i ya kaimo jihalu zampara , maa i fina e na shirin chanja uri i ya kaimo jihalu zampara ,mahaifi na yana shirin canza wuri ya kai mu jihar zamfara ,1.0909090909090908, maa i fina e na shirin chanja uri i ya kaimo jihalu zampara ,mahaifi na yana shirin canza wuri ya kai mu jihar zamfara ,naijavoices
2322,/data/naijavoices/hausa/20240104162745-55-924-243219-katafila-karamar-dabba-ce-mai.wav,"Katafila karamar dabba ce mai kama da tsutsa wacce ke ci daga tsirrai, a ƙarshe ta zama malam buɗe littafi.", katafila karamardabba che me kamada susa wachetake chi degasarrai akar che tazamama lam budi lidabi , katafila karamardabba che me kamada susa wachetake chi degasarrai akar che tazamama lam budi lidabi ,katafila karamar dabba ce mai kama da tsutsa wacce ke ci daga tsirrai a ƙarshe ta zama malam buɗe littafi ,0.95, katafila karamardabba che me kamada susa wachetake chi degasarrai akar che tazamama lam budi lidabi ,katafila karamar dabba ce mai kama da tsutsa wacce ke ci daga tsirrai a ƙarshe ta zama malam buɗe littafi ,naijavoices
2324,/data/naijavoices/hausa/20240115162833-54-2289-487276-na-ji-karin-magana-har-na-oshi.wav,Na ji karin magana har na ƙoshi, n ajakar n magana harina kushi , n ajakar n magana harina kushi ,na ji karin magana har na ƙoshi,0.8571428571428571, n ajakar n magana harina kushi ,na ji karin magana har na ƙoshi,naijavoices
2327,/data/naijavoices/hausa/20240319173931-250-4845-962024-yawancin-asibitoci-suna-da-ma.wav,Yawancin asibitoci suna da ma'aikatan jinya., iwan ching asibitu wachii sunada ma aika tanjinnya, iwan ching asibitu wachii sunada ma aika tanjinnya,yawancin asibitoci suna da ma aikatan jinya ,1.0, iwan ching asibitu wachii sunada ma aika tanjinnya,yawancin asibitoci suna da ma aikatan jinya ,naijavoices
2330,/data/naijavoices/hausa/20240319152258-247-4771-944456-ba-mu-ha-u-ba.wav,Ba mu haɗu ba., bomoha te wa , bomoha te wa ,ba mu haɗu ba ,1.0, bomoha te wa ,ba mu haɗu ba ,naijavoices
2332,/data/naijavoices/hausa/20240329124201-263-5791-1399289-a-arewacin-najeriya-ana-kiran.wav,"A arewacin Najeriya, ana kiran bishiyar lemu ""Lemu""", aare watin nanjeria ana kiran bishia limu limu , aare watin nanjeria ana kiran bishia limu limu ,a arewacin najeriya ana kiran bishiyar lemu lemu ,0.75, aare watin nanjeria ana kiran bishia limu limu ,a arewacin najeriya ana kiran bishiyar lemu lemu ,naijavoices
2335,/data/naijavoices/hausa/20231231140001-69-508-112848-har-abin-rataye-kaya-na-ajiye.wav,Har abin rataye kaya na ajiye, qar aburrati qayana adji , qar aburrati qayana adji ,har abin rataye kaya na ajiye,1.0, qar aburrati qayana adji ,har abin rataye kaya na ajiye,naijavoices
2337,/data/naijavoices/hausa/20240328052637-250-4824-957191-agogon-yana-kan-kujera.wav,agogon yana kan kujera, aguogwa njena kanku jira , aguogwa njena kanku jira ,agogon yana kan kujera,1.0, aguogwa njena kanku jira ,agogon yana kan kujera,naijavoices
2340,/data/naijavoices/hausa/20240320143117-257-5011-1001932-yan-fashi-sun-kai-hari-gidan-k.wav,Yan fashi sun kai hari gidan komanda., e nfo shi isonke hari gidon komanda , e nfo shi isonke hari gidon komanda ,yan fashi sun kai hari gidan komanda ,0.7142857142857143, e nfo shi isonke hari gidon komanda ,yan fashi sun kai hari gidan komanda ,naijavoices
2341,/data/naijavoices/hausa/20240322225436-261-5105-1024556-zan-kira-mama-ta-mun-addu-a-za.wav,"Zan kira mama ta mun addu'a,zamu fara jarabawa yau.", zankirama amatamona adu azamu fara jarabawayo , zankirama amatamona adu azamu fara jarabawayo ,zan kira mama ta mun addu a zamu fara jarabawa yau ,0.9090909090909092, zankirama amatamona adu azamu fara jarabawayo ,zan kira mama ta mun addu a zamu fara jarabawa yau ,naijavoices
2349,/data/fleurs/hausa/10657622312586281522.wav,wannan ba zai zama ban kwana ba ne wannan shine rufewar babin sura da bude wani sabo, wan namba zi izama poma kwa naba ni wana shin neri fiwa rba bensura tabu e wani sabu , wan namba zi izama poma kwa naba ni wana shin neri fiwa rba bensura tabu e wani sabu ,wannan ba zai zama ban kwana ba ne wannan shine rufewar babin sura da bude wani sabo,1.0, wan namba zi izama poma kwa naba ni wana shin neri fiwa rba bensura tabu e wani sabu ,wannan ba zai zama ban kwana ba ne wannan shine rufewar babin sura da bude wani sabo,fleurs
2351,/data/fleurs/hausa/17438214939802323461.wav,wannan ba zai zama ban kwana ba ne wannan shine rufewar babin sura da bude wani sabo, wanamazi izama ban kwa nabani wanashini rupiwa rupiwa bin sora dibu iwan sabu , wanamazi izama ban kwa nabani wanashini rupiwa rupiwa bin sora dibu iwan sabu ,wannan ba zai zama ban kwana ba ne wannan shine rufewar babin sura da bude wani sabo,0.9411764705882352, wanamazi izama ban kwa nabani wanashini rupiwa rupiwa bin sora dibu iwan sabu ,wannan ba zai zama ban kwana ba ne wannan shine rufewar babin sura da bude wani sabo,fleurs
2353,/data/naijavoices/hausa/20240101094428-67-788-133310-ana-yin-sakwara-ne-ta-hanyar-d.wav,Ana yin sakwara ne ta hanyar daka doya a turmi., anayin sukharaani tahayni adaka doya aturmi , anayin sukharaani tahayni adaka doya aturmi ,ana yin sakwara ne ta hanyar daka doya a turmi ,0.9, anayin sukharaani tahayni adaka doya aturmi ,ana yin sakwara ne ta hanyar daka doya a turmi ,naijavoices
2354,/data/fleurs/hausa/5425867232519956658.wav,kamar yadda gurbacewar haske a lokacin ganiyasa ba kamar irin yadda matsalar take a halin yanzu ba galibi ya fi yawa a birane da kuma harabobin makarantun jami'a wanda ya fi saukin samuwa akan wadanda aka gina a birane, kamar yatta gurba che wa haske alu kachangani yasaba kamar irin yatta matalariteke ahalin yanzuwa gadi biyafi ye wa abirani ndokuma harabu bi makarantun jami a wande yafi sawkin samu wa akan watanda akagina abirani , kamar yatta gurba che wa haske alu kachangani yasaba kamar irin yatta matalariteke ahalin yanzuwa gadi biyafi ye wa abirani ndokuma harabu bi makarantun jami a wande yafi sawkin samu wa akan watanda akagina abirani ,kamar yadda gurbacewar haske a lokacin ganiyasa ba kamar irin yadda matsalar take a halin yanzu ba galibi ya fi yawa a birane da kuma harabobin makarantun jami a wanda ya fi saukin samuwa akan wadanda aka gina a birane,0.85, kamar yatta gurba che wa haske alu kachangani yasaba kamar irin yatta matalariteke ahalin yanzuwa gadi biyafi ye wa abirani ndokuma harabu bi makarantun jami a wande yafi sawkin samu wa akan watanda akagina abirani ,kamar yadda gurbacewar haske a lokacin ganiyasa ba kamar irin yadda matsalar take a halin yanzu ba galibi ya fi yawa a birane da kuma harabobin makarantun jami a wanda ya fi saukin samuwa akan wadanda aka gina a birane,fleurs
2357,/data/fleurs/hausa/17067508909174788023.wav,don 'yan springboks ya ƙare rashin nasara a wasanni biyar, tuminyan spring box yekari bashin nasara awasani biyaba , tuminyan spring box yekari bashin nasara awasani biyaba ,don yan springboks ya ƙare rashin nasara a wasanni biyar,0.9, tuminyan spring box yekari bashin nasara awasani biyaba ,don yan springboks ya ƙare rashin nasara a wasanni biyar,fleurs
2358,/data/fleurs/hausa/7879763963468911751.wav,don 'yan springboks ya ƙare rashin nasara a wasanni biyar, don t end spring books yakari russian nasara hawasan nibir, don t end spring books yakari russian nasara hawasan nibir,don yan springboks ya ƙare rashin nasara a wasanni biyar,0.9, don t end spring books yakari russian nasara hawasan nibir,don yan springboks ya ƙare rashin nasara a wasanni biyar,fleurs
2359,/data/fleurs/hausa/10638829075402093921.wav,sinadiran hydrogen sune proton wadanda suka cire wa electrons tunda sunadaran hydrogen sun kunshi proton daya da electron daya, sunadarang hydrogeng suni proteng wat enda skachiri wa elektrons tenda sunadarang hydrogeng sun kunshi proteng e de elektron e , sunadarang hydrogeng suni proteng wat enda skachiri wa elektrons tenda sunadarang hydrogeng sun kunshi proteng e de elektron e ,sinadiran hydrogen sune proton wadanda suka cire wa electrons tunda sunadaran hydrogen sun kunshi proton daya da electron daya,0.8421052631578947, sunadarang hydrogeng suni proteng wat enda skachiri wa elektrons tenda sunadarang hydrogeng sun kunshi proteng e de elektron e ,sinadiran hydrogen sune proton wadanda suka cire wa electrons tunda sunadaran hydrogen sun kunshi proton daya da electron daya,fleurs
2360,/data/naijavoices/hausa/20240126133618-163-1402-301490-mataimakin-shugaban-makaranta.wav,Mataimakin shugaban makaranta ya na taimaka wa shugaban makaranta gudanar da ayyukan makarantar, matema kinshuga wama karanta ya natema ka mshuga wama karanta wadana da yu kama karanta , matema kinshuga wama karanta ya natema ka mshuga wama karanta wadana da yu kama karanta ,mataimakin shugaban makaranta ya na taimaka wa shugaban makaranta gudanar da ayyukan makarantar,1.0, matema kinshuga wama karanta ya natema ka mshuga wama karanta wadana da yu kama karanta ,mataimakin shugaban makaranta ya na taimaka wa shugaban makaranta gudanar da ayyukan makarantar,naijavoices
2365,/data/naijavoices/hausa/20240305164153-164-1316-280864-an-sace-kayan-mahaifina-a-tash.wav,An sace kayan mahaifina a tashar jirgin ruwan., ansa chi kayam maha ipina ata sharjirigirua , ansa chi kayam maha ipina ata sharjirigirua ,an sace kayan mahaifina a tashar jirgin ruwan ,1.0, ansa chi kayam maha ipina ata sharjirigirua ,an sace kayan mahaifina a tashar jirgin ruwan ,naijavoices
2368,/data/naijavoices/hausa/20231230155602-89-691-129386-ungozoma-tana-kula-da-mai-ciki.wav,Ungozoma tana kula da mai ciki a okacin da za ta haihu., ungozo matana kulada metiki aloga tina zate ayuhu , ungozo matana kulada metiki aloga tina zate ayuhu ,ungozoma tana kula da mai ciki a okacin da za ta haihu ,1.0, ungozo matana kulada metiki aloga tina zate ayuhu ,ungozoma tana kula da mai ciki a okacin da za ta haihu ,naijavoices
2372,/data/naijavoices/hausa/20240320102543-249-4818-955742-akwai-naurar-cire-u-i-a-kowani.wav,akwai naurar cire ƙuɗi a kowani banki, a kwen na ura tshithi ukudi a kuone banchi , a kwen na ura tshithi ukudi a kuone banchi ,akwai naurar cire ƙuɗi a kowani banki,1.1428571428571428, a kwen na ura tshithi ukudi a kuone banchi ,akwai naurar cire ƙuɗi a kowani banki,naijavoices
2375,/data/naijavoices/hausa/20240323065304-270-5337-1080248-domin-ina-samun-sabuntawa.wav,"Domin, Ina samun sabuntawa.", dwa ming ina asam n sabin tawa , dwa ming ina asam n sabin tawa ,domin ina samun sabuntawa ,1.5, dwa ming ina asam n sabin tawa ,domin ina samun sabuntawa ,naijavoices
2378,/data/fleurs/hausa/14444545617682404217.wav,a ranar 15 ga watan agusta 1940 kawayen sun mamaye kudancin faransa mamayar da aka yi wa lakabi da sunan operation dragoon, arana shabi yorga watan ogosta shekara alib dugu ya dadaritara daarabayimu   kawayang summa miye kudenchen faransa momayar da akayiwa lekabi da suna operation dragon , arana shabi yorga watan ogosta shekara alib dugu ya dadaritara daarabayimu kawayang summa miye kudenchen faransa momayar da akayiwa lekabi da suna operation dragon ,a ranar 15 ga watan agusta 1940 kawayen sun mamaye kudancin faransa mamayar da aka yi wa lakabi da sunan operation dragoon,1.0, arana shabi yorga watan ogosta shekara alib dugu ya dadaritara daarabayimu kawayang summa miye kudenchen faransa momayar da akayiwa lekabi da suna operation dragon ,a ranar 15 ga watan agusta 1940 kawayen sun mamaye kudancin faransa mamayar da aka yi wa lakabi da sunan operation dragoon,fleurs
2379,/data/fleurs/hausa/5994012744990607640.wav,a ranar 15 ga watan agusta 1940 kawayen sun mamaye kudancin faransa mamayar da aka yi wa lakabi da sunan operation dragoon, aranan shahibiyar gawatana agosta dugut ea da lari da tara da arbaim kawa yan sum mamayi kudanchin faransa mamayar da akayi wa lakabi da sunan operation dragon , aranan shahibiyar gawatana agosta dugut ea da lari da tara da arbaim kawa yan sum mamayi kudanchin faransa mamayar da akayi wa lakabi da sunan operation dragon ,a ranar 15 ga watan agusta 1940 kawayen sun mamaye kudancin faransa mamayar da aka yi wa lakabi da sunan operation dragoon,0.9090909090909092, aranan shahibiyar gawatana agosta dugut ea da lari da tara da arbaim kawa yan sum mamayi kudanchin faransa mamayar da akayi wa lakabi da sunan operation dragon ,a ranar 15 ga watan agusta 1940 kawayen sun mamaye kudancin faransa mamayar da aka yi wa lakabi da sunan operation dragoon,fleurs
2382,/data/naijavoices/hausa/20240328200333-258-5746-1388341-aisha-wai-ina-kike-ne.wav,Aisha wai ina kike ne?, aisha wey ina ki kene , aisha wey ina ki kene ,aisha wai ina kike ne ,0.6, aisha wey ina ki kene ,aisha wai ina kike ne ,naijavoices
2383,/data/naijavoices/hausa/20240213171429-65-2709-690287-taliyar-angote-ta-fi-ta-bua-ka.wav,Taliyar Ɗangote ta fi ta BUA kauri., thali ya taunga tataapu tabu waka uri , thali ya taunga tataapu tabu waka uri ,taliyar ɗangote ta fi ta bua kauri ,1.0, thali ya taunga tataapu tabu waka uri ,taliyar ɗangote ta fi ta bua kauri ,naijavoices
2384,/data/naijavoices/hausa/20240130204457-150-2510-629373-e-wutan-lantarki-ne-ya-jawo-go.wav,"E, wutan lantarki ne ya jawo gobarar da aka yi.", ewi tal nantarki inaja u gubaradakay , ewi tal nantarki inaja u gubaradakay ,e wutan lantarki ne ya jawo gobarar da aka yi ,1.0, ewi tal nantarki inaja u gubaradakay ,e wutan lantarki ne ya jawo gobarar da aka yi ,naijavoices
2385,/data/naijavoices/hausa/20240207221322-155-1269-269589-na-je-bikin-auren-kawuna.wav,Na je bikin auren Kawuna, na je bikim awyan ka wuna , na je bikim awyan ka wuna ,na je bikin auren kawuna,0.8, na je bikim awyan ka wuna ,na je bikin auren kawuna,naijavoices
2387,/data/fleurs/hausa/9393821507671206401.wav,musayar bayanan tafiyar gani da ido shi ma wata babbar hanya ce ta yin tunani kan tafiya da kuma sanar da abubuwan da aka sani ga azuzuwa masu zuwa nan gaba, musair bayanen tapir gani da idun shima wata babbarahiniache tayin tnani kan tapia da kumas nar da abuban da akasani ga azuzwa ma azuzwa nangaban , musair bayanen tapir gani da idun shima wata babbarahiniache tayin tnani kan tapia da kumas nar da abuban da akasani ga azuzwa ma azuzwa nangaban ,musayar bayanan tafiyar gani da ido shi ma wata babbar hanya ce ta yin tunani kan tafiya da kuma sanar da abubuwan da aka sani ga azuzuwa masu zuwa nan gaba,0.7419354838709677, musair bayanen tapir gani da idun shima wata babbarahiniache tayin tnani kan tapia da kumas nar da abuban da akasani ga azuzwa ma azuzwa nangaban ,musayar bayanan tafiyar gani da ido shi ma wata babbar hanya ce ta yin tunani kan tafiya da kuma sanar da abubuwan da aka sani ga azuzuwa masu zuwa nan gaba,fleurs
2389,/data/naijavoices/hausa/20240214084635-68-2524-632708-ni-kuma-ban-san-wurin-shakataw.wav,Ni kuma ban san wurin shakatawa ba., niw kumoban sangurinshaka tawa waba , niw kumoban sangurinshaka tawa waba ,ni kuma ban san wurin shakatawa ba ,1.0, niw kumoban sangurinshaka tawa waba ,ni kuma ban san wurin shakatawa ba ,naijavoices
2390,/data/fleurs/hausa/768729185023132590.wav,haka nan tsakanin kowace daula a kan sami lokaci na rashin zaman lafiya tsakanin larduna fitacce daga waɗannan zamuna shi ne zamanin masarautu uku da ya faru tsawon shekaru 60 tsakanin daular han da ta jin, hakana nzakanin kowacha dawla hakan samiloka chi narashin zaman latia zakanin larduna fitat she   daga wadan nam zamuna shini zamanim masara utu kuku da yefa u sawen shi e kara asiktin saka ninda u rarhan da tejin , hakana nzakanin kowacha dawla hakan samiloka chi narashin zaman latia zakanin larduna fitat she daga wadan nam zamuna shini zamanim masara utu kuku da yefa u sawen shi e kara asiktin saka ninda u rarhan da tejin ,haka nan tsakanin kowace daula a kan sami lokaci na rashin zaman lafiya tsakanin larduna fitacce daga waɗannan zamuna shi ne zamanin masarautu uku da ya faru tsawon shekaru 60 tsakanin daular han da ta jin,0.9722222222222222, hakana nzakanin kowacha dawla hakan samiloka chi narashin zaman latia zakanin larduna fitat she daga wadan nam zamuna shini zamanim masara utu kuku da yefa u sawen shi e kara asiktin saka ninda u rarhan da tejin ,haka nan tsakanin kowace daula a kan sami lokaci na rashin zaman lafiya tsakanin larduna fitacce daga waɗannan zamuna shi ne zamanin masarautu uku da ya faru tsawon shekaru 60 tsakanin daular han da ta jin,fleurs
2393,/data/naijavoices/hausa/20240110152915-54-1829-317029-e-za-ku-iya-samun-arziki-a-cik.wav,"E, za ku iya samun arziki a cikin birni.", iza ku ia samon a riziki achikin bilini , iza ku ia samon a riziki achikin bilini ,e za ku iya samun arziki a cikin birni ,0.8888888888888888, iza ku ia samon a riziki achikin bilini ,e za ku iya samun arziki a cikin birni ,naijavoices
2396,/data/naijavoices/hausa/20240112220730-151-1246-264218-kunnuwan-sa-basa-aiki-sosai-tu.wav,Kunnuwan sa basa aiki sosai tun sanda aka haife shi., kunduan se basa aiki su se tsin senda aka haiki , kunduan se basa aiki su se tsin senda aka haiki ,kunnuwan sa basa aiki sosai tun sanda aka haife shi ,0.8, kunduan se basa aiki su se tsin senda aka haiki ,kunnuwan sa basa aiki sosai tun sanda aka haife shi ,naijavoices
2398,/data/naijavoices/hausa/20240116180358-157-2374-507854-magatakardar-kotun-a-lokacin-d.wav,"Magatakardar kotun, a lokacin da take riƙe da muƙamin, tana da bayanan shari’o’in da suka gabata.", magataka darakoteng alokatinda tekiri edamu kamu tanada bayana nshari o inda sikaga bata , magataka darakoteng alokatinda tekiri edamu kamu tanada bayana nshari o inda sikaga bata ,magatakardar kotun a lokacin da take riƙe da muƙamin tana da bayanan shari o in da suka gabata ,0.9444444444444444, magataka darakoteng alokatinda tekiri edamu kamu tanada bayana nshari o inda sikaga bata ,magatakardar kotun a lokacin da take riƙe da muƙamin tana da bayanan shari o in da suka gabata ,naijavoices
2400,/data/naijavoices/hausa/20240318233601-248-4796-950412-surukai-na-gidan-su-suna-da-ku.wav,Surukai na gidan su suna da kunya, surukaina agidan susunanakunya , surukaina agidan susunanakunya ,surukai na gidan su suna da kunya,1.0, surukaina agidan susunanakunya ,surukai na gidan su suna da kunya,naijavoices
2406,/data/naijavoices/hausa/20231222120411-54-402-108758-e-ana-mani-kitso-ne.wav,e ana Mani kitso ne, e ana amanikyo zoni , e ana amanikyo zoni ,e ana mani kitso ne,0.6, e ana amanikyo zoni ,e ana mani kitso ne,naijavoices
2408,/data/naijavoices/hausa/20240116145417-157-1281-272527-nan-gaba-ita-za-ta-koya-wa-yar.wav,Nan gaba ita za ta koya wa yara kacici-kacicin, nga va ita zato kuwe ya wayara kachichu kachichu , nga va ita zato kuwe ya wayara kachichu kachichu ,nan gaba ita za ta koya wa yara kacici kacicin,0.9, nga va ita zato kuwe ya wayara kachichu kachichu ,nan gaba ita za ta koya wa yara kacici kacicin,naijavoices
2409,/data/naijavoices/hausa/20240331015954-262-5785-1397843-mai-karbar-baki-jiya-ba-ya-nan.wav,Mai karbar baki jiya ba ya nan., ma yaqarab arba ki ijiya baaya ana , ma yaqarab arba ki ijiya baaya ana ,mai karbar baki jiya ba ya nan ,1.0, ma yaqarab arba ki ijiya baaya ana ,mai karbar baki jiya ba ya nan ,naijavoices
