audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/b09293af-5f7d-444e-b9d7-0290aace9edd_3e6bfa247fc54e8c894ca6942119c7a8.wav,"Immediately I stepped into the office this morning, the first surprising thing I saw was a patient of 13 years old came in with a pregnancy of gestational age of 8 weeks. Patient has taken about 600 milligrams of misoprostol previously, here there was no sign of blood. The reason why the patient visited the hospital was purposely for induced abortion. Patient therefore is advised to go for a pelvic scan first so as to ascertain the real gestational age of the fetus.",immediately i stepped into the office this morning. the first surprising thing i saw was a patient of 13 years old came in with a pregnancy of gestational age of 8 weeks. patient has taken about 600 mg of myosoproster previously. yet there was no sign of blood. the recently white patient visited the hospital was purposely for indisabortion. pushing their voice advised to go for a pervy scam first so as to ascertain the very eugenic age of the futures.,immediately i stepped into the office this morning. the first surprising thing i saw was a patient of 13 years old came in with a pregnancy of gestational age of 8 weeks. patient has taken about 600 mg of myosoproster previously. yet there was no sign of blood. the recently white patient visited the hospital was purposely for indisabortion. pushing their voice advised to go for a pervy scam first so as to ascertain the very eugenic age of the futures.,"immediately i stepped into the office this morning, the first surprising thing i saw was a patient of 13 years old came in with a pregnancy of gestational age of 8 weeks. patient has taken about 600 milligrams of misoprostol previously, here there was no sign of blood. the reason why the patient visited the hospital was purposely for induced abortion. patient therefore is advised to go for a pelvic scan first so as to ascertain the real gestational age of the fetus.",0.21686746987951808,immediately i stepped into the office this morning the 1st surprising thing i saw was a patient of 13 years old came in with a pregnancy of gestational age of 8 weeks patient has taken about 600 mg of myosoproster previously yet there was no sign of blood the recently white patient visited the hospital was purposely for indisabortion pushing their voice advised to go for a pervy scam 1st so as to ascertain the very eugenic age of the futures,immediately i stepped into the office this morning the 1st surprising thing i saw was a patient of 13 years old came in with a pregnancy of gestational age of 8 weeks patient has taken about 600 milligrams of misoprostol previously here there was no sign of blood the reason why the patient visited the hospital was purposely for induced abortion patient therefore is advised to go for a pelvic scan 1st so as to ascertain the real gestational age of the fetus
/data4/data/prod/vad/d150f962-763d-417c-a3b5-15316665bccc_fe5e43b0391845c8867be3c6c1b9aade.wav,"He's a 41-year-old man who has been followed up and investigated for febrile illness and active respiratory infections. The full blood count was normal. Malaria parasite was not seen.  She is still complaining of cough, fever, chills and chest pain. She is also having abdominal pains. She said she has not commenced any medication despite the medications prescribed.","he is a 41-year-old man who has been followed up and investigated for fibroid illness and acute respiratory infections. the full blood count was normal. malaria parasite was not seen. of cough, fever, chills and chest pain. he is also having abdominal pains. he said he has not commenced any medications despite the medications that were prescribed yesterday.","he is a 41-year-old man who has been followed up and investigated for fibroid illness and acute respiratory infections. the full blood count was normal. malaria parasite was not seen. of cough, fever, chills and chest pain. he is also having abdominal pains. he said he has not commenced any medications despite the medications that were prescribed yesterday.","he's a 41-year-old man who has been followed up and investigated for febrile illness and active respiratory infections. the full blood count was normal. malaria parasite was not seen. she is still complaining of cough, fever, chills and chest pain. she is also having abdominal pains. she said she has not commenced any medication despite the medications prescribed.",0.27586206896551724,he is a 41 year old man who has been followed up and investigated for fibroid illness and acute respiratory infections the full blood count was normal malaria parasite was not seen of cough fever chills and chest pain he is also having abdominal pains he said he has not commenced any medications despite the medications that were prescribed yesterday,he is a 41 year old man who has been followed up and investigated for febrile illness and active respiratory infections the full blood count was normal malaria parasite was not seen she is still complaining of cough fever chills and chest pain she is also having abdominal pains she said she has not commenced any medication despite the medications prescribed
/data4/data/prod/vad/f618453c-ac99-430d-8cdf-10a91a045e0b_05d7fa0f714f4bf9827e39d40efe4667.wav,"Intention to treat is a method for analyzing the results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned, regardless of what treatment they received.",intention to treat is a method for analyzing results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned regardless of what treatment they received.,intention to treat is a method for analyzing results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned regardless of what treatment they received.,"intention to treat is a method for analyzing the results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned, regardless of what treatment they received.",0.046511627906976744,intention to treat is a method for analyzing results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned regardless of what treatment they received,intention to treat is a method for analyzing the results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned regardless of what treatment they received
/data4/data/prod/vad/f618453c-ac99-430d-8cdf-10a91a045e0b_1140324ac9a74993b993121dfe5d8821.wav,"Cost of research was borne by the researcher. Estimated cost was 400,000 Naira which included cost of sphygmomanometer, Litmann stethoscope, stationary and research assistant allowance.","cost of research was borne by the researcher. estimated cost was 400,000 naira, which included cost of supernumerator, litigant status code, statistics stationary and research assistance allowance.","cost of research was borne by the researcher. estimated cost was 400,000 naira, which included cost of supernumerator, litigant status code, statistics stationary and research assistance allowance.","cost of research was borne by the researcher. estimated cost was 400,000 naira which included cost of sphygmomanometer, litmann stethoscope, stationary and research assistant allowance.",0.28,cost of research was borne by the researcher estimated cost was 400000 naira which included cost of supernumerator litigant status code statistics stationary and research assistance allowance,cost of research was borne by the researcher estimated cost was 400000 naira which included cost of sphygmomanometer litmann stethoscope stationary and research assistant allowance
/data4/data/prod/vad/9f582542-5073-45c2-89f0-8ad7681cd9a4_1bfa8d2260384b2499416b5e2d66c3f2.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic failure, valve replacement, atrial fibrillation,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent  confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic failure, valve replacement, atrial fibrillation, with a history of congestive heart failure from the dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic failure, valve replacement, atrial fibrillation, with a history of congestive heart failure from the dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic failure, valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.",0.07792207792207792,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic failure valve replacement atrial fibrillation with a history of congestive heart failure from the dystolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic failure valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_6d792338bd594a538bdc8f1eac9ad530.wav,"patient is a 50-year-old known hypertensive, known diabetic for 5 years.","patient is a 50 year old known hypertensive, known diabetic for five years. period","patient is a 50 year old known hypertensive, known diabetic for five years. period","patient is a 50-year-old known hypertensive, known diabetic for 5 years.",0.45454545454545453,patient is a 50 year old known hypertensive known diabetic for 5 years period,patient is a 50 year old known hypertensive known diabetic for 5 years
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_7611492cf5b74fbb96cb48edfecd31bf.wav,to go back and correct something. You can use stop.,to bring back our collection.,to bring back our collection.,to go back and correct something. you can use stop.,0.8,to bring back our collection,to go back and correct something you can use stop
/data4/data/prod/vad/9f582542-5073-45c2-89f0-8ad7681cd9a4_9feb803ed67b4e2aa5fdf26bd19fbd4a.wav,"My name is Chinma.  I am a medical doctor with 3 years of experience. I graduated from the University of Nigeria, Enugu Campus.","my name is chi ma neslai. i am a medical doctor with three years of experience. i graduated from the university of nigeria, nicaragua.","my name is chi ma neslai. i am a medical doctor with three years of experience. i graduated from the university of nigeria, nicaragua.","my name is chinma. i am a medical doctor with 3 years of experience. i graduated from the university of nigeria, enugu campus.",0.2608695652173913,my name is chi ma neslai i am a medical doctor with 3 years of experience i graduated from the university of nigeria nicaragua,my name is chinma i am a medical doctor with 3 years of experience i graduated from the university of nigeria enugu campus
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_7afd36f0473f4aceaf932c8987d34803.wav,"Hydration, antibiotic therapy, blood and blood products. Artificial total parenteral nutrition. Laboratory and radiological investigation. Care in the high dependency  units, care in the intensive care units, artificial ventilation, hemodialysis, advanced aero management, transcutaneous cardiac pacing, defibrillation,  cardiopulmonary resuscitation, other interventions.","hydration, antibiotic therapy, blood and blood products, artificial total parenteral nutrition, laboratory and radiological investigation, care in the high dependency units, care in the intensive care units, artificial ventilation, hemodiolysis, advanced airway management, transcutaneous cardiac pacing, de-fibrillation, cardiopulmonary resuscitation, and other interventions.","hydration, antibiotic therapy, blood and blood products, artificial total parenteral nutrition, laboratory and radiological investigation, care in the high dependency units, care in the intensive care units, artificial ventilation, hemodiolysis, advanced airway management, transcutaneous cardiac pacing, de-fibrillation, cardiopulmonary resuscitation, and other interventions.","hydration, antibiotic therapy, blood and blood products. artificial total parenteral nutrition. laboratory and radiological investigation. care in the high dependency units, care in the intensive care units, artificial ventilation, hemodialysis, advanced aero management, transcutaneous cardiac pacing, defibrillation, cardiopulmonary resuscitation, other interventions.",0.17073170731707318,hydration antibiotic therapy blood and blood products artificial total parenteral nutrition laboratory and radiological investigation care in the high dependency units care in the intensive care units artificial ventilation hemodiolysis advanced airway management transcutaneous cardiac pacing de fibrillation cardiopulmonary resuscitation and other interventions,hydration antibiotic therapy blood and blood products artificial total parenteral nutrition laboratory and radiological investigation care in the high dependency units care in the intensive care units artificial ventilation hemodialysis advanced aero management transcutaneous cardiac pacing defibrillation cardiopulmonary resuscitation other interventions
/data4/data/prod/vad/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_f4429de2466e4be98fd99ade4bcadf09.wav,"All right, good morning. My name is Bunmi. I am a graduate of Obafemi Avolovo University. I am a product manager.  I have a background in data science. I look forward to working at Microsoft in two years' time. Okay.","good morning, my name is bomi. i am a graduate of obafemi agbolovo university. i am a i have a background in data science. i look forward to working at microsoft in two years time.","good morning, my name is bomi. i am a graduate of obafemi agbolovo university. i am a i have a background in data science. i look forward to working at microsoft in two years time.","all right, good morning. my name is bunmi. i am a graduate of obafemi avolovo university. i am a product manager. i have a background in data science. i look forward to working at microsoft in two years' time. okay.",0.225,good morning my name is bomi i am a graduate of obafemi agbolovo university i am a i have a background in data science i look forward to working at microsoft in 2 years time,all right good morning my name is bunmi i am a graduate of obafemi avolovo university i am a product manager i have a background in data science i look forward to working at microsoft in 2 years time okay
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_0699f535c1a042de9e697417b1f8d328.wav,"I've just seen a man with fever and headache. There's no cough, no catarrh, no diarrhea, no vomiting and he has not taken any drugs at all. I've examined him and  It's nothing significant. I'm suspecting malaria and I want to run an MP for her. After MP, we find that MP is positive and we are coming out with anti-malaria. So something like that.","i have just seen a man with fever and headache. there is no cough, no cata, no diarrhea, no vomiting and he has not taken any drugs at all. i have examined him and it's nothing significant. i'm suspecting malaria and i want to run an mp for her. after mp, we find that mp is positive and we have comments with anti-malarials. so something like that.","i have just seen a man with fever and headache. there is no cough, no cata, no diarrhea, no vomiting and he has not taken any drugs at all. i have examined him and it's nothing significant. i'm suspecting malaria and i want to run an mp for her. after mp, we find that mp is positive and we have comments with anti-malarials. so something like that.","i've just seen a man with fever and headache. there's no cough, no catarrh, no diarrhea, no vomiting and he has not taken any drugs at all. i've examined him and it's nothing significant. i'm suspecting malaria and i want to run an mp for her. after mp, we find that mp is positive and we are coming out with anti-malaria. so something like that.",0.16923076923076924,i have just seen a man with fever and headache there is no cough no cata no diarrhea no vomiting and he has not taken any drugs at all i have examined him and it is nothing significant i am suspecting malaria and i want to run an mp for her after mp we find that mp is +and we have comments with anti malarials so something like that,i have just seen a man with fever and headache there is no cough no catarrh no diarrhea no vomiting and he has not taken any drugs at all i have examined him and it is nothing significant i am suspecting malaria and i want to run an mp for her after mp we find that mp is +and we are coming out with anti malaria so something like that
/data4/data/prod/vad/4a371a45-08d0-4efd-ab1a-4a3496995a72_3570b145604c486f875a367116f595f1.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, and diastolic dysfunction and alcohol abuse with the history of biosis, who comes in with a chief complaint of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of sepharia-aortic stenosis, status-prompt aortic valve replacement, atrial fibrillation, with a history of congestive heart failure and diastolic dysfunction, and alcohol abuse with a history advances who comes in with a chief complaint of problems. breathing and catching my breath i was aided with swelling of my legs of several weeks duration and more recently intermittent confusion which is rebated by his son.","the patient is an 80-year-old japanese gentleman with a history of sepharia-aortic stenosis, status-prompt aortic valve replacement, atrial fibrillation, with a history of congestive heart failure and diastolic dysfunction, and alcohol abuse with a history advances who comes in with a chief complaint of problems. breathing and catching my breath i was aided with swelling of my legs of several weeks duration and more recently intermittent confusion which is rebated by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, and diastolic dysfunction and alcohol abuse with the history of biosis, who comes in with a chief complaint of problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2191780821917808,the patient is an 80 year old japanese gentleman with a history of sepharia aortic stenosis status prompt aortic valve replacement atrial fibrillation with a history of congestive heart failure and diastolic dysfunction and alcohol abuse with a history advances who comes in with a chief complaint of problems breathing and catching my breath i was aided with swelling of my legs of several weeks duration and more recently intermittent confusion which is rebated by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure and diastolic dysfunction and alcohol abuse with the history of biosis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_73d7401f1ff44d56a18ba92a5b89b7ab.wav,"So I'm trying to test the transcribe function on iOS 16 and I'm not getting any response. I'm still getting very bad transcripts that  that look very short and although I have spoken for 22 seconds, I am not sure entirely why it is there is so much delay.",so i'm trying to test the transcribe function on ios 16 and i'm not getting any response i'm still getting very bad transcripts that look very short and although i've spoken for 22 seconds i'm not sure entirely why it is there's so much delay,so i'm trying to test the transcribe function on ios 16 and i'm not getting any response i'm still getting very bad transcripts that look very short and although i've spoken for 22 seconds i'm not sure entirely why it is there's so much delay,"so i'm trying to test the transcribe function on ios 16 and i'm not getting any response. i'm still getting very bad transcripts that that look very short and although i have spoken for 22 seconds, i am not sure entirely why it is there is so much delay.",0.20408163265306123,so i am trying to test the transcribe function on ios 16 and i am not getting any response i am still getting very bad transcripts that look very short and although i have spoken for 22 seconds i am not sure entirely why it is there is so much delay,so i am trying to test the transcribe function on ios 16 and i am not getting any response i am still getting very bad transcripts that that look very short and although i have spoken for 22 seconds i am not sure entirely why it is there is so much delay
/data4/data/prod/vad/34674fce-5ef6-4151-aabd-1dcfab7078a1_77f27afa3caf4a62bc7421d87935836a.wav,"Okay, so basically, I'm in third representation, he's presenting.  I'm in front of the patient now, presenting. He has mild tracheocorda","so basically, i'm in 10th of september, presenting, he has my placoda.","so basically, i'm in 10th of september, presenting, he has my placoda.","okay, so basically, i'm in third representation, he's presenting. i'm in front of the patient now, presenting. he has mild tracheocorda",0.6666666666666666,so basically i am in 10th of september presenting he has my placoda,okay so basically i am in 3rd representation he is presenting i am in front of the patient now presenting he has mild tracheocorda
/data4/data/prod/vad/34674fce-5ef6-4151-aabd-1dcfab7078a1_2b16a0b4cc5940f4bf1561aa4ca152c4.wav,"The present patient with me is showing signs of fever, malaria, headache. I have looked at the airways they are clear. Thank you.","the prison station with me showing signs of fever, malaria, headache, blister, airways, they are clear. thank you. no, blister.","the prison station with me showing signs of fever, malaria, headache, blister, airways, they are clear. thank you. no, blister.","the present patient with me is showing signs of fever, malaria, headache. i have looked at the airways they are clear. thank you.",0.5217391304347826,the prison station with me showing signs of fever malaria headache blister airways they are clear thank you no blister,the present patient with me is showing signs of fever malaria headache i have looked at the airways they are clear thank you
/data4/data/prod/vad/b09293af-5f7d-444e-b9d7-0290aace9edd_3d3bcbf987444c80acdd439b77e41ef9.wav,"an 80 years old Japanese gentleman with a history of severe aortic stenosis  status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses, who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, a three-hour fibrillation with a history of congestive heart failure from diastolic dysfunction, an alcohol abuse with a history who comes in with a shift complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, a three-hour fibrillation with a history of congestive heart failure from diastolic dysfunction, an alcohol abuse with a history who comes in with a shift complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","an 80 years old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses, who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1388888888888889,an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a 3 hour fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history who comes in with a shift complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_4901b209a04e4c8682026b29dac06dfd.wav,"Hello, the patient is an 80 year old","hello, the big one is an 80 year old","hello, the big one is an 80 year old","hello, the patient is an 80 year old",0.25,hello the big one is an 80 year old,hello the patient is an 80 year old
/data4/data/prod/vad/6ec7c2f8-416a-4d10-b090-fbce19d4f296_16e4c20b84d94fde9c224977f65fc4ad.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, sartos post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse. views with a history of viruses who comes in with a stiff complaint of problems breeding and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, sartos post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse. views with a history of viruses who comes in with a stiff complaint of problems breeding and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.136986301369863,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis sartos post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse views with a history of viruses who comes in with a stiff complaint of problems breeding and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/64d2c87d-dfaf-478e-8731-f3368c79f3d6_adbf6d9e9cdb401192398fae7015fbb9.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement. fabulations with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of barricades. who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent contusion which is related by his son.,the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement. fabulations with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of barricades. who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent contusion which is related by his son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.14473684210526316,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement fabulations with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of barricades who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent contusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/b09293af-5f7d-444e-b9d7-0290aace9edd_5e375a663f5f4be4ac765ee36b52d129.wav,"A young male, intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision. Difficulty speaking, shortness of breath, productive cough, and generalized weakness. He was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic PA cardiac arrest. It was unknown how long  this patient was in cardiac arrest. He was transferred to ICU for further management and treatment of suspected botulism.","a young male intravenous drug user, abiza, was referred to the medical assessment unit with a three-day history of double vision, difficulty speaking, shortness of breath, productive and generalized weakness. he was found unresponsive in the acute assessment area and was successfully resuscitated from a toxic dea cardiac arrest. it was unknown how long this patient was in cardiac arrest. he was transferred to icu for further management and treatment of suspected botulism.","a young male intravenous drug user, abiza, was referred to the medical assessment unit with a three-day history of double vision, difficulty speaking, shortness of breath, productive and generalized weakness. he was found unresponsive in the acute assessment area and was successfully resuscitated from a toxic dea cardiac arrest. it was unknown how long this patient was in cardiac arrest. he was transferred to icu for further management and treatment of suspected botulism.","a young male, intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision. difficulty speaking, shortness of breath, productive cough, and generalized weakness. he was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic pa cardiac arrest. it was unknown how long this patient was in cardiac arrest. he was transferred to icu for further management and treatment of suspected botulism.",0.12,a young male intravenous drug user abiza was referred to the medical assessment unit with a 3 day history of double vision difficulty speaking shortness of breath productive and generalized weakness he was found unresponsive in the acute assessment area and was successfully resuscitated from a toxic dea cardiac arrest it was unknown how long this patient was in cardiac arrest he was transferred to icu for further management and treatment of suspected botulism,a young male intravenous drug use abuser was referred to the medical assessment unit with a 3 day history of double vision difficulty speaking shortness of breath productive cough and generalized weakness he was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic pa cardiac arrest it was unknown how long this patient was in cardiac arrest he was transferred to icu for further management and treatment of suspected botulism
/data4/data/prod/vad/34674fce-5ef6-4151-aabd-1dcfab7078a1_50dc23d7a9df47ba83d6e441e33f5793.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","so, thank you all for watching. it comes in with the complete development of the human body, spreading my legs, the very weight of the initial, most important, most important condition with the full effect.","so, thank you all for watching. it comes in with the complete development of the human body, spreading my legs, the very weight of the initial, most important, most important condition with the full effect.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.9342105263157895,so thank you all for watching it comes in with the complete development of the human body spreading my legs the very weight of the initial most important most important condition with the full effect,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/f28daf95-9602-46db-845f-885d346f821d_3e6c34351405462cb2665101855cd67b.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation  with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of,  problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history history of congestive, heart failure from diastolic dysfunction, and alcohol abuse with a history of verses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks, duration and most recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history history of congestive, heart failure from diastolic dysfunction, and alcohol abuse with a history of verses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks, duration and most recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son",0.15789473684210525,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of verses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son
