audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
20646,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22723357.wav,ألنا بشوكة ؟, أرانا بيشوكة, أرانا بيشوكة,ألنا بشوكة ,1.0, أرانا بيشوكة,ألنا بشوكة ,common_voice
20647,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22723358.wav,يكتب رسالة إلى أمه في بعض الأحيان., يكتب رسالة إلى أمه في بعض الأحيان, يكتب رسالة إلى أمه في بعض الأحيان,يكتب رسالة إلى أمه في بعض الأحيان ,0.0, يكتب رسالة إلى أمه في بعض الأحيان,يكتب رسالة إلى أمه في بعض الأحيان ,common_voice
20648,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22723387.wav,هل ستحضر الإجتماع ؟, هل تحضروا الاجتماع , هل تحضروا الاجتماع ,هل ستحضر الإجتماع ,0.6666666666666666, هل تحضروا الاجتماع ,هل ستحضر الإجتماع ,common_voice
20649,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22723399.wav,أصبحت طبيبة., أصبح الطبيبة, أصبح الطبيبة,أصبحت طبيبة ,1.0, أصبح الطبيبة,أصبحت طبيبة ,common_voice
20650,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22723447.wav,لا يعرف أحد اِسمه الحقيقي., لا يعرف أحد اسمه الحقيقي, لا يعرف أحد اسمه الحقيقي,لا يعرف أحد ا سمه الحقيقي ,0.3333333333333333, لا يعرف أحد اسمه الحقيقي,لا يعرف أحد ا سمه الحقيقي ,common_voice
20651,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22723448.wav,ذهبت إلى البيت., لديهم أن ينبغي, لديهم أن ينبغي,ذهبت إلى البيت ,1.0, لديهم أن ينبغي,ذهبت إلى البيت ,common_voice
20652,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22723542.wav,.كثيراً ما يقال أن الحلويات مضرة بالأسنان, كثيرا ما يقال أن الحلويات مضرة بالأسنان, كثيرا ما يقال أن الحلويات مضرة بالأسنان, كثيرا ما يقال أن الحلويات مضرة بالأسنان,0.0, كثيرا ما يقال أن الحلويات مضرة بالأسنان, كثيرا ما يقال أن الحلويات مضرة بالأسنان,common_voice
20653,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22723573.wav,إذا المرء لم يدنس من اللؤم عرضه فكل رداء يرتديه جميل, إذا المرء لم يدنس من اللؤم عرضه فكل رداع يرتديه جميل, إذا المرء لم يدنس من اللؤم عرضه فكل رداع يرتديه جميل,إذا المرء لم يدنس من اللؤم عرضه فكل رداء يرتديه جميل,0.0909090909090909, إذا المرء لم يدنس من اللؤم عرضه فكل رداع يرتديه جميل,إذا المرء لم يدنس من اللؤم عرضه فكل رداء يرتديه جميل,common_voice
20654,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22725390.wav,ورث جون ثروة كبيرة., ورثي جون ثروة كبيرة, ورثي جون ثروة كبيرة,ورث جون ثروة كبيرة ,0.25, ورثي جون ثروة كبيرة,ورث جون ثروة كبيرة ,common_voice
20655,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22733799.wav,بما أنك لديك حمى ، من الأفضل لك أن تبقى في المنزل., بما أنك لديك حم ة من الأفضل لك أن تبقى في المنزل, بما أنك لديك حم ة من الأفضل لك أن تبقى في المنزل,بما أنك لديك حمى من الأفضل لك أن تبقى في المنزل ,0.1818181818181818, بما أنك لديك حم ة من الأفضل لك أن تبقى في المنزل,بما أنك لديك حمى من الأفضل لك أن تبقى في المنزل ,common_voice
20656,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22733840.wav,ليس عندي وقت., ليس عندي وقت, ليس عندي وقت,ليس عندي وقت ,0.0, ليس عندي وقت,ليس عندي وقت ,common_voice
20657,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22737028.wav,حان وقت طعام الغداء., حان وقت طعام الغداء, حان وقت طعام الغداء,حان وقت طعام الغداء ,0.0, حان وقت طعام الغداء,حان وقت طعام الغداء ,common_voice
20658,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22751465.wav,هل انت بالغ؟, هل أنت بالغ , هل أنت بالغ ,هل انت بالغ ,0.3333333333333333, هل أنت بالغ ,هل انت بالغ ,common_voice
20659,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22751497.wav,لي صديق يدرس في الخارج., لي صديق يدرس في الخارج, لي صديق يدرس في الخارج,لي صديق يدرس في الخارج ,0.0, لي صديق يدرس في الخارج,لي صديق يدرس في الخارج ,common_voice
20660,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22751543.wav,هذا القرار ليس نهائياً., هذا القرار ليس نهائي, هذا القرار ليس نهائي,هذا القرار ليس نهائيا ,0.25, هذا القرار ليس نهائي,هذا القرار ليس نهائيا ,common_voice
20661,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22751555.wav,عندي سيارتان., عندي سيارتان, عندي سيارتان,عندي سيارتان ,0.0, عندي سيارتان,عندي سيارتان ,common_voice
20662,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22766872.wav,إنك متعب ، أليس كذلك ؟, إنك متعب أليس كذلك , إنك متعب أليس كذلك ,إنك متعب أليس كذلك ,0.0, إنك متعب أليس كذلك ,إنك متعب أليس كذلك ,common_voice
20663,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22766877.wav,ظننتُكَ تحب تعلم أشياءَ جديدة., ظننتك تحب تعلم أشياء جديدة, ظننتك تحب تعلم أشياء جديدة,ظننت ك تحب تعلم أشياء جديدة ,0.3333333333333333, ظننتك تحب تعلم أشياء جديدة,ظننت ك تحب تعلم أشياء جديدة ,common_voice
20664,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_22770893.wav,كم ثمنها ؟, كم ثمين أه, كم ثمين أه,كم ثمنها ,1.0, كم ثمين أه,كم ثمنها ,common_voice
20665,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030925.wav,أرني جوازَ سفرِكَ., أرني جواز السفاريك, أرني جواز السفاريك,أرني جواز سفر ك ,0.5, أرني جواز السفاريك,أرني جواز سفر ك ,common_voice
20666,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030928.wav,تكاد تميز من الغيظ كلما ألقي فيها فوج سألهم خزنتها ألم يأتكم نذير, تكاد تميز من الغيد كلما ألقي فيها فوجهم سألهم خزانتها ألم يبتكم ناديرا, تكاد تميز من الغيد كلما ألقي فيها فوجهم سألهم خزانتها ألم يبتكم ناديرا,تكاد تميز من الغيظ كلما ألقي فيها فوج سألهم خزنتها ألم يأتكم نذير,0.3846153846153846, تكاد تميز من الغيد كلما ألقي فيها فوجهم سألهم خزانتها ألم يبتكم ناديرا,تكاد تميز من الغيظ كلما ألقي فيها فوج سألهم خزنتها ألم يأتكم نذير,common_voice
20667,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030929.wav,أإذا متنا وكنا ترابا ذلك رجع بعيد, أئدامتنا وكننا ترابا ذلك رجعا بعيدا , أئدامتنا وكننا ترابا ذلك رجعا بعيدا ,أإذا متنا وكنا ترابا ذلك رجع بعيد,0.7142857142857143, أئدامتنا وكننا ترابا ذلك رجعا بعيدا ,أإذا متنا وكنا ترابا ذلك رجع بعيد,common_voice
20668,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030931.wav,وَإِذْ تَأَذَّنَ رَبُّكُمْ لَئِنْ شَكَرْتُمْ لَأَزِيدَنَّكُمْ وَلَئِنْ كَفَرْتُمْ إِنَّ عَذَابِي لَشَدِيدٌ, وإذ سأد ن ربكم لإن شكرتم لأزيدنكم ولإن كفرتم إن عدابي لشديد, وإذ سأد ن ربكم لإن شكرتم لأزيدنكم ولإن كفرتم إن عدابي لشديد,و إ ذ ت أ ذ ن ر ب ك م ل ئ ن ش ك ر ت م ل أ ز يد ن ك م و ل ئ ن ك ف ر ت م إ ن ع ذ اب ي ل ش د يد ,0.9777777777777776, وإذ سأد ن ربكم لإن شكرتم لأزيدنكم ولإن كفرتم إن عدابي لشديد,و إ ذ ت أ ذ ن ر ب ك م ل ئ ن ش ك ر ت م ل أ ز يد ن ك م و ل ئ ن ك ف ر ت م إ ن ع ذ اب ي ل ش د يد ,common_voice
20669,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030932.wav,كان لطفًا عظيمًا منك أن تهديني هديةً جميلةً., كان رطفا عاديما منك أن تهديني هدية جميلة , كان رطفا عاديما منك أن تهديني هدية جميلة ,كان لطف ا عظيم ا منك أن تهديني هدية جميلة ,0.4, كان رطفا عاديما منك أن تهديني هدية جميلة ,كان لطف ا عظيم ا منك أن تهديني هدية جميلة ,common_voice
20670,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030957.wav,وَالْأَحْمَدُ فِيهِ الْتِمَاسُ الْحَدَاثَةِ وَالْبَكَارَةِ ؛ لِأَنَّهَا أَخَصُّ بِالْوِلَادَةِ, والأحمد فيه التماس والحدافة والبكارة لأنها أخص بالولادة, والأحمد فيه التماس والحدافة والبكارة لأنها أخص بالولادة,و ال أ ح م د ف يه ال ت م اس ال ح د اث ة و ال ب ك ار ة ل أ ن ه ا أ خ ص ب ال و ل اد ة ,1.0, والأحمد فيه التماس والحدافة والبكارة لأنها أخص بالولادة,و ال أ ح م د ف يه ال ت م اس ال ح د اث ة و ال ب ك ار ة ل أ ن ه ا أ خ ص ب ال و ل اد ة ,common_voice
20671,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030958.wav,وَأَنْبَتْنَا عَلَيْهِ شَجَرَةً مِنْ يَقْطِينٍ, وأنبتنا عليه شجرة من يقطين, وأنبتنا عليه شجرة من يقطين,و أ ن ب ت ن ا ع ل ي ه ش ج ر ة م ن ي ق ط ين ,1.0, وأنبتنا عليه شجرة من يقطين,و أ ن ب ت ن ا ع ل ي ه ش ج ر ة م ن ي ق ط ين ,common_voice
20672,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030960.wav,إن كنت تحتاج مظلةً ، فسأعيرك واحدةً., إن كنت تحتاج مطلة فسأعير لك واحدة , إن كنت تحتاج مطلة فسأعير لك واحدة ,إن كنت تحتاج مظلة فسأعيرك واحدة ,0.5, إن كنت تحتاج مطلة فسأعير لك واحدة ,إن كنت تحتاج مظلة فسأعيرك واحدة ,common_voice
20673,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030961.wav,يظهر أن الجو سيصير صحوًا., يظهر أن الجوا سيصير صحو ا, يظهر أن الجوا سيصير صحو ا,يظهر أن الجو سيصير صحو ا ,0.1666666666666666, يظهر أن الجوا سيصير صحو ا,يظهر أن الجو سيصير صحو ا ,common_voice
20674,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030985.wav,هذه المنطقة مدمّرة., هذه المنطقة مدمرت, هذه المنطقة مدمرت,هذه المنطقة مدم رة ,0.5, هذه المنطقة مدمرت,هذه المنطقة مدم رة ,common_voice
20675,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030987.wav,قَالَ مَعَاذَ اللَّهِ أَنْ نَأْخُذَ إِلَّا مَنْ وَجَدْنَا مَتَاعَنَا عِنْدَهُ إِنَّا إِذًا لَظَالِمُونَ, قال معاذ الله أن نأخذ إلا من وجدنا متاعنا عنده إنا إذا لدالمون, قال معاذ الله أن نأخذ إلا من وجدنا متاعنا عنده إنا إذا لدالمون,ق ال م ع اذ الل ه أ ن ن أ خ ذ إ ل ا م ن و ج د ن ا م ت اع ن ا ع ن د ه إ ن ا إ ذ ا ل ظ ال م ون ,1.0, قال معاذ الله أن نأخذ إلا من وجدنا متاعنا عنده إنا إذا لدالمون,ق ال م ع اذ الل ه أ ن ن أ خ ذ إ ل ا م ن و ج د ن ا م ت اع ن ا ع ن د ه إ ن ا إ ذ ا ل ظ ال م ون ,common_voice
20676,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24030992.wav,فَأَنْشَدَ الرَّضِيُّ, فأنشد الردي, فأنشد الردي,ف أ ن ش د الر ض ي ,1.0, فأنشد الردي,ف أ ن ش د الر ض ي ,common_voice
20677,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_33640372.wav,غال صبري إما سألت بصبري, غال صبري إما سألت بصبري, غال صبري إما سألت بصبري,غال صبري إما سألت بصبري,0.0, غال صبري إما سألت بصبري,غال صبري إما سألت بصبري,common_voice
20678,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_34084687.wav,عليك أخذ حبة مع كأس من الماء مرتين أو ثلاث مرات يوميا., عليك اخذ حبة مع كاس من الماء مرتين او ثلاث مرات يوميا, عليك اخذ حبة مع كاس من الماء مرتين او ثلاث مرات يوميا,عليك أخذ حبة مع كأس من الماء مرتين أو ثلاث مرات يوميا ,0.25, عليك اخذ حبة مع كاس من الماء مرتين او ثلاث مرات يوميا,عليك أخذ حبة مع كأس من الماء مرتين أو ثلاث مرات يوميا ,common_voice
20679,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_34084764.wav,في الجاهلية والإسلام هيبته, في الجاهلية والإسلام حيباته, في الجاهلية والإسلام حيباته,في الجاهلية والإسلام هيبته,0.25, في الجاهلية والإسلام حيباته,في الجاهلية والإسلام هيبته,common_voice
20680,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_25551274.wav,سكن البدو من أحب فقالوا, سكن البذو من أحب فقالوا, سكن البذو من أحب فقالوا,سكن البدو من أحب فقالوا,0.2, سكن البذو من أحب فقالوا,سكن البدو من أحب فقالوا,common_voice
20681,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_25551275.wav,أين عنك الشمس يا ليل الصدود, أين عنك الشمس يا ليل الصدود , أين عنك الشمس يا ليل الصدود ,أين عنك الشمس يا ليل الصدود,0.0, أين عنك الشمس يا ليل الصدود ,أين عنك الشمس يا ليل الصدود,common_voice
20682,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_25551276.wav,صارت الساعات يوما كاملا, سارت ساعة يوما كامدا, سارت ساعة يوما كامدا,صارت الساعات يوما كاملا,0.75, سارت ساعة يوما كامدا,صارت الساعات يوما كاملا,common_voice
20683,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_25551277.wav,قاض عن الناس غير راض, قادن عن الناس غير رادن, قادن عن الناس غير رادن,قاض عن الناس غير راض,0.4, قادن عن الناس غير رادن,قاض عن الناس غير راض,common_voice
20684,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_25551278.wav,تكثرت بالأموال جهلا وإنما, تكثرت بالأموال جاهلا وإنما, تكثرت بالأموال جاهلا وإنما,تكثرت بالأموال جهلا وإنما,0.25, تكثرت بالأموال جاهلا وإنما,تكثرت بالأموال جهلا وإنما,common_voice
20685,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24563317.wav,لِقلْبي فما إِن كانَ إلّا لمِحْنَتِي, لقلبي فما إن كان إلا لمحنتي, لقلبي فما إن كان إلا لمحنتي,ل قل بي فما إ ن كان إل ا لم ح ن ت ي,0.8571428571428571, لقلبي فما إن كان إلا لمحنتي,ل قل بي فما إ ن كان إل ا لم ح ن ت ي,common_voice
20686,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24563318.wav,فجع المشرقين خطب جليل, فجع المشريقين خطب جليل, فجع المشريقين خطب جليل,فجع المشرقين خطب جليل,0.25, فجع المشريقين خطب جليل,فجع المشرقين خطب جليل,common_voice
20687,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24563319.wav,كحافظ ابراهيم لكنه, كحافظ إبراهيم لكنه, كحافظ إبراهيم لكنه,كحافظ ابراهيم لكنه,0.3333333333333333, كحافظ إبراهيم لكنه,كحافظ ابراهيم لكنه,common_voice
20688,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24563320.wav,هذا حقا ممتع, هذا حقا ممتع, هذا حقا ممتع,هذا حقا ممتع,0.0, هذا حقا ممتع,هذا حقا ممتع,common_voice
20689,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24563321.wav,لك الويل من عيني خبيب وثابت, لك الويل من عيني خبيب وثابت, لك الويل من عيني خبيب وثابت,لك الويل من عيني خبيب وثابت,0.0, لك الويل من عيني خبيب وثابت,لك الويل من عيني خبيب وثابت,common_voice
20690,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24563327.wav,إنما تكرم الطباع إذا ما, إنما تكرم الطباع إذا ما, إنما تكرم الطباع إذا ما,إنما تكرم الطباع إذا ما,0.0, إنما تكرم الطباع إذا ما,إنما تكرم الطباع إذا ما,common_voice
20691,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24563329.wav,أفضل أن أموت على أن أواجه هذا الشيء., وفضل أن أموت على أن أواجه هذا الشيء, وفضل أن أموت على أن أواجه هذا الشيء,أفضل أن أموت على أن أواجه هذا الشيء ,0.125, وفضل أن أموت على أن أواجه هذا الشيء,أفضل أن أموت على أن أواجه هذا الشيء ,common_voice
20692,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24563330.wav,رجاء اركن في الخلف., رجاء أركن في الخلف, رجاء أركن في الخلف,رجاء اركن في الخلف ,0.25, رجاء أركن في الخلف,رجاء اركن في الخلف ,common_voice
20693,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_24563331.wav,إذا ما علا في الصدر والنهى والأمر, إذا ما علا في الصدر والنها والأمر, إذا ما علا في الصدر والنها والأمر,إذا ما علا في الصدر والنهى والأمر,0.1428571428571428, إذا ما علا في الصدر والنها والأمر,إذا ما علا في الصدر والنهى والأمر,common_voice
20694,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27016882.wav,يا حبيبي غيمة في خاطري, يا حبيبي غيمة في خاطري, يا حبيبي غيمة في خاطري,يا حبيبي غيمة في خاطري,0.0, يا حبيبي غيمة في خاطري,يا حبيبي غيمة في خاطري,common_voice
20695,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27016883.wav,الرجاء عدم الازعاج!, الرجاء درس عجو, الرجاء درس عجو,الرجاء عدم الازعاج ,0.6666666666666666, الرجاء درس عجو,الرجاء عدم الازعاج ,common_voice
20696,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27016885.wav,ما تركت اللقاء يوم الفراق, واتركت اللقاء يوم الشرق, واتركت اللقاء يوم الشرق,ما تركت اللقاء يوم الفراق,0.6, واتركت اللقاء يوم الشرق,ما تركت اللقاء يوم الفراق,common_voice
20697,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27016886.wav,هو أحد أصدقائه., هو أحد أصدقائه, هو أحد أصدقائه,هو أحد أصدقائه ,0.0, هو أحد أصدقائه,هو أحد أصدقائه ,common_voice
20698,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27016958.wav,توكلت في رزقي على الله خـالقي... وأيقنـت أن الله لا شك رازقي, توكلت في رزقي على الله خالقي ويقنت أن الله لا شك رازقي, توكلت في رزقي على الله خالقي ويقنت أن الله لا شك رازقي,توكلت في رزقي على الله خـالقي وأيقنـت أن الله لا شك رازقي,0.1666666666666666, توكلت في رزقي على الله خالقي ويقنت أن الله لا شك رازقي,توكلت في رزقي على الله خـالقي وأيقنـت أن الله لا شك رازقي,common_voice
20699,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27016959.wav,لتوم وماري مزرعة صغيرة., لتوم هماري منزلات صغيرة, لتوم هماري منزلات صغيرة,لتوم وماري مزرعة صغيرة ,0.5, لتوم هماري منزلات صغيرة,لتوم وماري مزرعة صغيرة ,common_voice
20700,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27016960.wav,هذه ورقة اي نوع من الأشجار؟, ورقة عينها من الأسجار, ورقة عينها من الأسجار,هذه ورقة اي نوع من الأشجار ,0.6666666666666666, ورقة عينها من الأسجار,هذه ورقة اي نوع من الأشجار ,common_voice
20701,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27016961.wav,كل شيء هو خيط أسود, كل شي هو خيطة سودة, كل شي هو خيطة سودة,كل شيء هو خيط أسود,0.6, كل شي هو خيطة سودة,كل شيء هو خيط أسود,common_voice
20702,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27017646.wav,هل اسمتعت بوقتك في رحلتك إلى لندن؟, وان استمتعت بوقتك في رحلتك إلى لندن, وان استمتعت بوقتك في رحلتك إلى لندن,هل اسمتعت بوقتك في رحلتك إلى لندن ,0.2857142857142857, وان استمتعت بوقتك في رحلتك إلى لندن,هل اسمتعت بوقتك في رحلتك إلى لندن ,common_voice
20703,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27017647.wav,مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفلوطي, مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفل وضي, مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفل وضي,مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفلوطي,0.2, مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفل وضي,مصطفى لطفي بن محمد لطفي بن محمد حسن لطفي المنفلوطي,common_voice
20704,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27017648.wav,كلاهما على قيد الحياة., كي لا هما على قيد الحياة, كي لا هما على قيد الحياة,كلاهما على قيد الحياة ,0.75, كي لا هما على قيد الحياة,كلاهما على قيد الحياة ,common_voice
20705,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_27017650.wav,زمن يمر بقوتي وشبابي, ونحن نتحدث عنه, ونحن نتحدث عنه,زمن يمر بقوتي وشبابي,1.0, ونحن نتحدث عنه,زمن يمر بقوتي وشبابي,common_voice
20706,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19219702.wav,.عادة ما أراه, أهدى جنوة أرى, أهدى جنوة أرى, عادة ما أراه,1.0, أهدى جنوة أرى, عادة ما أراه,common_voice
20707,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19219704.wav,وكيف سنجد أنفسنا, وكيف سنجدها ونفوسها, وكيف سنجدها ونفوسها,وكيف سنجد أنفسنا,0.6666666666666666, وكيف سنجدها ونفوسها,وكيف سنجد أنفسنا,common_voice
20708,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19219706.wav,لا تتهرّب من سؤالي., لا تتحرم سؤالي, لا تتحرم سؤالي,لا تتهر ب من سؤالي ,0.6, لا تتحرم سؤالي,لا تتهر ب من سؤالي ,common_voice
20709,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19219732.wav,الجو ممطر., الجو ممتر, الجو ممتر,الجو ممطر ,0.5, الجو ممتر,الجو ممطر ,common_voice
20710,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19219736.wav,هذا قلمها., هذا قلمها, هذا قلمها,هذا قلمها ,0.0, هذا قلمها,هذا قلمها ,common_voice
20711,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19219769.wav,.اُنظر إلى تلك الغيوم, أمور بلتلك أغيوم, أمور بلتلك أغيوم, ا نظر إلى تلك الغيوم,1.0, أمور بلتلك أغيوم, ا نظر إلى تلك الغيوم,common_voice
20712,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19219787.wav,في أوروبا وأمريكا تُعتبر الكلاب من العائلة., في أوروبا و أمريكا تعتبر الكلاب من العائلة, في أوروبا و أمريكا تعتبر الكلاب من العائلة,في أوروبا وأمريكا ت عتبر الكلاب من العائلة ,0.375, في أوروبا و أمريكا تعتبر الكلاب من العائلة,في أوروبا وأمريكا ت عتبر الكلاب من العائلة ,common_voice
20713,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19219788.wav,تركوا المشكلة بدون حل., تركوا المشكلة بدون حل, تركوا المشكلة بدون حل,تركوا المشكلة بدون حل ,0.0, تركوا المشكلة بدون حل,تركوا المشكلة بدون حل ,common_voice
20714,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19219789.wav,أتعرف كم الساعة ؟, أتعرف كم الساعة , أتعرف كم الساعة ,أتعرف كم الساعة ,0.0, أتعرف كم الساعة ,أتعرف كم الساعة ,common_voice
20715,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19219813.wav,.أحب ضوء الشموع, أحب هذا الشموع, أحب هذا الشموع, أحب ضوء الشموع,0.3333333333333333, أحب هذا الشموع, أحب ضوء الشموع,common_voice
20716,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19219816.wav,هذا مكتبي., هذا مكتب, هذا مكتب,هذا مكتبي ,0.5, هذا مكتب,هذا مكتبي ,common_voice
20717,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19235063.wav,هذه هي الأسطوانة نفسها التي كنت أبحث عنها., هذه هي الأسطوان نفسها التي كنت أبهذ عنها, هذه هي الأسطوان نفسها التي كنت أبهذ عنها,هذه هي الأسطوانة نفسها التي كنت أبحث عنها ,0.25, هذه هي الأسطوان نفسها التي كنت أبهذ عنها,هذه هي الأسطوانة نفسها التي كنت أبحث عنها ,common_voice
20718,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19235065.wav,.إذا لم يكن لديك أولاد بإمكانك دائماً أن تتبنى, إذا لم يكن لديك أولاد بإمكانك دائما أن تتبنى, إذا لم يكن لديك أولاد بإمكانك دائما أن تتبنى, إذا لم يكن لديك أولاد بإمكانك دائما أن تتبنى,0.0, إذا لم يكن لديك أولاد بإمكانك دائما أن تتبنى, إذا لم يكن لديك أولاد بإمكانك دائما أن تتبنى,common_voice
20719,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19235066.wav,.لهذا غضب, لها نحن, لها نحن, لهذا غضب,1.0, لها نحن, لهذا غضب,common_voice
20720,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19235067.wav,أعطوه فرصة للهروب., وطول فورسة تلد هروب, وطول فورسة تلد هروب,أعطوه فرصة للهروب ,1.3333333333333333, وطول فورسة تلد هروب,أعطوه فرصة للهروب ,common_voice
20721,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19235068.wav,كان جبل فوجي مغطى بالثلج., كان جبل فوجي مغطى بالثلج, كان جبل فوجي مغطى بالثلج,كان جبل فوجي مغطى بالثلج ,0.0, كان جبل فوجي مغطى بالثلج,كان جبل فوجي مغطى بالثلج ,common_voice
20722,/home/busayo/busayo/mls_benchmark/data/common_voice/arabic/common_voice_ar_19235069.wav,كانوا يستمعون إلى المذياع., كانوا يستمعون إلى المذيعة, كانوا يستمعون إلى المذيعة,كانوا يستمعون إلى المذياع ,0.25, كانوا يستمعون إلى المذيعة,كانوا يستمعون إلى المذياع ,common_voice
