audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
8402,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0163.wav,slegs een gevul, slaas ene gevoel , slaas ene gevoel ,slegs een gevul,1.0, slaas ene gevoel ,slegs een gevul,NCHLT
8403,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0164.wav,engels rekenaars wiskunde, ingels rekenoor wiskende , ingels rekenoor wiskende ,engels rekenaars wiskunde,1.0, ingels rekenoor wiskende ,engels rekenaars wiskunde,NCHLT
8404,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0166.wav,steeds onderhoud betaal, stets onder hout betal , stets onder hout betal ,steeds onderhoud betaal,1.3333333333333333, stets onder hout betal ,steeds onderhoud betaal,NCHLT
8405,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0168.wav,provinsiale wette maak, profentieole vetemook , profentieole vetemook ,provinsiale wette maak,1.0, profentieole vetemook ,provinsiale wette maak,NCHLT
8406,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0171.wav,humanskraal, niemo n skrol, niemo n skrol,humanskraal,3.0, niemo n skrol,humanskraal,NCHLT
8407,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0172.wav,verskeie agentskappe meld, tiskei jy oor keenskap e meld , tiskei jy oor keenskap e meld ,verskeie agentskappe meld,1.6666666666666667, tiskei jy oor keenskap e meld ,verskeie agentskappe meld,NCHLT
8408,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0173.wav,dood mediese uitgawes, doe het myrjese eit gawees , doe het myrjese eit gawees ,dood mediese uitgawes,1.6666666666666667, doe het myrjese eit gawees ,dood mediese uitgawes,NCHLT
8409,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0177.wav,registrasieproses duur een, registratieproces duur 1 , registratieproces duur 1 ,registrasieproses duur een,0.6666666666666666, registratieproces duur 1 ,registrasieproses duur een,NCHLT
8410,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0178.wav,groot letabarivier waterontwikkelingsprojek, groot letaba riffier waterontwikkelingsprojek, groot letaba riffier waterontwikkelingsprojek,groot letabarivier waterontwikkelingsprojek,0.6666666666666666, groot letaba riffier waterontwikkelingsprojek,groot letabarivier waterontwikkelingsprojek,NCHLT
8411,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0179.wav,cape gateway gebruik, kijp kijt waaie gebruik , kijp kijt waaie gebruik ,cape gateway gebruik,1.0, kijp kijt waaie gebruik ,cape gateway gebruik,NCHLT
8412,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0181.wav,wette val huurooreenkomste, wete val hier oor een komst , wete val hier oor een komst ,wette val huurooreenkomste,1.6666666666666667, wete val hier oor een komst ,wette val huurooreenkomste,NCHLT
8413,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0182.wav,gelewer verstrek netto, geliever versterk net u , geliever versterk net u ,gelewer verstrek netto,1.3333333333333333, geliever versterk net u ,gelewer verstrek netto,NCHLT
8414,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0183.wav,navorsing verwys alleenlik, nouvoeshing verwijs al jenlik , nouvoeshing verwijs al jenlik ,navorsing verwys alleenlik,1.3333333333333333, nouvoeshing verwijs al jenlik ,navorsing verwys alleenlik,NCHLT
8415,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0184.wav,ses weke gelede, 6 weke geleerde, 6 weke geleerde,ses weke gelede,0.6666666666666666, 6 weke geleerde,ses weke gelede,NCHLT
8416,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0186.wav,bedrag ontvang ten, bedrag en vang den , bedrag en vang den ,bedrag ontvang ten,1.0, bedrag en vang den ,bedrag ontvang ten,NCHLT
8417,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0187.wav,al drie amptelike, al drie om te lekkere , al drie om te lekkere ,al drie amptelike,1.0, al drie om te lekkere ,al drie amptelike,NCHLT
8418,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0188.wav,verf laat verweer, farf lot verwer , farf lot verwer ,verf laat verweer,1.0, farf lot verwer ,verf laat verweer,NCHLT
8419,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0190.wav,bestaande mynbou taakspan, bestaande mijn wilde dogspan , bestaande mijn wilde dogspan ,bestaande mynbou taakspan,1.0, bestaande mijn wilde dogspan ,bestaande mynbou taakspan,NCHLT
8420,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0192.wav,strategiese stadswye ekonomiese, strategische stadsvijken ek kan oor mis , strategische stadsvijken ek kan oor mis ,strategiese stadswye ekonomiese,2.0, strategische stadsvijken ek kan oor mis ,strategiese stadswye ekonomiese,NCHLT
8421,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0193.wav,vas te stel, vaste stou , vaste stou ,vas te stel,1.0, vaste stou ,vas te stel,NCHLT
8422,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0194.wav,werk beskadigde omgewings, vaarke beskorigde omgevings , vaarke beskorigde omgevings ,werk beskadigde omgewings,1.0, vaarke beskorigde omgevings ,werk beskadigde omgewings,NCHLT
8423,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0195.wav,mees unieke ervaring, mees in dieke ervoren , mees in dieke ervoren ,mees unieke ervaring,1.0, mees in dieke ervoren ,mees unieke ervaring,NCHLT
8424,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0196.wav,nywerheids sake arbeids, nêw bereid sooke arbeids , nêw bereid sooke arbeids ,nywerheids sake arbeids,1.0, nêw bereid sooke arbeids ,nywerheids sake arbeids,NCHLT
8425,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0197.wav,publiek beskikbaar gestel, publiek beskoek borgestel , publiek beskoek borgestel ,publiek beskikbaar gestel,0.6666666666666666, publiek beskoek borgestel ,publiek beskikbaar gestel,NCHLT
8426,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0200.wav,skiereiland bergreeks toegelaat, skeriland bergreeks toegeloo het , skeriland bergreeks toegeloo het ,skiereiland bergreeks toegelaat,1.0, skeriland bergreeks toegeloo het ,skiereiland bergreeks toegelaat,NCHLT
8427,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0201.wav,volle jaar betaal, voel e jor beto, voel e jor beto,volle jaar betaal,1.3333333333333333, voel e jor beto,volle jaar betaal,NCHLT
8428,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0202.wav,omvattende landelike ontwikkelingsprogram, omvatende landelekkers en verkeeringsprogramma , omvatende landelekkers en verkeeringsprogramma ,omvattende landelike ontwikkelingsprogram,1.3333333333333333, omvatende landelekkers en verkeeringsprogramma ,omvattende landelike ontwikkelingsprogram,NCHLT
8429,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0203.wav,moet op versoek, moet op versjuk , moet op versjuk ,moet op versoek,0.3333333333333333, moet op versjuk ,moet op versoek,NCHLT
8430,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0204.wav,schoeman dokumentasie besit, skoeman dokumentatiebesit , skoeman dokumentatiebesit ,schoeman dokumentasie besit,1.0, skoeman dokumentatiebesit ,schoeman dokumentasie besit,NCHLT
8431,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0208.wav,uitnodiging m eer, eitnur n meer , eitnur n meer ,uitnodiging m eer,1.0, eitnur n meer ,uitnodiging m eer,NCHLT
8432,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0213.wav,whistle blower act, whistle blower act, whistle blower act,whistle blower act,0.0, whistle blower act,whistle blower act,NCHLT
8433,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0214.wav,volwasse basiese onderwys, vol wasser was is onderwijs , vol wasser was is onderwijs ,volwasse basiese onderwys,1.6666666666666667, vol wasser was is onderwijs ,volwasse basiese onderwys,NCHLT
8434,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0221.wav,totale aantal huishoudings, dit tolle onthou hy sirenes, dit tolle onthou hy sirenes,totale aantal huishoudings,1.6666666666666667, dit tolle onthou hy sirenes,totale aantal huishoudings,NCHLT
8435,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0224.wav,huidige werkgewer fondsbydraes, houding n werkgever vond s bij draas , houding n werkgever vond s bij draas ,huidige werkgewer fondsbydraes,2.333333333333333, houding n werkgever vond s bij draas ,huidige werkgewer fondsbydraes,NCHLT
8436,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0226.wav,kleinhandel effekte webbladadverteer, kleinhandel effecten wie blad adverteer , kleinhandel effecten wie blad adverteer ,kleinhandel effekte webbladadverteer,1.3333333333333333, kleinhandel effecten wie blad adverteer ,kleinhandel effekte webbladadverteer,NCHLT
8437,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0228.wav,enigiets anders gedoen, enig iets anders gedun , enig iets anders gedun ,enigiets anders gedoen,1.0, enig iets anders gedun ,enigiets anders gedoen,NCHLT
8438,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0229.wav,zakaria, zakaria, zakaria,zakaria,0.0, zakaria,zakaria,NCHLT
8439,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0232.wav,advertensies waarin aansoeke, adverteenties woor en onzekke , adverteenties woor en onzekke ,advertensies waarin aansoeke,1.3333333333333333, adverteenties woor en onzekke ,advertensies waarin aansoeke,NCHLT
8440,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0233.wav,johann de lange, johan gelange , johan gelange ,johann de lange,1.0, johan gelange ,johann de lange,NCHLT
8441,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0235.wav,waarvolgens toeloopgebiede bestuur, waarvolgens tulweepgebiede bestuur , waarvolgens tulweepgebiede bestuur ,waarvolgens toeloopgebiede bestuur,0.3333333333333333, waarvolgens tulweepgebiede bestuur ,waarvolgens toeloopgebiede bestuur,NCHLT
8442,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0236.wav,register dienooreenkomstig aangeteken, register dien oor eenkomstig aangeteken , register dien oor eenkomstig aangeteken ,register dienooreenkomstig aangeteken,1.0, register dien oor eenkomstig aangeteken ,register dienooreenkomstig aangeteken,NCHLT
8443,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0238.wav,insluitend kapitaalwins beperk, en sleutend kapitaal van s beperk , en sleutend kapitaal van s beperk ,insluitend kapitaalwins beperk,1.6666666666666667, en sleutend kapitaal van s beperk ,insluitend kapitaalwins beperk,NCHLT
8444,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0239.wav,meestal persal gedoen, mies dal beschal gedeen , mies dal beschal gedeen ,meestal persal gedoen,1.3333333333333333, mies dal beschal gedeen ,meestal persal gedoen,NCHLT
8445,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0242.wav,strategiese doelwit administrasie, satie hiese duw het administroosie , satie hiese duw het administroosie ,strategiese doelwit administrasie,1.6666666666666667, satie hiese duw het administroosie ,strategiese doelwit administrasie,NCHLT
8446,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0243.wav,tambo internasionale lughawe, tambo internationale lejove, tambo internationale lejove,tambo internasionale lughawe,0.6666666666666666, tambo internationale lejove,tambo internasionale lughawe,NCHLT
8447,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0245.wav,dienste waarvoor aansoek, dienste war vir aansuik , dienste war vir aansuik ,dienste waarvoor aansoek,1.0, dienste war vir aansuik ,dienste waarvoor aansoek,NCHLT
8448,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0246.wav,doel ekonomiese ontwikkeling, doe ekonome is ondwerkelan , doe ekonome is ondwerkelan ,doel ekonomiese ontwikkeling,1.3333333333333333, doe ekonome is ondwerkelan ,doel ekonomiese ontwikkeling,NCHLT
8449,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0249.wav,bied bekostigbare voordele, biedt bieke kostigbouder voordelen , biedt bieke kostigbouder voordelen ,bied bekostigbare voordele,1.3333333333333333, biedt bieke kostigbouder voordelen ,bied bekostigbare voordele,NCHLT
8450,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0253.wav,die bevordering van, die bevorderen fun , die bevorderen fun ,die bevordering van,0.6666666666666666, die bevorderen fun ,die bevordering van,NCHLT
8451,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0254.wav,wes kaap provinsie, weeskoop profansie, weeskoop profansie,wes kaap provinsie,1.0, weeskoop profansie,wes kaap provinsie,NCHLT
8452,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0255.wav,opgeleide professionele personeel, opgeleide professionele personeel , opgeleide professionele personeel ,opgeleide professionele personeel,0.0, opgeleide professionele personeel ,opgeleide professionele personeel,NCHLT
8453,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0256.wav,huidige tendense rondom, hoy de gert in dense rondom , hoy de gert in dense rondom ,huidige tendense rondom,1.6666666666666667, hoy de gert in dense rondom ,huidige tendense rondom,NCHLT
8454,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0257.wav,maand lank formulevoeding, moon lang voormiele voeding , moon lang voormiele voeding ,maand lank formulevoeding,1.3333333333333333, moon lang voormiele voeding ,maand lank formulevoeding,NCHLT
8455,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0258.wav,munisipale infra programme, municipale en fraa programme, municipale en fraa programme,munisipale infra programme,1.0, municipale en fraa programme,munisipale infra programme,NCHLT
8456,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0259.wav,skole voormalige skole, skwele formule geskwele , skwele formule geskwele ,skole voormalige skole,1.0, skwele formule geskwele ,skole voormalige skole,NCHLT
8457,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0260.wav,moeg voel hou, moe full hou , moe full hou ,moeg voel hou,0.6666666666666666, moe full hou ,moeg voel hou,NCHLT
8458,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0261.wav,verandering tussen openings, verandering tussen openings, verandering tussen openings,verandering tussen openings,0.0, verandering tussen openings,verandering tussen openings,NCHLT
8459,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0262.wav,vorige vanne wil, voorge vanne vol , voorge vanne vol ,vorige vanne wil,0.6666666666666666, voorge vanne vol ,vorige vanne wil,NCHLT
8460,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0263.wav,tot agt weke, dit acht virke , dit acht virke ,tot agt weke,1.0, dit acht virke ,tot agt weke,NCHLT
8461,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0264.wav,verdeel afval energie, verdeel afval energie , verdeel afval energie ,verdeel afval energie,0.0, verdeel afval energie ,verdeel afval energie,NCHLT
8462,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0265.wav,monsters rakende seksuele, monstig rokende seksuele, monstig rokende seksuele,monsters rakende seksuele,0.6666666666666666, monstig rokende seksuele,monsters rakende seksuele,NCHLT
8463,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0266.wav,verhoog interne stelsels, verwoeg en daarna staasels , verwoeg en daarna staasels ,verhoog interne stelsels,1.3333333333333333, verwoeg en daarna staasels ,verhoog interne stelsels,NCHLT
8464,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0267.wav,voorheen servikale intra, vurgen sarfikole en dra , vurgen sarfikole en dra ,voorheen servikale intra,1.3333333333333333, vurgen sarfikole en dra ,voorheen servikale intra,NCHLT
8465,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0270.wav,onder alle toestande, onder alle tystande, onder alle tystande,onder alle toestande,0.3333333333333333, onder alle tystande,onder alle toestande,NCHLT
8466,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0271.wav,spesiale tyd uitgesit, speciaalheidheid uitgesêd , speciaalheidheid uitgesêd ,spesiale tyd uitgesit,1.0, speciaalheidheid uitgesêd ,spesiale tyd uitgesit,NCHLT
8467,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0273.wav,retief, retief , retief ,retief,0.0, retief ,retief,NCHLT
8468,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0274.wav,volle beskerm wees, voel er beskaren wies , voel er beskaren wies ,volle beskerm wees,1.3333333333333333, voel er beskaren wies ,volle beskerm wees,NCHLT
8469,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0278.wav,prime cure oorgeplaas, prima cure weer n applaus , prima cure weer n applaus ,prime cure oorgeplaas,1.3333333333333333, prima cure weer n applaus ,prime cure oorgeplaas,NCHLT
8470,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0280.wav,medisyne voorskriflys verskyn, mene seyne voorske vleis verskeen , mene seyne voorske vleis verskeen ,medisyne voorskriflys verskyn,1.6666666666666667, mene seyne voorske vleis verskeen ,medisyne voorskriflys verskyn,NCHLT
8471,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0281.wav,sodanige dienste anders, sê donnage dienste anders , sê donnage dienste anders ,sodanige dienste anders,0.6666666666666666, sê donnage dienste anders ,sodanige dienste anders,NCHLT
8472,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0282.wav,verskillende nommers skakel, verschillende nummers skakel, verschillende nummers skakel,verskillende nommers skakel,0.6666666666666666, verschillende nummers skakel,verskillende nommers skakel,NCHLT
8473,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0285.wav,wetenskaplike navorsing ontspanning, wet en skou plekken nou forsyng en spannen , wet en skou plekken nou forsyng en spannen ,wetenskaplike navorsing ontspanning,2.6666666666666665, wet en skou plekken nou forsyng en spannen ,wetenskaplike navorsing ontspanning,NCHLT
8474,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0289.wav,kaap rou saam, koprozon, koprozon,kaap rou saam,1.0, koprozon,kaap rou saam,NCHLT
8475,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0292.wav,advies daarop dui, at fysdor op døi , at fysdor op døi ,advies daarop dui,1.3333333333333333, at fysdor op døi ,advies daarop dui,NCHLT
8476,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0293.wav,stabilis konsultante genader, strabiles consultante genoeder , strabiles consultante genoeder ,stabilis konsultante genader,1.0, strabiles consultante genoeder ,stabilis konsultante genader,NCHLT
8477,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0294.wav,stuur jaarliks hernuwingsbriewe, styr jorleks hernievingsbriewe , styr jorleks hernievingsbriewe ,stuur jaarliks hernuwingsbriewe,1.0, styr jorleks hernievingsbriewe ,stuur jaarliks hernuwingsbriewe,NCHLT
8478,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0295.wav,geagte voorsitter dames, geachte voorshiette dames , geachte voorshiette dames ,geagte voorsitter dames,0.6666666666666666, geachte voorshiette dames ,geagte voorsitter dames,NCHLT
8479,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0296.wav,siektetoe stande groter, siekte toestande groter , siekte toestande groter ,siektetoe stande groter,0.6666666666666666, siekte toestande groter ,siektetoe stande groter,NCHLT
8480,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0299.wav,bewys geldelik behoeftig, bewijs goudelik behoefte , bewijs goudelik behoefte ,bewys geldelik behoeftig,1.0, bewijs goudelik behoefte ,bewys geldelik behoeftig,NCHLT
8481,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0302.wav,departement van arbeid, departement van arbeid, departement van arbeid,departement van arbeid,0.0, departement van arbeid,departement van arbeid,NCHLT
8482,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0303.wav,vereistes gereeld verander, ver eistes gerield verander , ver eistes gerield verander ,vereistes gereeld verander,1.0, ver eistes gerield verander ,vereistes gereeld verander,NCHLT
8483,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0304.wav,godsdiens geslag agtergrond, godsdienst geslag achtergrond , godsdienst geslag achtergrond ,godsdiens geslag agtergrond,0.6666666666666666, godsdienst geslag achtergrond ,godsdiens geslag agtergrond,NCHLT
8484,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0305.wav,sentraal karoo distriksraad, sên tro karwe des streks rood , sên tro karwe des streks rood ,sentraal karoo distriksraad,2.0, sên tro karwe des streks rood ,sentraal karoo distriksraad,NCHLT
8485,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0308.wav,jare heen opgebou, jaar e gen opgebouw , jaar e gen opgebouw ,jare heen opgebou,1.3333333333333333, jaar e gen opgebouw ,jare heen opgebou,NCHLT
8486,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0309.wav,per skof wanneer, perskuf van hier , perskuf van hier ,per skof wanneer,1.0, perskuf van hier ,per skof wanneer,NCHLT
8487,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0310.wav,geld onbehoorlike verryking, geld onbewerlikke verrijking, geld onbewerlikke verrijking,geld onbehoorlike verryking,0.6666666666666666, geld onbewerlikke verrijking,geld onbehoorlike verryking,NCHLT
8488,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0314.wav,voorkom beter beskerm, verkom beter beskarme , verkom beter beskarme ,voorkom beter beskerm,0.6666666666666666, verkom beter beskarme ,voorkom beter beskerm,NCHLT
8489,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0316.wav,breinbeserings spinale koord, breindesierings spinnale kwirt , breindesierings spinnale kwirt ,breinbeserings spinale koord,1.0, breindesierings spinnale kwirt ,breinbeserings spinale koord,NCHLT
8490,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0317.wav,amptelike doeleindes reis, om te lekkie doe eindes rys , om te lekkie doe eindes rys ,amptelike doeleindes reis,2.0, om te lekkie doe eindes rys ,amptelike doeleindes reis,NCHLT
8491,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0319.wav,vandie volgende verhaal, van die volgende vrouw , van die volgende vrouw ,vandie volgende verhaal,1.0, van die volgende vrouw ,vandie volgende verhaal,NCHLT
8492,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0320.wav,bemarking weet hoe, bemarken wie ty , bemarken wie ty ,bemarking weet hoe,1.0, bemarken wie ty ,bemarking weet hoe,NCHLT
8493,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0321.wav,upper ross geparkeer, upper rules geparkeer , upper rules geparkeer ,upper ross geparkeer,0.3333333333333333, upper rules geparkeer ,upper ross geparkeer,NCHLT
8494,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0322.wav,pleeg sowel individueel, leer se wál in die video , leer se wál in die video ,pleeg sowel individueel,2.0, leer se wál in die video ,pleeg sowel individueel,NCHLT
8495,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0323.wav,gems welwees dag, james vaal wees dag , james vaal wees dag ,gems welwees dag,1.0, james vaal wees dag ,gems welwees dag,NCHLT
8496,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0324.wav,vrystaat, frijstort , frijstort ,vrystaat,1.0, frijstort ,vrystaat,NCHLT
8497,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0325.wav,punte tellings verkry, pante talingsverkrei , pante talingsverkrei ,punte tellings verkry,1.0, pante talingsverkrei ,punte tellings verkry,NCHLT
8498,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0326.wav,kerke sport onderwys, kerkesportonderwijs, kerkesportonderwijs,kerke sport onderwys,1.0, kerkesportonderwijs,kerke sport onderwys,NCHLT
8499,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0328.wav,op hierdie vorm, opeer die vorm, opeer die vorm,op hierdie vorm,0.6666666666666666, opeer die vorm,op hierdie vorm,NCHLT
8500,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0329.wav,oortredings hetsy krimineel, wyr trierings eet sa krimineel , wyr trierings eet sa krimineel ,oortredings hetsy krimineel,1.3333333333333333, wyr trierings eet sa krimineel ,oortredings hetsy krimineel,NCHLT
8501,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0330.wav,in elke provinsie, en elke preventie, en elke preventie,in elke provinsie,0.6666666666666666, en elke preventie,in elke provinsie,NCHLT
8502,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0333.wav,onwettige praktyke sou, onwettige praktike so , onwettige praktike so ,onwettige praktyke sou,0.6666666666666666, onwettige praktike so ,onwettige praktyke sou,NCHLT
8503,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0335.wav,oba verwysingsgroep moontlik, uba verwijsingsgroep mondelijk , uba verwijsingsgroep mondelijk ,oba verwysingsgroep moontlik,1.0, uba verwijsingsgroep mondelijk ,oba verwysingsgroep moontlik,NCHLT
8504,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0338.wav,moontlike kriminele optrede, moetlikke kriminele optrede , moetlikke kriminele optrede ,moontlike kriminele optrede,0.3333333333333333, moetlikke kriminele optrede ,moontlike kriminele optrede,NCHLT
8505,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_506f_0339.wav,voormalige politieke gevangenes, voormalige politieke gevangenis , voormalige politieke gevangenis ,voormalige politieke gevangenes,0.3333333333333333, voormalige politieke gevangenis ,voormalige politieke gevangenes,NCHLT
