speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1727,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo,/data/fleurs/yoruba/15887990320357918352.wav,10.98,fleurs,yoruba,male,"Awon moto buru leti ni iiri jie awanmde tabii sele buburu, ki won to jawon sile tabii sisalo.",awon moto buru leti ni iiri jie awanmde tabii sele buburu ki won to jawon sile tabii sisalo ,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo,0.6190476190476191,awon moto buru leti ni iiri jie awanmde tabii sele buburu ki won to jawon sile tabii sisalo ,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo
1727,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo,/data/fleurs/yoruba/2511344286480433510.wav,13.38,fleurs,yoruba,male,"Amọ̀tọ̀bùrú lè ti ń ri àyíp̀adà burúkú nínú àti ojú èré ti ẹní rír̀i ti yóò lé rí báwo ń ṣe wo tabí ìṣèlérésí tí ó tó téńt̀i fadaéjọ, ṣíṣe ègbéburú kò sí ó yáńó à ì ìṣe kò sí lẹ́ẹ̀kan.",amotoburu le ti n ri ayipada buruku ninu ati oju ere ti eni riri ti yoo le ri bawo n se wo tabi iseleresi ti o to tenti fadaejo sise egbeburu ko si o yano a i ise ko si leekan ,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo,1.8571428571428572,amotoburu le ti n ri ayipada buruku ninu ati oju ere ti eni riri ti yoo le ri bawo n se wo tabi iseleresi ti o to tenti fadaejo sise egbeburu ko si o yano a i ise ko si leekan ,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo
1997,àmọ́ṣa ìda xdr-tb nínú gbogbo àwọn èèyà tó ní ikọ́ àwúgbẹ sì kéré níye ẹgbẹ̀rún mẹ́fà nínú èèyàn ọ̀jì lé lọ́ọ̀dúnrún ó dín mẹ́wàá ni ó ní lákòókò kan nílẹ̀ south africa,/data/fleurs/yoruba/8274270379613407322.wav,20.1,fleurs,yoruba,male,"Amọṣa Iddah SDR TV ninu gbogbo àwọn ijọba tó ní èkọ àwọn èyin omọdé sekírẹ̀ ní yi. Égbèrun mẹ́fà, égbèrun mẹ́fà ninu àwọn òjìlì là wọ́n rò ó dúnúmèwà ní ilé ọkọ̀ọ̀kan nílẹ̀ South Africa.",amosa iddah sdr tv ninu gbogbo awon ijoba to ni eko awon eyin omode sekire ni yi egberun mefa egberun mefa ninu awon ojili la won ro o dunumewa ni ile okookan nile south africa ,amosa ida xdr tb ninu gbogbo awon eeya to ni iko awugbe si kere niye egberun mefa ninu eeyan oji le loodunrun o din mewaa ni o ni lakooko kan nile south africa,0.696969696969697,amosa iddah sdr tv ninu gbogbo awon ijoba to ni eko awon eyin omode sekire ni yi egberun mefa egberun mefa ninu awon ojili la won ro o dunumewa ni ile okookan nile south africa ,amosa ida xdr tb ninu gbogbo awon eeya to ni iko awugbe si kere niye egberun mefa ninu eeyan oji le loodunrun o din mewaa ni o ni lakooko kan nile south africa
1997,àmọ́ṣa ìda xdr-tb nínú gbogbo àwọn èèyà tó ní ikọ́ àwúgbẹ sì kéré níye ẹgbẹ̀rún mẹ́fà nínú èèyàn ọ̀jì lé lọ́ọ̀dúnrún ó dín mẹ́wàá ni ó ní lákòókò kan nílẹ̀ south africa,/data/fleurs/yoruba/8797488813174196861.wav,26.16,fleurs,yoruba,male,"Amọ́ṣa idà xdr tb nínú gbogbo àwọn èèyàn tó ń yí kọ̀ńgbèsì kèrè ní yìí, èkóìn mè̩fà nínú èèyàn ojílé lóòdún mẹ́wàá níjọ́ ní lápapọ̀ nílé South Africa.",amosa ida xdr tb ninu gbogbo awon eeyan to n yi kongbesi kere ni yii ekoin mefa ninu eeyan ojile loodun mewaa nijo ni lapapo nile south africa ,amosa ida xdr tb ninu gbogbo awon eeya to ni iko awugbe si kere niye egberun mefa ninu eeyan oji le loodunrun o din mewaa ni o ni lakooko kan nile south africa,0.5151515151515151,amosa ida xdr tb ninu gbogbo awon eeyan to n yi kongbesi kere ni yii ekoin mefa ninu eeyan ojile loodun mewaa nijo ni lapapo nile south africa ,amosa ida xdr tb ninu gbogbo awon eeya to ni iko awugbe si kere niye egberun mefa ninu eeyan oji le loodunrun o din mewaa ni o ni lakooko kan nile south africa
2004,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku,/data/fleurs/yoruba/11404064546687743391.wav,14.16,fleurs,yoruba,male,"Ní òsù kan, àwọn ọkọ̀ òfurufú míì sáájú àjọ náà ní ìbẹ̀rẹ̀ pẹ̀ kéré tó kò lóye nípa sáájú ní wọ́n ní wọ́n kò fẹ́ wọn láti dilọ́ga, bí wọ́n ti jẹ́kọ́ lóyẹ ní AKỌ́DÁLÓKÙ wọ́n kò ṣe kí wọ́n ṣe é.",ni osu kan awon oko ofurufu mii saaju ajo naa ni ibere pe kere to ko loye nipa saaju ni won ni won ko fe won lati diloga bi won ti jeko loye ni akodaloku won ko se ki won se e ,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku,1.6363636363636365,ni osu kan awon oko ofurufu mii saaju ajo naa ni ibere pe kere to ko loye nipa saaju ni won ni won ko fe won lati diloga bi won ti jeko loye ni akodaloku won ko se ki won se e ,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku
2004,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku,/data/fleurs/yoruba/4877880111008497867.wav,16.2,fleurs,yoruba,male,"Mí ò sùkáná ò, kó ò fún mí ní sàákó jáhújọ́nà ní m. Asàádì ó de kò léwúgìrì  àwọn èèyàn méta dílogún náà.",mi o sukana o ko o fun mi ni saako jahujona ni m asaadi o de ko lewugiri awon eeyan meta dilogun naa ,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku,0.8636363636363636,mi o sukana o ko o fun mi ni saako jahujona ni m asaadi o de ko lewugiri awon eeyan meta dilogun naa ,ni osu kan naa oko ofurufu miin sa koja oju ona ni masaadi o de kolu ogiri awon eyan metadinlogun lo ku
1717,torí topọ́lọ́jì abẹ́ omi ṣíṣàn padàwá dárogún sí àwọn apá kán tó jìn ṣíṣàn tó ṣe kía lọ sí omi jíjìn lè dáwà síbẹ̀,/data/fleurs/yoruba/11190710126159608070.wav,19.8,fleurs,yoruba,male,"N'ẹẹ, tó orí tó pọ lájò, lábẹ̀ ùmẹ́sìsàn-án padà wá, dárúgbóún, sí àwùjọ àwọn akọrin tó yín 600, tí ó ṣe kẹ́ àlọ sí ìròyìn lẹ́yìn dá awàásìbẹ̀.",n ee to ori to po lajo labe umesisan an pada wa darugboun si awujo awon akorin to yin 600 ti o se ke alo si iroyin leyin da awaasibe ,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe,1.125,n ee to ori to po lajo labe umesisan an pada wa darugboun si awujo awon akorin to yin 600 ti o se ke alo si iroyin leyin da awaasibe ,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe
1717,torí topọ́lọ́jì abẹ́ omi ṣíṣàn padàwá dárogún sí àwọn apá kán tó jìn ṣíṣàn tó ṣe kía lọ sí omi jíjìn lè dáwà síbẹ̀,/data/fleurs/yoruba/2871466116394256082.wav,17.4,fleurs,yoruba,male,"Dórí tópọ́lọ́jì, àpọ̀ mìnsí sànpadà. Dá rúgun sí àwọn àpá kan. Tún jìn sísẹ́ tósẹ̀ kíá lọ sí ọ̀mí jínlẹ̀. Dáwa síbẹ̀.",dori topoloji apo minsi sanpada da rugun si awon apa kan tun jin sise tose kia lo si omi jinle dawa sibe ,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe,0.5,dori topoloji apo minsi sanpada da rugun si awon apa kan tun jin sise tose kia lo si omi jinle dawa sibe ,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe
1717,torí topọ́lọ́jì abẹ́ omi ṣíṣàn padàwá dárogún sí àwọn apá kán tó jìn ṣíṣàn tó ṣe kía lọ sí omi jíjìn lè dáwà síbẹ̀,/data/fleurs/yoruba/6863998087254177824.wav,14.88,fleurs,yoruba,male,I am unable to transcribe this audio as it appears to be in a language that I don't recognize. Could you please provide more context or specify the language?,i am unable to transcribe this audio as it appears to be in a language that i don t recognize could you please provide more context or specify the language ,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe,1.25,i am unable to transcribe this audio as it appears to be in a language that i don t recognize could you please provide more context or specify the language ,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe
1763,gẹ́lẹ́ bí òṣùpá ṣe ń ṣe pẹlú ayé tí yóò sì jẹ́ kí ó gún bẹ́ẹ̀ ni milky way ṣe máa ń ṣe pẹ̀lú sagittarius galaxy,/data/fleurs/yoruba/4914263278822619163.wav,17.04,fleurs,yoruba,male,"Gele bi, oṣu paṣẹ́ńṣẹ̀ ọlọ́yẹ̀ tí ó sìn jẹ́ kí Ogún bẹ̀ nínú mẹ́kíwé, ẹ̀sìn mẹ́wàá, sá a gẹ́táí ósì Galasi.",gele bi osu pasense oloye ti o sin je ki ogun be ninu mekiwe esin mewaa sa a getai osi galasi ,gele bi osupa se n se pelu aye ti yoo si je ki o gun bee ni milky way se maa n se pelu sagittarius galaxy,0.8076923076923077,gele bi osu pasense oloye ti o sin je ki ogun be ninu mekiwe esin mewaa sa a getai osi galasi ,gele bi osupa se n se pelu aye ti yoo si je ki o gun bee ni milky way se maa n se pelu sagittarius galaxy
1763,gẹ́lẹ́ bí òṣùpá ṣe ń ṣe pẹlú ayé tí yóò sì jẹ́ kí ó gún bẹ́ẹ̀ ni milky way ṣe máa ń ṣe pẹ̀lú sagittarius galaxy,/data/fleurs/yoruba/6623683700743223570.wav,12.12,fleurs,yoruba,male,Gẹgẹ bi iwadi baṣẹnsinsin pe luaaye ti yo si jeki ogun bẹni Milky Way semasyon pelu Sagittarius galaxy.,gege bi iwadi basensinsin pe luaaye ti yo si jeki ogun beni milky way semasyon pelu sagittarius galaxy ,gele bi osupa se n se pelu aye ti yoo si je ki o gun bee ni milky way se maa n se pelu sagittarius galaxy,0.6923076923076923,gege bi iwadi basensinsin pe luaaye ti yo si jeki ogun beni milky way semasyon pelu sagittarius galaxy ,gele bi osupa se n se pelu aye ti yoo si je ki o gun bee ni milky way se maa n se pelu sagittarius galaxy
1932,ìṣẹ́jú márùn ún síwájú idán ìjì bẹ̀rẹ̀ sí ni jà bí ìṣẹ́jú kan si ìjì náà dé orí àádọ́rin kìlómítà láàrín wákàtí kanléyìn náà ni òjò bẹ̀rẹ̀ sí ni rọ̀ to bẹ́ẹ̀ ti dídún rẹ̀ lára dàbí abẹ́rẹ́ bẹ́ẹ̀ ni yìnyín ń bọ́ láti ojú ọ̀run gbogbo ẹnìyàn bẹ̀rẹ̀ sí ní wá rìrì wọ́n ń bẹ̀rù wọ́n ń pariwo wọ́n sì ń sá gba orí ara wọn,/data/fleurs/yoruba/15778549436981445223.wav,45.84,fleurs,yoruba,male,"Iṣẹ Ju marun sí waju ìdán ìjìbọ̀rẹ̀ sí nínú Nigeria. Bí a ṣe ju kọsí ìjìná de ibùúdòlẹ̀ ibòmíì kilometers láàrin wákàtí kan. Lẹ́yìn ìyẹn, ọjọ́ ìbèrè sínú eré tó bẹ̀rẹ̀ tí ìdán ìjìgbọ̀rọ̀ lára dábí ibèrè. Bẹ́ẹ̀naa ni òṣùpá tó wọ́n bọ láti òjòórùn gbógun ti. Ijọ ìbèrè sínú àwọn ẹni wàáyé nínú àwọn ẹni páàárí wọ́n ń sá así bá orí àwọn.",ise ju marun si waju idan ijibore si ninu nigeria bi a se ju kosi ijina de ibuudole ibomii kilometers laarin wakati kan leyin iyen ojo ibere sinu ere to bere ti idan ijigboro lara dabi ibere beenaa ni osupa to won bo lati ojoorun gbogun ti ijo ibere sinu awon eni waaye ninu awon eni paaari won n sa asi ba ori awon ,iseju marun un siwaju idan iji bere si ni ja bi iseju kan si iji naa de ori aadorin kilomita laarin wakati kanleyin naa ni ojo bere si ni ro to bee ti didun re lara dabi abere bee ni yinyin n bo lati oju orun gbogbo eniyan bere si ni wa riri won n beru won n pariwo won si n sa gba ori ara won,0.7611940298507462,ise ju marun si waju idan ijibore si ninu nigeria bi a se ju kosi ijina de ibuudole ibomii kilometers laarin wakati kan leyin iyen ojo ibere sinu ere to bere ti idan ijigboro lara dabi ibere beenaa ni osupa to won bo lati ojoorun gbogun ti ijo ibere sinu awon eni waaye ninu awon eni paaari won n sa asi ba ori awon ,iseju marun un siwaju idan iji bere si ni ja bi iseju kan si iji naa de ori aadorin kilomita laarin wakati kanleyin naa ni ojo bere si ni ro to bee ti didun re lara dabi abere bee ni yinyin n bo lati oju orun gbogbo eniyan bere si ni wa riri won n beru won n pariwo won si n sa gba ori ara won
1932,ìṣẹ́jú márùn ún síwájú idán ìjì bẹ̀rẹ̀ sí ni jà bí ìṣẹ́jú kan si ìjì náà dé orí àádọ́rin kìlómítà láàrín wákàtí kanléyìn náà ni òjò bẹ̀rẹ̀ sí ni rọ̀ to bẹ́ẹ̀ ti dídún rẹ̀ lára dàbí abẹ́rẹ́ bẹ́ẹ̀ ni yìnyín ń bọ́ láti ojú ọ̀run gbogbo ẹnìyàn bẹ̀rẹ̀ sí ní wá rìrì wọ́n ń bẹ̀rù wọ́n ń pariwo wọ́n sì ń sá gba orí ara wọn,/data/fleurs/yoruba/3594227856481306123.wav,29.28,fleurs,yoruba,male,"Iṣẹ́ ojúmọ́ ni Sẹ́wa ní jẹ́ pẹ́ òun ti jìbẹ̀rẹ̀ sí já. Bíi ṣẹjú kan síi èyí tí ń dé oríi Adọ́ni kilomita kan ní wákàtí kan, léèní jí jìbẹ̀rẹ̀ síi. Ní ọjọ́ kẹta, èyí tún jìgun reláàrà dá bí a bẹ̀rẹ̀, bẹ́ẹ̀ni ń yí igbá láti ojú ọ̀run. Bíi béye mííràn, àwọn mííràn wàdí, wọ́n bèèrú, wọ́n pàde, wọ́n fọ́kọ sí, wọ́n sì ń ságbà orí ara wọn.",ise ojumo ni sewa ni je pe oun ti jibere si ja bii seju kan sii eyi ti n de orii adoni kilomita kan ni wakati kan leeni ji jibere sii ni ojo keta eyi tun jigun relaara da bi a bere beeni n yi igba lati oju orun bii beye miiran awon miiran wadi won beeru won pade won foko si won si n sagba ori ara won ,iseju marun un siwaju idan iji bere si ni ja bi iseju kan si iji naa de ori aadorin kilomita laarin wakati kanleyin naa ni ojo bere si ni ro to bee ti didun re lara dabi abere bee ni yinyin n bo lati oju orun gbogbo eniyan bere si ni wa riri won n beru won n pariwo won si n sa gba ori ara won,0.8208955223880597,ise ojumo ni sewa ni je pe oun ti jibere si ja bii seju kan sii eyi ti n de orii adoni kilomita kan ni wakati kan leeni ji jibere sii ni ojo keta eyi tun jigun relaara da bi a bere beeni n yi igba lati oju orun bii beye miiran awon miiran wadi won beeru won pade won foko si won si n sagba ori ara won ,iseju marun un siwaju idan iji bere si ni ja bi iseju kan si iji naa de ori aadorin kilomita laarin wakati kanleyin naa ni ojo bere si ni ro to bee ti didun re lara dabi abere bee ni yinyin n bo lati oju orun gbogbo eniyan bere si ni wa riri won n beru won n pariwo won si n sa gba ori ara won
1814,hydrogen ions jẹ́ protons tó ní electron tí wọ́n bọ́ lára wọn nítoríhydrogen atoms ní proton kan àti electron kan,/data/fleurs/yoruba/2295145034825310782.wav,15.9,fleurs,yoruba,male,"Hydrogen ayọ̀n jẹ́ protons tó ní eléctróns tí wọ́n bó lọ́ra wọn, nítorí hydrogen átom̀s ní proton kan àti électron kan.",hydrogen ayon je protons to ni electrons ti won bo lora won nitori hydrogen atoms ni proton kan ati electron kan ,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan,0.25,hydrogen ayon je protons to ni electrons ti won bo lora won nitori hydrogen atoms ni proton kan ati electron kan ,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan
1814,hydrogen ions jẹ́ protons tó ní electron tí wọ́n bọ́ lára wọn nítoríhydrogen atoms ní proton kan àti electron kan,/data/fleurs/yoruba/4076538788330250715.wav,15.96,fleurs,yoruba,male,Hydrogen ions jẹ protons ti wọn ti ni electron ti wọn bo'larawon nitori hydrogen atoms ni proton kan ati electron kan.,hydrogen ions je protons ti won ti ni electron ti won bo larawon nitori hydrogen atoms ni proton kan ati electron kan ,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan,0.3,hydrogen ions je protons ti won ti ni electron ti won bo larawon nitori hydrogen atoms ni proton kan ati electron kan ,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan
1814,hydrogen ions jẹ́ protons tó ní electron tí wọ́n bọ́ lára wọn nítoríhydrogen atoms ní proton kan àti electron kan,/data/fleurs/yoruba/5058656536342974163.wav,13.26,fleurs,yoruba,male,"Hydrogen ni o ni je proton kan ti o ni electron kan, ti won ba won bolo ara won nitori hydrogen atom ni proton kan ati electron kan.",hydrogen ni o ni je proton kan ti o ni electron kan ti won ba won bolo ara won nitori hydrogen atom ni proton kan ati electron kan ,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan,0.75,hydrogen ni o ni je proton kan ti o ni electron kan ti won ba won bolo ara won nitori hydrogen atom ni proton kan ati electron kan ,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan
1757,awon mutasoni to wa ninu seeli ila-kokoro nikan ni a le koran awon omo inu wa awon mutasoni to wa ni ibo miin le fa iku-seeli abi arun akan,/data/fleurs/yoruba/16640261527902132792.wav,19.08,fleurs,yoruba,male,"Awon onisegun ń sọ pe àwọn ọja ti wọ́n ti ń ṣé l’ókùnrin kelé julo lo para síbi Korònà. Wọ́n ni ètò ajé kò dáá, wọ́n sì ń kó àwọn ọrùn sílẹ̀ fun unkojà, bẹ́ẹ̀ gàn ni APC o ko gbogbo ìdá sí íjo Baba.

 ṣugbọn, tí bàbá bá lọ sókò-òlòkò, kò sí ẹ̀kọ́ ákọ̀sílẹ̀. Sukọ́ ọrọ̀, wòn ń dá ọ̀rò láwọn ẹléṣẹ̀ ibi-kibi. Níjọ́lọ́jọ̀, ǹkan bò fàfẹ́, wọ́n sọ pé àwúre! Abí kí ni àǹfààní wa n’lé? ",awon onisegun n so pe awon oja ti won ti n se l okunrin kele julo lo para sibi korona won ni eto aje ko daa won si n ko awon orun sile fun unkoja bee gan ni apc o ko gbogbo ida si ijo baba sugbon ti baba ba lo soko oloko ko si eko akosile suko oro won n da oro lawon elese ibi kibi nijolojo nkan bo fafe won so pe awure abi ki ni anfaani wa n le ,awon mutasoni to wa ninu seeli ila kokoro nikan ni a le koran awon omo inu wa awon mutasoni to wa ni ibo miin le fa iku seeli abi arun akan,2.4838709677419355,awon onisegun n so pe awon oja ti won ti n se l okunrin kele julo lo para sibi korona won ni eto aje ko daa won si n ko awon orun sile fun unkoja bee gan ni apc o ko gbogbo ida si ijo baba sugbon ti baba ba lo soko oloko ko si eko akosile suko oro won n da oro lawon elese ibi kibi nijolojo nkan bo fafe won so pe awure abi ki ni anfaani wa n le ,awon mutasoni to wa ninu seeli ila kokoro nikan ni a le koran awon omo inu wa awon mutasoni to wa ni ibo miin le fa iku seeli abi arun akan
1983,ọ̀rọ̀ tí à ń pè ní ọ̀làjú wá látí inú èdè ìlú latin èyí tó túmọ̀ sí ọ̀làjú ilẹ̀ latin civitas túmọ̀ sí ìlú tàbí ìpínlẹp àti pé wọ́n tún fi í se àlàyé bí àwùjọ se tóbi tó,/data/fleurs/yoruba/17632263083605200161.wav,25.5,fleurs,yoruba,male,"Óró tí a ń pè ní olàjú wà láti inú èdè Latin. Èyí tó tumò sí ""olàjú"" ní èdè Latin, ""civita,"" túmò sí ""ilú"" tàbí ""ipinlẹ̀,"" àti pé wón tún máa ń fi'n se aláyé bí ohun jó sé tóbi tó. ",oro ti a n pe ni olaju wa lati inu ede latin eyi to tumo si olaju ni ede latin civita tumo si ilu tabi ipinle ati pe won tun maa n fi n se alaye bi ohun jo se tobi to ,oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latin civitas tumo si ilu tabi ipinlep ati pe won tun fi i se alaye bi awujo se tobi to,0.2564102564102564,oro ti a n pe ni olaju wa lati inu ede latin eyi to tumo si olaju ni ede latin civita tumo si ilu tabi ipinle ati pe won tun maa n fi n se alaye bi ohun jo se tobi to ,oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latin civitas tumo si ilu tabi ipinlep ati pe won tun fi i se alaye bi awujo se tobi to
1983,ọ̀rọ̀ tí à ń pè ní ọ̀làjú wá látí inú èdè ìlú latin èyí tó túmọ̀ sí ọ̀làjú ilẹ̀ latin civitas túmọ̀ sí ìlú tàbí ìpínlẹp àti pé wọ́n tún fi í se àlàyé bí àwùjọ se tóbi tó,/data/fleurs/yoruba/8081974800380701136.wav,24.18,fleurs,yoruba,male,"Ọrọ ti a n pe ni olaju wá láti inú èdè ílù Latin, èyí tó túmọ̀ sí olaju ilẹ̀ Latin. Civitas túmọ̀ sí ìlù tàbí ìlúú, àti pé wọ́n tún fi ṣe aláyè bí àwọn ìjọsìn tóbi tobẹ.",oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latin civitas tumo si ilu tabi iluu ati pe won tun fi se alaye bi awon ijosin tobi tobe ,oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latin civitas tumo si ilu tabi ipinlep ati pe won tun fi i se alaye bi awujo se tobi to,0.1282051282051282,oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latin civitas tumo si ilu tabi iluu ati pe won tun fi se alaye bi awon ijosin tobi tobe ,oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latin civitas tumo si ilu tabi ipinlep ati pe won tun fi i se alaye bi awujo se tobi to
1890,ọpọ̀ àwọn ẹ̀ro ìwòyẹ ìgbàlódẹ fún ìwádìí jẹ àwọn ohun ẹ̀lò títóbi jọjọ ní àwọn agbẹ̀gbẹ̀ ọ̀nà jiínjín to ni àwọn ọjú ọjọ́ dáradára,/data/fleurs/yoruba/13463506825786764563.wav,19.26,fleurs,yoruba,male,"Akọkọwa eroja inu iwe yi balu difa, iwadi je awon elotitobi julo ni awon akoko orisirisi oro ayoju.",akokowa eroja inu iwe yi balu difa iwadi je awon elotitobi julo ni awon akoko orisirisi oro ayoju ,opo awon ero iwoye igbalode fun iwadii je awon ohun elo titobi jojo ni awon agbegbe ona jiinjin to ni awon oju ojo daradara,0.875,akokowa eroja inu iwe yi balu difa iwadi je awon elotitobi julo ni awon akoko orisirisi oro ayoju ,opo awon ero iwoye igbalode fun iwadii je awon ohun elo titobi jojo ni awon agbegbe ona jiinjin to ni awon oju ojo daradara
1890,ọpọ̀ àwọn ẹ̀ro ìwòyẹ ìgbàlódẹ fún ìwádìí jẹ àwọn ohun ẹ̀lò títóbi jọjọ ní àwọn agbẹ̀gbẹ̀ ọ̀nà jiínjín to ni àwọn ọjú ọjọ́ dáradára,/data/fleurs/yoruba/4559186943423851442.wav,18.9,fleurs,yoruba,male,"Okpo awon ero iwoyii ti baluude fun iwadi je awon oun elo. Tito bi jojo ni awon akbibe ona jijin, ti o ni awon oju ojo dara dara.",okpo awon ero iwoyii ti baluude fun iwadi je awon oun elo tito bi jojo ni awon akbibe ona jijin ti o ni awon oju ojo dara dara ,opo awon ero iwoye igbalode fun iwadii je awon ohun elo titobi jojo ni awon agbegbe ona jiinjin to ni awon oju ojo daradara,0.5833333333333334,okpo awon ero iwoyii ti baluude fun iwadi je awon oun elo tito bi jojo ni awon akbibe ona jijin ti o ni awon oju ojo dara dara ,opo awon ero iwoye igbalode fun iwadii je awon ohun elo titobi jojo ni awon agbegbe ona jiinjin to ni awon oju ojo daradara
1972,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo,/data/fleurs/yoruba/6757872054922822477.wav,10.92,fleurs,yoruba,male,"Ogbe ni ilé amúkùn, ẹ kú amúrè ni dinosa ṣi. Tori ẹni, won ní je won dèlẹfù.",ogbe ni ile amukun e ku amure ni dinosa si tori eni won ni je won delefu ,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo,0.8333333333333334,ogbe ni ile amukun e ku amure ni dinosa si tori eni won ni je won delefu ,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo
1972,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo,/data/fleurs/yoruba/7719123693724797792.wav,8.76,fleurs,yoruba,male,"Aku tidak tahu, mungkin hanya karena faktor lingkungan kia. Tidak semua yang lahir itu bertahan hidup.",aku tidak tahu mungkin hanya karena faktor lingkungan kia tidak semua yang lahir itu bertahan hidup ,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo,1.0,aku tidak tahu mungkin hanya karena faktor lingkungan kia tidak semua yang lahir itu bertahan hidup ,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo
2002,èyí máa gba àwọn eléré ìje láàyè láti darí àwọn ìrìnkákiri nínú eré fídíò nípa gbígbé èrọ náà ká nípasẹ̀ afẹ́fẹ. ,/data/fleurs/yoruba/3591129645218404886.wav,15.48,fleurs,yoruba,male,Eyi maa n gba awọn elere idaraya laaye lati dari awọn irin-ajo wọn ni gbogbo igba pẹlu awọn ere fidio nipa gbigbọ ero wọn kah nipa seo fẹ ṣe.,eyi maa n gba awon elere idaraya laaye lati dari awon irin ajo won ni gbogbo igba pelu awon ere fidio nipa gbigbo ero won kah nipa seo fe se ,eyi maa gba awon elere ije laaye lati dari awon irinkakiri ninu ere fidio nipa gbigbe ero naa ka nipase afefe ,0.8095238095238095,eyi maa n gba awon elere idaraya laaye lati dari awon irin ajo won ni gbogbo igba pelu awon ere fidio nipa gbigbo ero won kah nipa seo fe se ,eyi maa gba awon elere ije laaye lati dari awon irinkakiri ninu ere fidio nipa gbigbe ero naa ka nipase afefe 
2002,èyí máa gba àwọn eléré ìje láàyè láti darí àwọn ìrìnkákiri nínú eré fídíò nípa gbígbé èrọ náà ká nípasẹ̀ afẹ́fẹ. ,/data/fleurs/yoruba/715703974745214512.wav,15.18,fleurs,yoruba,male,Eyi maa n gba awọn ere idaraya lati dari awọn ohun ija kaakiri ninu ere fidio nipa gbigbẹ iru naa kaakiri nipa afẹfẹ.,eyi maa n gba awon ere idaraya lati dari awon ohun ija kaakiri ninu ere fidio nipa gbigbe iru naa kaakiri nipa afefe ,eyi maa gba awon elere ije laaye lati dari awon irinkakiri ninu ere fidio nipa gbigbe ero naa ka nipase afefe ,0.47619047619047616,eyi maa n gba awon ere idaraya lati dari awon ohun ija kaakiri ninu ere fidio nipa gbigbe iru naa kaakiri nipa afefe ,eyi maa gba awon elere ije laaye lati dari awon irinkakiri ninu ere fidio nipa gbigbe ero naa ka nipase afefe 
