date,audio_id,audio_path,audio_duration,sentence_id,source,text,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,neg_percent2
2024-01-13 04:16:41.040646,dcf49d3e-0744-4320-afe3-fec096de8e00,/data/data/1d85149c-6ddf-4175-b6a4-791f51cb135a_720d2cac58f2478bb36e2b0120544ecb.wav,81.408,49e179f1-7dd5-4ff5-b0b9-1afd623857fd,transcribe-production, Doctor! Doctor! Doctor! Doctor! Doctor!  paracetamol,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:41.026187,c63526db-abc3-4f96-a669-fb9697ae4192,/data/data/1d85149c-6ddf-4175-b6a4-791f51cb135a_930efeda80954870866c2ce0748082bf.wav,81.408,195173f4-0d74-4880-a7e3-dedfa9bb71b1,transcribe-production, Doctor! Doctor! Doctor! Doctor! Doctor!  ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:40.969728,c31f2560-f065-4b29-a7be-ba691437d70e,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_fd6f04ff331648a79b4bc3e1922bd976.wav,4.789,b414fd22-cbcf-4b72-8fd5-921f0fde2b0b,transcribe-production, Electronic medical record,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:40.926662,1f342202-e65a-476f-ba09-426b244de913,/data/data/6b57af4b-d890-43ef-9cf5-b3758402f1f1_a1c92b9b31d5486d9e4e9206aebc85d4.wav,33.29,30ee267e-c13d-4242-b1cd-fcdec6168266,transcribe-production," The judge came into the courtroom.  it's because of the way I pronounced it. The judge, it has changed it now. We keep on talking while it is recording. And that is why it keeps on bringing a lot of different voices. So what I will do is to",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:40.868190,c3883030-2f47-41e0-a35f-5d53dcfe1680,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_8c74b98008574825a1f6867db12b664d.wav,13.467982,fd6e8644-0f14-4b5f-8631-66432539d461,transcribe-production, Hey you! How are you doing?,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:40.801572,f1588630-67bc-44c1-bf00-b2e1a1b4ea34,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_594ff016b0124016bdf6e07d9404ccfb.wav,49.086984,34b5eeaf-fdfe-4a98-9e4c-ad2fe1220462,transcribe-production," En Moon Chieh. How are you doing?  Hello, how are you doing?  Hello ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:40.793865,115f7ff6-9a50-4fdc-9844-5ac90cc74320,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_053b46134bdc4311ba21e3bfd12c0f9a.wav,17.74,9b20beb9-63a0-4591-9a06-aef1e7c048cc,transcribe-production, Hello there. How are you doing?,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:40.786379,de4e1a4f-0887-4661-af28-63a94461df47,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_b3bb73549fc840aba817b2b0dab8315d.wav,20.595986,2d6575e3-c589-437a-bcd3-947a4440622c,transcribe-production,Hello.  How are you doing?,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:40.772461,f82a0ca3-4c85-46a3-8fdd-c9aa3327d213,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_afefe8aad6e54ed3a1e0db491a410a42.wav,9.233991,04ffaad0-1dcf-4928-b916-c15b2e7230d2,transcribe-production,"Hello, how are you doing?",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-13 04:16:40.729888,997610c3-8e9a-4a24-ad18-317ca10ecef1,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav,10.607982,86967c15-46f8-4f77-8c86-22004a93db58,transcribe-production,heart surgery,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:40.708663,dba53485-183e-45fc-a9e1-531c29703f66,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_d87070fd9317429b912929194672fe6a.wav,19.364989,6a0d5d3d-177f-4a0d-8942-e39706e823b0,transcribe-production,"hello, How are you doing?",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:40.701603,37c683a8-2176-4507-a486-83b11e95ea70,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_9773b4ee24c84f7f9e48aea137000ecc.wav,52.987982,0cc9067d-a77e-4811-b0ef-b977dd1c5aa9,transcribe-production," Hello, how are you doing?",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:40.694457,997c5d03-6171-40b8-9e95-e14a2e9573ae,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_798d478e3a3e45b7b8aee9ddc5a657ce.wav,4.527982,5c954e0d-1988-49b8-8357-7b79db5e3f60,transcribe-production, you are,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:40.485570,ceab99ae-757e-484b-a984-92a281c03e1b,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_1abcfafcf4a648de80bd786392a28021.wav,21.081,f6062906-4947-4999-a662-b6a015b40a8a,transcribe-production,Geriatric Clinic. Patient is a 65-year-old man who came for follow-up.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:40.448977,8a727148-d642-4fc8-a1c2-f63dd39b25fb,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_3ce37d9e0e194f2babef74aebcae0329.wav,3.514,6f8a712d-84c7-4ae3-b22e-3e42d218744f,transcribe-production,She is a known hypertensive and diabetic for follow up,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:40.442279,47f2f386-9848-43b3-accf-bb2c9c1c21d3,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_6d6c29a009734651bccfea416287b569.wav,4.943,c7a65a23-2faa-4087-bfe3-a3bebf5ad124,transcribe-production,"She's a, she's a known asthmatic and diabetic patient on follow-up ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-13 04:16:40.428548,ce1bf1ef-b79f-4689-95bf-5812c352c97b,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_5b6b059a543b454fadc9ea3aef8543d0.wav,31.312,4056d8d5-2762-4ae1-93db-59623bd7d907,transcribe-production, A 15-year-old boy who presented with cough of 3 days duration. Cough was  Productive of yellowish sputum. No history of contact with someone with chronic cough.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:40.415014,86216927-8324-41ef-a13c-16fe5f34ab2f,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_b9ead436160c4b289f884ce2ae63527b.wav,14.157,67cd5db6-9e3e-4720-95d9-512cc1947589,transcribe-production, Patients complain of severe headache and weight loss.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:40.359090,83ade116-5715-4473-a199-d4a3ebeb649a,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_5d346147dc9547abab84d4c3377aa2a4.wav,23.724,3f6e98a8-9491-4cd8-b589-89f37eb5caf7,transcribe-production," Hello, good morning. My name is Doctor Ohans. Welcome to police clinic. How may I  I help you?",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:40.352459,b5b5534d-a86a-473b-8d95-d9359336bb85,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_ee7181a015f64284aaa3ca57b4df8d10.wav,6.743,81b98c45-09a8-4b70-9239-ba884c0d9dd2,transcribe-production," Hello, good morning. I'm Dr. Hans. Welcome to Police Clinic.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-13 04:16:40.297964,33341662-0f52-4df3-912e-5d2b36ecce23,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_a171be47c4484341a6c220e27a96cb11.wav,25.54,f9b7adf1-6586-4e81-994b-9344146473c7,transcribe-production, so  So it's up,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:40.291046,26b86057-04a4-4803-9092-6b0a9fdde565,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_1313d3636fca45aebd3ee6f50ea6498b.wav,22.326,499c3ce1-aaed-4c7a-b837-b83512bf8c12,transcribe-production, and  Okay.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:40.197916,4f9fcad7-210e-4657-bdf0-dd848094c298,/data/data/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_4cb297266edc4aa1a5bf5a173c035058.wav,19.592,69d2b960-faef-4e2c-ada3-744f7b8cd133,transcribe-production," Good morning, Madam. You presented with history of headache of 3 days duration, fever of 2 days duration, and",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:40.183777,54cc47e9-f0e2-47ea-8caa-f7e2348e7dbe,/data/data/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_da959d07675e48ef99a123bc96539e00.wav,32.016,25881a18-6fb2-4cc7-8b00-f6b7509f9555,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:40.146555,099201d2-b947-4bb7-a40d-248334ad9ce6,/data/data/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_515e4a19072941e3b4321e437370b45c.wav,34.07,6d2dd19d-7853-4d8c-b7ff-ac58465c1b00,transcribe-production," Good morning. My name is Dr. Jenkins Okaga. I learned that we have fever three days ago, which has been progressive, migraine, intermitted, and associated with chest and rigor. There were also history of headache of two day duration.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:40.115306,1fe15293-0748-4f90-b76e-4edcd5149c1a,/data/data/c677da1e-ff06-4241-b655-09fa3a6850ba_dd9c6a0ba6104299a27a0ebfdeb562ee.wav,89.178,25af857c-43a8-4875-9ae6-9dc166fc4d6f,transcribe-production," At the close of 20th century, it seems fitting to review the past 100 years of the treatment of mental illness. A retrospective will reveal how far we have come. Some advances are obvious. From asylum care to community mental health centers. From the use of physical restraint to the current use  of medications. From silence to open discussion, this article acknowledges the development and advances in psychiatry. In particular, psychotropic medications.  From the mid century on, psychiatry, a science once stigmatized itself, has grown into a legitimate discipline that specializes in diseases of the brain and mind.  I mean, like, how many minutes did they do this? ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-13 04:16:40.059042,5065cff4-858c-46f2-961d-6a3dd2a4047a,/data/data/dd5fb653-998f-4b32-8053-bfba57b95c74_105017010b53434ab886fde0610ddb44.wav,9.177,636add88-abef-4ca6-800c-5da827c4a348,transcribe-production, Yeah,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:40.042052,d1d62214-a834-4a65-881c-15f17b4d9172,/data/data/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_2edcc9f23e0b4fbbb6d13c5b4e0e07af.wav,13.523,cb9ad9af-45d7-4841-a9fa-7d32a3d3f72f,transcribe-production, We can make our environment clean by cleaning our environment.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:39.962453,0b40616f-7ee9-4e7d-a38c-0b912e44e51d,/data/data/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_74d1793f6da943b9b2d20a92e7f1526a.wav,7.763,0f5db5f8-3708-42b0-bcdd-a22259cf3e37,transcribe-production, Postural Defect is a deviation from normal posture,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:39.939908,a0359266-ad02-4aad-b831-96026428063c,/data/data/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_ee6d10cfcd174445b9ad37bb5b3c8ed2.wav,1.009,a79057d4-911f-4ce5-82d9-a6531243de09,transcribe-production, helped,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:39.888055,3791005d-23ba-4a72-b398-f13a1452bd2d,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_0ca4d06210a240508701ca0861efe740.wav,13.961,4f45ecdb-e2e5-47f0-9d58-1db3347c24fa,transcribe-production, Is your skin itching? Broken out? Or covered in a rash of strange spots?,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:39.880443,b8588aa6-4b7d-4393-9250-f5f25667b559,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_ae9e1cc41dbb488b94c3a6a6a28dc072.wav,16.143,95de5ae3-1b39-4b11-ab20-2a3aa22b5555,transcribe-production," Is your skin itchy, broken out, or in a rash or strange spots?",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:39.811773,9ff090db-2dad-4133-ae1c-61f8776b9257,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_8f3f72689cfe49e1b50b116580048c26.wav,50.859,86cae440-82cd-4a35-b12d-d30d253d593c,transcribe-production," Hi, my name is Imabong and I am a girl who has high intelligence and supreme beauty.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:39.782389,1e42384c-98d6-4093-98a4-d066fe34bb5d,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_39374904c78d4af4a0fb9fb800752b33.wav,105.313,018cb542-3716-4ae5-b5b5-02d45844779d,transcribe-production," Vital signs: Heart rate: 95 beats/minutes, temperature: 37.5  degree celcius, Respiratory rate: 20 cycles per minute, BP: 140/90. Medical history: Chief complaint, chest pain. History of presenting complaint: 54 year old male complain of new onset of chest pain that appearss suddenly when he was at work, he describes it as tight, dull and localised, mainly in the mid retrosternal and radiates to the left shoulder area.  Patient had been complaining of similar chest pain in the past but never like this. pain is graded as 8/10. He appears in frank distress. Family history: strong family history for coronary artery disease/ No insulin dependent diabetes mellitus and cancer. Past medical history: hypertension, hyperlipdemia. history, social history, alcohol",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:39.737014,d22bb4d0-60a2-4e3f-b802-3a22a1f27348,/data/data/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_7b19aa10bdad4add9043e7d07e603643.wav,21.162,d7cf7b80-54fe-4f2b-8062-0871b8d0c3fd,transcribe-production,"call me the record, yes, hello, how are you? today. She wants to complain. yeah, let me know. so, you can start taking the complaints. Thank you",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:39.729260,1ff4bf12-d5ff-42cc-982a-e92d1300517f,/data/data/da5b99bf-b88a-48a8-8abd-b995d2b07165_b2fe117c479a475288b4c8238894c18e.wav,19.467,2257cfb5-c61e-40d7-9e6f-58fa4fff29df,transcribe-production, The heart is normal in size and contour. No focal lung lesion is seen.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-13 04:16:39.700851,5fda3d6a-eef6-46ec-93f4-49b60925bf75,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_803b6c6dec7541b3827a003d01d33de1.wav,182.346,aa13794b-48c8-4db0-98bd-dd8802c108d4,transcribe-production,"Abdominopelvic ultrasound scan. The liver is normal in size with a craniocaudal span of 15.1cm at the right midclavicular line. It shows smooth outline and normal  parenchymal echoes. No intrinsic mass lesion or ductal dilatation is seen. No metastatic deposit seen at this time. The gallbladder is well distended with clear  luminar contents and has normal wall thickness. The spleen is normal in size with a span of 7.8 cm. It shows a smooth outline and normal parenchymal echoes.  No intrasplenic notch mass lesion is seen. No necessary deposit seen at this time. The pancreatic bed and para-aortic area appear within normal limits. Both kidneys are normal in position, size, outline and echogenicity. They measure: RK 10.9 cm by 3.6 cm, LK 10.1cm by 4.3cm. The show good corticomedullary differentiation and normal central sinus echo. No intra, no pelvic or ureteric dilatation seen. No increase free intraperitoneal heat or intra abdominal mass lesion is seen. The visualised lower lobes show normal and peristalsis. The uterus is normal in size and measures 7.4 cm by 4.4 cm and that is by AP. In dimension, it shows normal endometrial echogenicity with IUCD seen insitu. Both adnexa, both adnexa, pouch of Douglas and the urinary bladder are within normal limits. Impression, normal examination. No metastatic deposit seen at this time.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-13 04:16:39.685948,e839a9d2-4649-434d-a443-54e1d37431da,/data/data/fd01d08a-9f06-413c-aa8a-13af545c9dbc_c0c6f2a8cbef4d2bb01dde8507ece96b.wav,53.021995,48f5c935-5dca-405d-878d-ece64031829d,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status: post-aortic valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who come in with a complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,4f8b1535-659c-4272-b7d0-d7f91fc15e85,LABELER,ACTIVE,19-25,Male,Bette,Medicine,,University of Calabar,Student,"Calabar, Nigeria",NG,4,18,0.22,0.2222222222222222
2024-01-13 04:16:39.625494,34f0ee3e-b313-4f19-a54a-34b6b5e7c281,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_4626f963562e41b59b76ba550936b5c1.wav,22.119,f918134c-e8cc-4138-ab3d-d979500e02ea,transcribe-production," And this is the end of the video. Bye-bye!  I'm sorry, Peppa. I'm sorry, Peppa. I'm sorry, Peppa. I'm sorry, Peppa.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:39.617838,4bacc9a2-946d-4a9d-a46c-8a0944771575,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_5bab836960454b0fba30c11d90845f89.wav,48.063,8916187a-bec6-4dbb-9342-358bdbfe4d8d,transcribe-production,tktktktktktktktk,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:39.551963,12a022c4-3c2a-4f42-85ea-d36c4ac8fb81,/data/data/b395c28d-9863-4baf-9bb0-94ebf712bc5e_72b5fc26164742e28050d0f2df39c806.wav,7.125,0a8c0371-c13d-4798-be95-aab73961d6a1,transcribe-production, The patient has three abnormal,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
