date,audio_id,audio_path,audio_duration,sentence_id,source,doc_id,seq_id,text,prediction,char_len,quality,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_pos_feedback_received,num_neg_feedback_received,num_feedback_received,neg_percent,Background Noise,Multiple Speakers,Background Speakers,Bad Network or Corrupt Audio,Numbers,Leading or Trailing noise or silence,Good Quality Audio,African Named Entities,Clear Speech,Incorrect Transcript,Music,Good Quality,has_entity,PER,LOC,ORG,DATE,entities,entities_group,entities_others,transcript_original,transcript,cat_entities
2024-02-28 00:12:55.769466,7fa1194e-c847-4edd-85c0-3b9c79f62e91,/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_6fd131f0bac24fa68270defd58d9d9b0.wav,1.0,a92a07ac-6ae4-4ab6-a901-155042dbd461,Production-Test-Set,508,508,"Five month old female infant whose mother noticed refusal of feeds and elevated body temperature. There is no history of vomiting, no history of passage of loose stools, no history of cough or nasal discharge.  Female infant is presently on breast milk only. Mother is trying to add supplemental infant formula. In examination, she is pink in room air, warm to touch, temperature 36.9°C. Anicteric, acyanosed, no pedal, pedal swelling. Chest is clinically clear. CVS S1, S2. Abdomen NAD. Assessment, query malaria. Plan: MP, PCV, syrup paracetamol 2.5ml tds × 5 days. Syrup coartem 1 tablet twice daily for 3 days. Review with results of investigations",,652,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,,1,,,,"['Five month old', '5', '3 days']","[{""entity"": ""B-DATE"", ""score"": 0.999995231628418, ""index"": 1, ""word"": ""\u2581Five"", ""start"": 0, ""end"": 4}, {""entity"": ""I-DATE"", ""score"": 0.9999959468841553, ""index"": 2, ""word"": ""\u2581month"", ""start"": 5, ""end"": 10}, {""entity"": ""I-DATE"", ""score"": 0.9999971389770508, ""index"": 3, ""word"": ""\u2581old"", ""start"": 11, ""end"": 14}, {""entity"": ""B-DATE"", ""score"": 0.9954890608787537, ""index"": 152, ""word"": ""\u25815"", ""start"": 560, ""end"": 561}, {""entity"": ""B-DATE"", ""score"": 0.9999465942382812, ""index"": 165, ""word"": ""\u25813"", ""start"": 607, ""end"": 608}, {""entity"": ""I-DATE"", ""score"": 0.9999814033508301, ""index"": 166, ""word"": ""\u2581days"", ""start"": 609, ""end"": 613}]","[{""entity_group"": ""DATE"", ""score"": 0.9999961256980896, ""word"": ""Five month old"", ""start"": 0, ""end"": 14}, {""entity_group"": ""DATE"", ""score"": 0.9954890608787537, ""word"": ""5"", ""start"": 560, ""end"": 561}, {""entity_group"": ""DATE"", ""score"": 0.9999639987945557, ""word"": ""3 days"", ""start"": 607, ""end"": 613}]",,"Five month old female infant whose mother noticed refusal of feeds and elevated body temperature. There is no history of vomiting, no history of passage of loose stools, no history of cough or nasal discharge.  Female infant is presently on breast milk only. Mother is trying to add supplemental infant formula. In examination, she is pink in room air, warm to touch, temperature 36.9°C. Anicteric, acyanosed, no pedal, pedal swelling. Chest is clinically clear. CVS S1, S2. Abdomen NAD. Assessment, query malaria. Plan: MP, PCV, syrup paracetamol 2.5ml tds × 5 days. Syrup coartem 1 tablet twice daily for 3 days. Review with results of investigations",five month old female infant whose mother noticed refusal of feeds and elevated body temperature there is no history of vomiting no history of passage of loose stools no history of cough or nasal discharge female infant is presently on breast milk only mother is trying to add supplemental infant formula in examination she is pink in room air warm to touch temperature 36 9c anicteric acyanosed no pedal pedal swelling chest is clinically clear cvs s1 s2 abdomen nad assessment query malaria plan mp pcv syrup paracetamol 2 5ml tds  5 days syrup coartem 1 tablet twice daily for 3 days review with results of investigations,five month old_5_3 days
2024-02-28 00:12:55.748550,af3f5add-0275-491e-85c4-6941571f2cb5,/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_39790bfceeb143a680884b534e8546a0.wav,1.0,06837bb9-1fa2-4f75-a6bd-e296a1049558,Production-Test-Set,504,504,"Patient presents with dizziness of six months duration, sudden in onset, occurs during activities or when he does abrupt movements. He has a history of excessive sweating, headaches and listlessness when he is scared. He had been like this for a while.  His mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade. He doesn't smoke cigarettes or consume alcoholic beverages. He is the first child in a monogamous setting with two other siblings. He tends to help his parents in caring for his younger ones.  He does not have suicidal intents, doesn't feel worthless or useless, but sometimes gets overwhelmed. Assessment of performance anxiety was made. He was counselled on cognitive behavioural counselling, asked to see in three months.",,789,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,1,,,,"['six months', 'three months']","[{""entity"": ""B-DATE"", ""score"": 0.999923825263977, ""index"": 9, ""word"": ""\u2581six"", ""start"": 35, ""end"": 38}, {""entity"": ""I-DATE"", ""score"": 0.9999885559082031, ""index"": 10, ""word"": ""\u2581months"", ""start"": 39, ""end"": 45}, {""entity"": ""B-DATE"", ""score"": 0.9999986886978149, ""index"": 186, ""word"": ""\u2581three"", ""start"": 776, ""end"": 781}, {""entity"": ""I-DATE"", ""score"": 0.9999961853027344, ""index"": 187, ""word"": ""\u2581months"", ""start"": 782, ""end"": 788}]","[{""entity_group"": ""DATE"", ""score"": 0.9999561905860901, ""word"": ""six months"", ""start"": 35, ""end"": 45}, {""entity_group"": ""DATE"", ""score"": 0.9999974370002747, ""word"": ""three months"", ""start"": 776, ""end"": 788}]",,"Patient presents with dizziness of six months duration, sudden in onset, occurs during activities or when he does abrupt movements. He has a history of excessive sweating, headaches and listlessness when he is scared. He had been like this for a while.  His mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade. He doesn't smoke cigarettes or consume alcoholic beverages. He is the first child in a monogamous setting with two other siblings. He tends to help his parents in caring for his younger ones.  He does not have suicidal intents, doesn't feel worthless or useless, but sometimes gets overwhelmed. Assessment of performance anxiety was made. He was counselled on cognitive behavioural counselling, asked to see in three months.",patient presents with dizziness of six months duration sudden in onset occurs during activities or when he does abrupt movements he has a history of excessive sweating headaches and listlessness when he is scared he had been like this for a while his mother noticed he wants to achieve a lot at his young age and takes on activities above his age and grade he doesnt smoke cigarettes or consume alcoholic beverages he is the first child in a monogamous setting with two other siblings he tends to help his parents in caring for his younger ones he does not have suicidal intents doesnt feel worthless or useless but sometimes gets overwhelmed assessment of performance anxiety was made he was counselled on cognitive behavioural counselling asked to see in three months,six months_three months
2024-02-28 00:12:55.743721,a276f26b-b9c0-480c-ab04-b2b31791d56f,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_1c966d06bb9a451dbf3d1bb968ff87d6.wav,1.0,f8f15678-9fac-49db-ac4c-8f0fff42918a,Production-Test-Set,503,503,This form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. These orders must be restated every 14 days.,,159,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,1,,,,['14 days'],"[{""entity"": ""B-DATE"", ""score"": 0.9940430521965027, ""index"": 38, ""word"": ""\u258114"", ""start"": 151, ""end"": 153}, {""entity"": ""I-DATE"", ""score"": 0.9999179840087891, ""index"": 39, ""word"": ""\u2581days"", ""start"": 154, ""end"": 158}]","[{""entity_group"": ""DATE"", ""score"": 0.9969805479049683, ""word"": ""14 days"", ""start"": 151, ""end"": 158}]",,This form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known. These orders must be restated every 14 days.,this form is to be signed by a person acting on behalf of a patient who is unable to make his or her wishes known these orders must be restated every 14 days,14 days
2024-02-28 00:12:55.729166,aa365317-3f5e-46ae-9aaf-d1959094a5c3,/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_d18139c915bd422881be2f4fd39db0c0.wav,1.0,3d787c92-71cb-4db7-83e9-c0f45da6267a,Production-Test-Set,500,500,"Good morning, let me deal with. Okay, so where we, clear.  No, there's no need to clear,. Let's just continue. Let's see if the problem was because we went away from it. Okay, so let's go.  Good morning, Mr. Johnson. It's nice to see you again. How have you been feeling since our last appointment? Good morning, Doctor. Well, I've had some ups and downs. The pain in my lower back has improved a bit with the medication you prescribed, but I'm still experiencing occasional stiffness and discomfort.  I'm glad to hear that there's been some improvements. Let's start by reviewing your medical history. You mentioned in our last session that you have a history of osteoarthritis in your family. Can you provide me with some more details about that? Of course.  My mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older. I have always been quite active but lately I have noticed that my joints seem to be bordering me more than usual. Thank you for sharing that information. Given your family history and your current symptoms, it's important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort. However, we need to gather more information.  before arriving at a definitive diagnosis. Have you noticed any particular activities or movement that seem to exacerbate your symptoms? Yes, definitely. I have noticed that prolonged sitting or standing tends to make my lower back ache more. Also bending over or lifting heavy objects seem to cause a sharp pain in my lower back. Alright, thank you very much, Mr. Johnson. It was nice to have this chat with you.",,1657,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,,,,1,"['Johnson', 'Johnson']",,,,"[{""entity"": ""B-PER"", ""score"": 0.9999961853027344, ""index"": 62, ""word"": ""\u2581Johnson"", ""start"": 208, ""end"": 215}, {""entity"": ""B-PER"", ""score"": 0.9999966621398926, ""index"": 386, ""word"": ""\u2581Johnson"", ""start"": 1609, ""end"": 1616}]","[{""entity_group"": ""PER"", ""score"": 0.9999961853027344, ""word"": ""Johnson"", ""start"": 208, ""end"": 215}, {""entity_group"": ""PER"", ""score"": 0.9999966621398926, ""word"": ""Johnson"", ""start"": 1609, ""end"": 1616}]",,"Good morning, let me deal with. Okay, so where we, clear.  No, there's no need to clear,. Let's just continue. Let's see if the problem was because we went away from it. Okay, so let's go.  Good morning, Mr. Johnson. It's nice to see you again. How have you been feeling since our last appointment? Good morning, Doctor. Well, I've had some ups and downs. The pain in my lower back has improved a bit with the medication you prescribed, but I'm still experiencing occasional stiffness and discomfort.  I'm glad to hear that there's been some improvements. Let's start by reviewing your medical history. You mentioned in our last session that you have a history of osteoarthritis in your family. Can you provide me with some more details about that? Of course.  My mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older. I have always been quite active but lately I have noticed that my joints seem to be bordering me more than usual. Thank you for sharing that information. Given your family history and your current symptoms, it's important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort. However, we need to gather more information.  before arriving at a definitive diagnosis. Have you noticed any particular activities or movement that seem to exacerbate your symptoms? Yes, definitely. I have noticed that prolonged sitting or standing tends to make my lower back ache more. Also bending over or lifting heavy objects seem to cause a sharp pain in my lower back. Alright, thank you very much, Mr. Johnson. It was nice to have this chat with you.",good morning let me deal with okay so where we clear no theres no need to clear lets just continue lets see if the problem was because we went away from it okay so lets go good morning mr johnson its nice to see you again how have you been feeling since our last appointment good morning doctor well ive had some ups and downs the pain in my lower back has improved a bit with the medication you prescribed but im still experiencing occasional stiffness and discomfort im glad to hear that theres been some improvements lets start by reviewing your medical history you mentioned in our last session that you have a history of osteoarthritis in your family can you provide me with some more details about that of course my mother and grandmother both had osteoarthritis and experienced joint pain and limited mobility as they got older i have always been quite active but lately i have noticed that my joints seem to be bordering me more than usual thank you for sharing that information given your family history and your current symptoms its important for us to consider the possibility of osteoarthritis as a contributing factor to your discomfort however we need to gather more information before arriving at a definitive diagnosis have you noticed any particular activities or movement that seem to exacerbate your symptoms yes definitely i have noticed that prolonged sitting or standing tends to make my lower back ache more also bending over or lifting heavy objects seem to cause a sharp pain in my lower back alright thank you very much mr johnson it was nice to have this chat with you,johnson_johnson
2024-02-28 00:12:55.719128,6086fa52-e590-492e-8544-4bcf0cefe9f9,/data4/data/prod2/75cea40c-d62f-4483-b6a1-eb40d43992ec_f281dc77613a48dc91630f239dd5d45b.wav,1.0,2fab528b-4855-45a9-a421-f770a72438f0,Production-Test-Set,498,498,"The patient is a 60-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of  my legs of several weeks duration and more recently intermittent confusion with which is related to his son.",,482,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,1,,,,['60-year-old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999779462814331, ""index"": 5, ""word"": ""\u258160-"", ""start"": 17, ""end"": 20}, {""entity"": ""I-DATE"", ""score"": 0.999974250793457, ""index"": 6, ""word"": ""year"", ""start"": 20, ""end"": 24}, {""entity"": ""I-DATE"", ""score"": 0.9999616146087646, ""index"": 7, ""word"": ""-"", ""start"": 24, ""end"": 25}, {""entity"": ""I-DATE"", ""score"": 0.9999526739120483, ""index"": 8, ""word"": ""old"", ""start"": 25, ""end"": 28}]","[{""entity_group"": ""DATE"", ""score"": 0.9999666213989258, ""word"": ""60-year-old"", ""start"": 17, ""end"": 28}]",,"The patient is a 60-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of  my legs of several weeks duration and more recently intermittent confusion with which is related to his son.",the patient is a 60yearold japanese gentleman with a history of severe aortic stenosis status postaortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion with which is related to his son,60-year-old
2024-02-28 00:12:55.714148,887ef010-6d2c-487f-9fab-4ff0e967edf3,/data4/data/prod2/c178292f-1a5f-492a-9372-ca2f3c6088f3_52afa69b9c344676a020c0d1894eb953.wav,1.0,d40a2328-237b-49c2-89b2-22487a6d6c9a,Production-Test-Set,497,497,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",,478,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,,0.0,0.0,1.0,1.0,,,1.0,0.0,,,1,,,,['80 year old'],"[{""entity"": ""B-DATE"", ""score"": 0.999983549118042, ""index"": 5, ""word"": ""\u258180"", ""start"": 18, ""end"": 20}, {""entity"": ""I-DATE"", ""score"": 0.999991774559021, ""index"": 6, ""word"": ""\u2581year"", ""start"": 21, ""end"": 25}, {""entity"": ""I-DATE"", ""score"": 0.9999932050704956, ""index"": 7, ""word"": ""\u2581old"", ""start"": 26, ""end"": 29}]","[{""entity_group"": ""DATE"", ""score"": 0.9999895095825195, ""word"": ""80 year old"", ""start"": 18, ""end"": 29}]",,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,80 year old
2024-02-28 00:12:55.703905,22920d8f-a652-42bf-8236-a6556f80e80c,/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_79d659b705c84c34862b9599c5728c9e.wav,1.0,a6b8143e-2f9b-414c-be0a-e44a2b24d046,Production-Test-Set,495,495,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.",,476,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,1,,,,['80 year old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999823570251465, ""index"": 5, ""word"": ""\u258180"", ""start"": 18, ""end"": 20}, {""entity"": ""I-DATE"", ""score"": 0.9999902248382568, ""index"": 6, ""word"": ""\u2581year"", ""start"": 21, ""end"": 25}, {""entity"": ""I-DATE"", ""score"": 0.9999924898147583, ""index"": 7, ""word"": ""\u2581old"", ""start"": 26, ""end"": 29}]","[{""entity_group"": ""DATE"", ""score"": 0.9999883770942688, ""word"": ""80 year old"", ""start"": 18, ""end"": 29}]",,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son,80 year old
2024-02-28 00:12:55.688171,af090347-7028-47dd-81db-76eece472690,/data4/data/prod2/05b6951c-4e1b-4153-b9f2-037f2264e53a_152062f12bd34eabb06679808ecbf184.wav,1.0,ebcf24f5-6ec3-4164-b50e-8152d2d9cbf6,Production-Test-Set,492,492,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",,253,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,0.0,,0.0,,1.0,0.0,1.0,,1.0,,,,1,,,,['80 year old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999840259552002, ""index"": 5, ""word"": ""\u258180"", ""start"": 18, ""end"": 20}, {""entity"": ""I-DATE"", ""score"": 0.9999871253967285, ""index"": 6, ""word"": ""\u2581year"", ""start"": 21, ""end"": 25}, {""entity"": ""I-DATE"", ""score"": 0.9999877214431763, ""index"": 7, ""word"": ""\u2581old"", ""start"": 26, ""end"": 29}]","[{""entity_group"": ""DATE"", ""score"": 0.9999863505363464, ""word"": ""80 year old"", ""start"": 18, ""end"": 29}]",,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history,80 year old
2024-02-28 00:12:55.683119,d26f4142-9fbc-481e-9bc8-7088b4f9a710,/data4/data/prod2/f2dfb2e6-6b1f-4234-88ce-609692a7be76_a0361bdf4e3748aa802a454ebb560f80.wav,1.0,f62ba7e2-835d-495e-b3fa-b4912f11d599,Production-Test-Set,491,491,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",,474,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,1,,,,['8-year-old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999779462814331, ""index"": 5, ""word"": ""\u25818-"", ""start"": 18, ""end"": 20}, {""entity"": ""I-DATE"", ""score"": 0.999976396560669, ""index"": 6, ""word"": ""year"", ""start"": 20, ""end"": 24}, {""entity"": ""I-DATE"", ""score"": 0.9999672174453735, ""index"": 7, ""word"": ""-"", ""start"": 24, ""end"": 25}, {""entity"": ""I-DATE"", ""score"": 0.9999730587005615, ""index"": 8, ""word"": ""old"", ""start"": 25, ""end"": 28}]","[{""entity_group"": ""DATE"", ""score"": 0.9999736547470093, ""word"": ""8-year-old"", ""start"": 18, ""end"": 28}]",,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 8yearold japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,8-year-old
2024-02-28 00:12:55.678133,bb66be4b-ac13-4b0b-a624-e1ab31c59304,/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_e482f3090b42444eae796a1ec439d632.wav,1.0,b1ec4133-4867-4cab-9b02-d95ee786de81,Production-Test-Set,490,490,"Okay. Terebo OLuyemisi. Terebo OLuyemisi Chest x-ray: Normal cardiac size and shape. Bone density and alignment are normal. Mediastinal shadows are preserved. Costophenic angles are preserved. Bone thorax is intact. Impression, normal study.  Maybe it's the network. can we start again",,285,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,1,"['Terebo OLuyemisi', 'Terebo OLuyemisi']",,,,"[{""entity"": ""B-PER"", ""score"": 0.9999985694885254, ""index"": 3, ""word"": ""\u2581Tere"", ""start"": 6, ""end"": 10}, {""entity"": ""I-PER"", ""score"": 0.9999614953994751, ""index"": 4, ""word"": ""bo"", ""start"": 10, ""end"": 12}, {""entity"": ""I-PER"", ""score"": 0.9999990463256836, ""index"": 5, ""word"": ""\u2581OL"", ""start"": 13, ""end"": 15}, {""entity"": ""I-PER"", ""score"": 0.9999966621398926, ""index"": 6, ""word"": ""u"", ""start"": 15, ""end"": 16}, {""entity"": ""I-PER"", ""score"": 0.9999974966049194, ""index"": 7, ""word"": ""ye"", ""start"": 16, ""end"": 18}, {""entity"": ""I-PER"", ""score"": 0.9999973773956299, ""index"": 8, ""word"": ""misi"", ""start"": 18, ""end"": 22}, {""entity"": ""B-PER"", ""score"": 0.9999986886978149, ""index"": 10, ""word"": ""\u2581Tere"", ""start"": 24, ""end"": 28}, {""entity"": ""I-PER"", ""score"": 0.9999463558197021, ""index"": 11, ""word"": ""bo"", ""start"": 28, ""end"": 30}, {""entity"": ""I-PER"", ""score"": 0.9999991655349731, ""index"": 12, ""word"": ""\u2581OL"", ""start"": 31, ""end"": 33}, {""entity"": ""I-PER"", ""score"": 0.9999980926513672, ""index"": 13, ""word"": ""u"", ""start"": 33, ""end"": 34}, {""entity"": ""I-PER"", ""score"": 0.9999979734420776, ""index"": 14, ""word"": ""ye"", ""start"": 34, ""end"": 36}, {""entity"": ""I-PER"", ""score"": 0.9999977350234985, ""index"": 15, ""word"": ""misi"", ""start"": 36, ""end"": 40}]","[{""entity_group"": ""PER"", ""score"": 0.9999917149543762, ""word"": ""Terebo OLuyemisi"", ""start"": 6, ""end"": 22}, {""entity_group"": ""PER"", ""score"": 0.9999896883964539, ""word"": ""Terebo OLuyemisi"", ""start"": 24, ""end"": 40}]",,"Okay. Terebo OLuyemisi. Terebo OLuyemisi Chest x-ray: Normal cardiac size and shape. Bone density and alignment are normal. Mediastinal shadows are preserved. Costophenic angles are preserved. Bone thorax is intact. Impression, normal study.  Maybe it's the network. can we start again",okay terebo oluyemisi terebo oluyemisi chest xray normal cardiac size and shape bone density and alignment are normal mediastinal shadows are preserved costophenic angles are preserved bone thorax is intact impression normal study maybe its the network can we start again,terebo oluyemisi_terebo oluyemisi
2024-02-28 00:12:55.673240,0052be80-6037-42a0-ba51-831457dfcf80,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_43343df16bfb4285a80430028da00265.wav,1.0,e8829737-cfb6-4e19-9f94-0cb8ccae198d,Production-Test-Set,489,489,"A 42 years old, will",,20,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,1,,,,['42 years old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999945163726807, ""index"": 2, ""word"": ""\u258142"", ""start"": 2, ""end"": 4}, {""entity"": ""I-DATE"", ""score"": 0.9999910593032837, ""index"": 3, ""word"": ""\u2581years"", ""start"": 5, ""end"": 10}, {""entity"": ""I-DATE"", ""score"": 0.999994158744812, ""index"": 4, ""word"": ""\u2581old"", ""start"": 11, ""end"": 14}]","[{""entity_group"": ""DATE"", ""score"": 0.9999932646751404, ""word"": ""42 years old"", ""start"": 2, ""end"": 14}]",,"A 42 years old, will",a 42 years old will,42 years old
