doc_id,sentence_id,text,n_chars,source,audio_path
158,158," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history  of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems  breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",479,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/d1f89b59-1778-4dfd-8e9b-53fb1a14e1f7/d1f89b59-1778-4dfd-8e9b-53fb1a14e1f7_a6884970ebfd4fa08ed5f55aff9ee815.wav
159,159," Is it network? Good morning, my name is Henry Johnson. It's picking another language oh. It's because different people are speaking, so let's us try it",153,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c8f99ba3-6bde-4c2b-bfe0-a976e799f967/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9ade371f397043bd918305cf5e311742.wav
160,160," Hello, I am trying to test",28,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_8a761388eadb4dacbf4e1b6993ce0466.wav
161,161, I want to start testing to see that the speech of the,55,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_e013c99b35e24464ac4f9057428913bf.wav
162,162,"Japanese gentleman with a history of severe aortic stenosis. Status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction",190,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/182943f5-e37a-4716-9a78-7d81121b6b1a/182943f5-e37a-4716-9a78-7d81121b6b1a_4a5e016908014ae0a5f834cf16f41e7d.wav
163,163," Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. Despite best efforts, digitalization results in more  work, increased stress, burnout and resistance to change. Health records administrators, technicians and other health workers may be concerned about the digital transition because of computer literacy.  Intron Transcribe trains over 250,000 audio samples.",440,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a5f9ed86-53a7-4304-a022-a5355cb201f5/a5f9ed86-53a7-4304-a022-a5355cb201f5_0255442fb33044cea8238bff326d5896.wav
164,164," Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records,  administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",404,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a5f9ed86-53a7-4304-a022-a5355cb201f5/a5f9ed86-53a7-4304-a022-a5355cb201f5_c336609d58364445a9c28a9f007eb0f3.wav
165,165, Okay.  I'm going to be talking about the evolution of the human brain.  Thank you.,84,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/2beb4797-8c3b-40cf-b009-439ec883c8cc/2beb4797-8c3b-40cf-b009-439ec883c8cc_2f791ff1343b40ab8ae47be0ee3168f7.wav
166,166,"5 year old boy presents with a 5 day history of nausea, vomiting, colicky abdominal pains and diarrhea. First off, the patient was started on per oral emitino and.  Reports three episodes of nausea with concurrent vomiting today morning. No fevers, no generalized body aches. ",277,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_2468fa9190334efc97d5503eb053b199.wav
167,167," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",480,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c178292f-1a5f-492a-9372-ca2f3c6088f3/c178292f-1a5f-492a-9372-ca2f3c6088f3_52afa69b9c344676a020c0d1894eb953.wav
168,168, So  Oh,8,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/75cea40c-d62f-4483-b6a1-eb40d43992ec/75cea40c-d62f-4483-b6a1-eb40d43992ec_c9b637323a8949f5ad7dad0c03b0e101.wav
169,169,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",480,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/92db97ac-8475-421b-8810-6a4c4a4fab6e/92db97ac-8475-421b-8810-6a4c4a4fab6e_dd6d9157429b4b1497a1fe12bb0e47c3.wav
170,170,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/4a371a45-08d0-4efd-ab1a-4a3496995a72/4a371a45-08d0-4efd-ab1a-4a3496995a72_3570b145604c486f875a367116f595f1.wav
171,171,"I've just seen a  with fever and headache. There's no cough, no catarrh, no diarrhea, no vomiting and he has not taken any drugs at all. I've examined him and  It's nothing significant. I'm suspecting malaria and I want to run an MP for her. After MP, we foundd that MP is positive and we are coming out with anti-malaria. So something like that.",348,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_0699f535c1a042de9e697417b1f8d328.wav
172,172,"Alright, Good morning everybody. why is not recording? okay, I'm supposed to clear this. clear now. let me stop this",118,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_0b8eea83489d4377b8e800566720c5d3.wav
173,173,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_891939e2334e45a39d0e357d8ff68e2b.wav
174,174," Hello, how are you doing? Is everything okay?  I'm going to ask Nicolas to come.",82,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c8f99ba3-6bde-4c2b-bfe0-a976e799f967/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_1a0f05accbac41e1998fbfd542318ca7.wav
175,175," Okay. Patient seen, 45 year old, known hypertensive diabetic, presenting in the clinic with breathlessness of five days duration, weakness of six days duration, symptoms seem to have started six days ago when she noticed that she could not breathe after an event. She initially thought it was related to allergies. She also had allergies, but symptoms persisted.  There's also a shitted fever, headache, mulling. She's regularly on her medications and her control has been adequate.",484,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_8f1ad06ba320474b9ed1cab2f3f55813.wav
176,176,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",483,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/caf74ab2-28c4-4927-adaf-2d487a994bea/caf74ab2-28c4-4927-adaf-2d487a994bea_deb1e0ae17664745b1e3a297e986a856.wav
177,177,"Patient is a 55-year-old known alcoholic, diabetic hypertensive patient who presented to the accident and emergency room with complaints of headache,  fever and cough for 5 days. cough is non-productive, not associated chest pain, fever is low grade intermittent, no associated  Night sweats, headaches is throbbing, right-sided, no associated lightheadedness, no vomiting, abdominal symptoms. Let me just see.",412,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_13bea220e2684eb68d14b8aff0bc7db2.wav
178,178, I don't understand. Everybody has come to say goodnight. We just found them opening the doors and entering and going and coming. Why are they stressing me? don't they want me to sleep? What are you waiting for? They should keep it outside the room. Tomorrow morning I'll pick it up. It's not going to fly way. What's all this problem now? ehhn,345,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_71810ce93cdf47359fefe644790b5bc3.wav
179,179," Oh, okay. What  in particular?  uh  He didn't tell you what to use? Okay.  Okay, that is the vagueness on another level. Okay, so you wanted to ask something.  You are about to ask something before you interrupt.  Over an antibiotic. So pregnancy should be in a corner, limited. Azithromycin, but we can use it for two weeks, can you? Sorry? Can  use  Azithromycin for two weeks?  What was he treated with before?  I think all of them it's not safe, Okay  It's either the, I don't know about the,  you can't choose the either. You can't choose levo. let me see levofloxacin in pregnancy, let's see.  It appears to be fully safe but there's something you used to say about it saying that it's not recommended during the first trimester. metronidazole,  What do you think? What do you think? He's not trying to make a choice.  I'm  It's not very, it's not advice in the first trimester. But normally I look at adrugs.com. A drugs.com is what says in the first trimester.",970,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f.wav
180,180," The patient presents with a four-day history of abdominal pain, bloating, normal stool. Patient complains of a four-day history of abdominal pain and dysfunction. pain started after taking some chapati and skooma.  Sucuma. No history of gastritis, no premedication. Reports normal bowel movements.  I'm not a patient for NHIF but nothing on my system tells me I'm a patient for NHIF. There's no way for me to know.  that would imply the patient were in NHIF. Sorry, I think I lied.  I don't know.  ",498,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98.wav
181,181," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement,  atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,  and alcohol abuse with a history of  varices who comes in with a chief complaint of, problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent  confusion which is related by his son.",484,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_d40bc42b06b241ce995189de24aeb686.wav
182,182," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve  replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",480,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_f078a547da404481881441787cf6074c.wav
183,183," Five-month-old female infant whose mother noticed with fits and elevated body temperature. Although she was vomiting, No history of vomiting, no history of passage of loose stools, no history of cough or nasal discharge.  Female infant is presently on breast milk only. Mother is trying to add supplemental infant formula. On examination, she is pink in-room hair. warm to touch, temperature 36.9 degrees centigrade, anicteric, acyanosed no pedal swelling, chest is clinically clear. CVS S1 S2, abdomen: NUD, Assessment: query Malaria, plan: MP, PCV,  Syrup Paracetamol 2.5mL TDS, x5 days, syrup coartem 1 Tablet, twice daily for 3 days Review the results of investigations.",676,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_6fd131f0bac24fa68270defd58d9d9b0.wav
184,184,"A 12-year-old primary 5 pupil who present with pain in the chest with difficulty breathing of 2 days duration. She had a similar symptom 3 months prior to presentation, when my mother gave cough syrup and pyritin tablets. In this episode of cough and chest pain, she is unable to breathe well and read the complete sentences after. On examination, she is found to be breathless. Respiratory rate of  25 cycles per minute. generalized Rhonci. An assessment of Acute Bronchial asthma is made. Plan is to nebulise salbutamol 5mg stat with budesonide 0.25mg stat. to repeat after 30 minutes. Continue salbutamol at 2 puffs prn, Tabs prednisolone 5mg twice daily for 5 days. Tabs montelukast 10mg daily for 7 days. Tabs Loratadine 10mg daily for 5 days. See patient in a week's time for review.",791,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_6a29c0192dfc44b78d1a299ec83a24ae.wav
185,185," I have reviewed a 26-year-old boy who was admitted yesterday as a case of a vaso-occlusive crisis in a known sickler. Mother claims he was diagnosed with sickle cell disease when he was 16 years old.  but said he had never been placed on any routine medications. He only falls sick and they give him drugs but she had not been told that he has to be on drugs every day. So the new complainant started three days ago when he had body pains and generalized  joint pains. There was no fever but also had hiccups. Since he has been on admission he has had IV fluids and antimalarials and he has had analgesics. So when I reviewed him he was in painful distress. He was afebrile, temperature was 36.5 degrees centigrade. He was not pale, he was pale, he was not jaundiced, he was slightly dehydrated. His vital signs were all normal. He had already done a full blood count which showed a anaemia of 27% and malaria parasite of 1 . So I made an assessment of VOC in a patient with HbSS. Then query hiccups. So the plan was to place him on  antibiotics, continue with his IV fluids and antimalarials and I sent him for a renal function test to find out the cause of the hiccups. Okay, VOC",1183,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/d150f962-763d-417c-a3b5-15316665bccc/d150f962-763d-417c-a3b5-15316665bccc_d550e6a3e14445e7b8fb0eef2f940a30.wav
186,186," Okay, I've seen an 18 year old girl who came with bleeding per vagenum of three day duration. She claims she was sexually assaulted by a neighbour  in their area but she was scared of giving out the information. Her madam who she works for noticed that she had been walking with difficulty and when she now questioned the  house girl that's when she now opened up. She claimed she has never had any sexual intercourse in the past. When I examined her she was rather anxious. She was not pale. When I examined the abdomen there was just mild suprapubic tenderness  but on a vaginal examination I noticed that the pants she was using was not stained with blood but on a vaginal examination I saw that she had some bruises and minor lacerations in her vulva.  So, an assessment of alleged sexual assault was made. She had been placed on appropriate antibiotics and a series of investigations have been ordered.",909,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/d150f962-763d-417c-a3b5-15316665bccc/d150f962-763d-417c-a3b5-15316665bccc_0e38be1d615749c5832299abf2293464.wav
187,187," Yes, get a free ticket to watch AY Live on Easter Sunday and stand a chance to win a plot of land.",100,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/796f9dc3-41fe-491d-8235-490dd3eea963/796f9dc3-41fe-491d-8235-490dd3eea963_a4fe4a2e3d0a401c889079afdbe61741.wav
188,188,The doctor wants to know how things are being done here.,58,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_eddabb33ce3e46a5917755c1c4e3087d.wav
189,189, and you are my okay and visual advances are if you come in then left,70,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_0f7b486cd4c847a698fd78a7a0e0d713.wav
190,190," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with the history of viruses who comes in with the chief complaint of, problem breathing and catching my breath associated with swelling of my leg of several weeks duration and more recently intermittent confusion which is related by his son.",481,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287_0a484a2bb4fe4ec0838df026c93f6ab6.wav
191,191," As with related compounds, alcoholic beverages should be avoided during tinidazole therapy because of the possibility of disulfiram-like reaction, that is, the flushing the abdominal cramps, the vomitting and the tachycardia. Alcohol should be avoided until 72 hours after discontinuing the Tinidazole. Drugs of similar chemical structure have also produced various neurological disturbances.  such as dizziness, vertigo, incoordination, and ataxia. If during therapy with Tinidazole, abdominal neurological sign developed, therapy should be discontinued. Carcinogenicity has been seen in mice and rats treated chronically with metronidazole and other nitro-midazole agents although carcinogenicity data is not available for tinidazole. The two drugs are structurally related and therefore their is a potential for similar biological effects. Mutagenicity results with tinidazole were mixed positive and negative. The use of tinidazole for longer treatment than usual required should be carefully considered.",1010,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_01e40f1fdd044c58a09435652214679a.wav
192,192," Review of systems, respiratory system, shortness of breath and chest pain, cardiovascular system, no palpitations or leg swelling, gastrointestinal, no abdominal pain, nausea or vomiting, musculoskeletal,  no joint pain or stiffness. Neurological, no headache, dizziness or changes in vision. Medications, Albuterol inhaler for asthma symptoms as needed.",356,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_6685477a98724e0d8646ff76a4e85524.wav
193,193, the patient's sight is going bad,34,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e4635223-9e21-43a5-bc68-c882353fd10c/e4635223-9e21-43a5-bc68-c882353fd10c_1d3cf6347c0f43bab9db93c0331c90ee.wav
194,194," Cautions! Keep out of reach and sights of children, to be sold on prescription of registered medical practitioner only. For details see enclosed leaflet.",155,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e4635223-9e21-43a5-bc68-c882353fd10c/e4635223-9e21-43a5-bc68-c882353fd10c_8279ab8169534a27952caffe779f084a.wav
195,195," Based on the patient history and physical examination findings, further investigations such as imaging studios of laboratory tests may be ordered to aid in diagnosis and guide appropriate treatment.",200,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_9992f19df58f4655945f910f1fed59bd.wav
196,196,"On physical examination, the patient appears uncomfortable due to abdominal pain. Vital signs are stable with blood pressure at 130/80 mmHg.  Heart rate is 78bpm and temperature at 37.2°C. Abdominal examination reveals tenderness in the right lower quadrant with guarding and rebound tenderness. No palpable masses or organomegaly are detected. ",346,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_15b3a85a5c7345a6ac621dce4454889d.wav
197,197, Everyone deserves access to HIV testing where and when they need it. The team are teaming up to help raise awareness about the importance of diagnostics in the fight against HIV? Okay big ups to  Rush for this partnership. Diagnosis is key to curbing the spread of HIV in efforts towards an HIV-free world!,308,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e4635223-9e21-43a5-bc68-c882353fd10c/e4635223-9e21-43a5-bc68-c882353fd10c_55022ca303ff4a8d86c50f8497a156d0.wav
198,198," Hello, good morning. My name is Farouk Abdulsalam. I am from Nigeria. We have 36 states in my country and I have had the privilege to visit about 10 of them.  the most notable ones are Abuja, Lagos, Kwara, Niger,  Kaduna and okay Imo state and also Adamawa state. To be honest Abuja is actually the best place to be. I presently live in Kwara State but if I am given the opportunity I would definitely like to relocate to Abuja.",430,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/4cafbb90-34c0-403b-9e97-36d9685a53e0/4cafbb90-34c0-403b-9e97-36d9685a53e0_2091683b94aa4acb98c3481c87cb55eb.wav
199,199," Hello, my name is Farouk. I am presently testing Transcribe on iOS. The new release seems to be working smoothly so far.",122,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/4cafbb90-34c0-403b-9e97-36d9685a53e0/4cafbb90-34c0-403b-9e97-36d9685a53e0_c20259bb5200420793c06f2d116b3908.wav
200,200,"History of present illness Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed these records at University Hospital. TK has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. His valvular  Heart disease has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, biatrial enlargement and persistent atrial fibrillation. He is not on any anticoagulation, which is due to history of non-compliance. Indeed, he was admitted to the hospital in 2001 with an INR of 9.8. His cardiologist is Dr. RC and I have viewed his outpatient notes. The anticoagulation for his bioprosthetic valve and atrial fibrillation is management with aspirin only. He has not had any DVTs, pulmonary embolism or strokes. There is no family history of blood clots that he knows of. The last time he was seen by Dr.RC was November 2008. At that time,  he was complaining of dypnea and wheezing. He was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypertrophy. The left ventricular ejection fraction was normal. The left atrium was moderately dilated, the right atrium is mild to moderately dilated and there was mild mitral regurgitation. The gradient across the AVR was 36 mm per hg. This was changed from an echo in 2006.  His lasix was continued and his Atacand was increased. His atrial fibrillation was well-controlled at the time. He does not have a significant history of alcohol abuse. He has drunk alcohol for a majority of his life, he says, since the age of 16. He continued to drink alcohol regularly.  He says he was in the Japanese Navy and he was in the military for quite some time. He equates his with a habit of excessive alcohol abuse. He has drunk large quantities of scotch whiskey and beer over the years.  I can't really quantitate exactly how much over the years he has been drinking but I get the feeling that he over time has consumed a great deal of alcohol and as I mentioned he continued to drink. I have reviewed his records and he holds no diagnosis of alcoholic liver disease per se.  But as he had a remote history of esophageal varices, he knows of no history of liver disease. He denies any history of hepatitis. He has had blood transfusions approximately 40 years ago. He denies any history of lower GI bleeding. He did have an upper endoscopy in 2004 prior to his aortic valve replacement that showed only portal hypertensive gastropathy but no esophageal varices.",2790,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c8f99ba3-6bde-4c2b-bfe0-a976e799f967/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9b815f272c5f4df1a487a71515ae71ad.wav
201,201," Chief complaint. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholic abuse with a history of viruses who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",487,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c8f99ba3-6bde-4c2b-bfe0-a976e799f967/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_852b650789c643ee96660950f51ddb99.wav
202,202," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive  heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching by breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son. The other issue of the present illness, Mr. TK has difficulty relating his history secondary to a language barrier, amide Confusion and his son helps to provide historical data for him. I have also reviewed his record at University Hospital. TK has a long-standing history of  hypertension and dyslipidemia and leads to a severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2014.",892,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_47ef577f679d49308342fa0ea674a6fd.wav
203,203,What's going on this time?  Please tell them to change this stuff.,68,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287_574fe01dab074d31ae7f917bf691dde8.wav
204,204, It is ,7,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/536812a6-e6d0-4ba7-9aa3-184291b27a8d/536812a6-e6d0-4ba7-9aa3-184291b27a8d_46ccd78f0e834240b8a14665b8e34df4.wav
205,205," Hello, my name is Farouq and I'm testing transcribe on pod. This works.",73,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287_eaf15797848142b4a4a20f60e67fa0dd.wav
206,206, This is the first admission.,30,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/536812a6-e6d0-4ba7-9aa3-184291b27a8d/536812a6-e6d0-4ba7-9aa3-184291b27a8d_482fb1e35901441a8b99d2b6ab4f9daf.wav
207,207," past medical history next line hypertension he appears to have had these for at least last 15 years. Reviewing his outpatient records, his blood pressure averaged in the upper 140s for systolic pressures and 70s for diastolic pressures, consistent with isolated systolic  hypertension. He is on Atacand and Lupresso. His last EKG was in November 2007 and showed no chamber enlargement by EKG criteria.",403,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/536812a6-e6d0-4ba7-9aa3-184291b27a8d/536812a6-e6d0-4ba7-9aa3-184291b27a8d_8e0283a346c74d7db0d89c3a453f45e4.wav
208,208, The patient is an 80 year old Japanese who complained of atrial fibrillation and other things associated with hypertension which was related by his son.,154,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351_5f71c081ec9d40449ac47f006caafca8.wav
209,209," Client has history of diabetes and hypertension, swelling of the nostrils and thyroid gland",93,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/536812a6-e6d0-4ba7-9aa3-184291b27a8d/536812a6-e6d0-4ba7-9aa3-184291b27a8d_c6077151442a4b5fa820b8e8d23015b5.wav
210,210," Patients seen. Known hypertensive on medications, tabs Losartan 100 mg vasopressin, 75 mg, complaints of poor sleep, headaches, and paresthesia in the left foot.difficulty working well in the morning. He is afebrile, anicteric, acyanosed, nill pedal swelling. Chest is clear. CVS S1 S2 abdomen NUD. assessment: Hypertensive with autonomic neuropathy and low back pain . plan. Add tabs Natrilix 1.5mg daily. Tabs pregabalin 75 BD for 14 days, Tabs Iproxen 1 BD 10 days, caps meconev 1 daily",491,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_ab32575f29774753818c29b96fc0a524.wav
211,211, An 82 year old woman is transferred to A,42,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6ec7c2f8-416a-4d10-b090-fbce19d4f296/6ec7c2f8-416a-4d10-b090-fbce19d4f296_0b21e3b74679460aa1dea67085f46ba3.wav
212,212," Patient complained of fever, headache and body pains, abdominal pain, three days duration.  Let's see what you see. He has associated insomnia and inability to eat well. Okay.",177,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_e2f2d024a9ff4b8c98cc52e537e69297.wav
