doc_id,sentence_id,user_id,accent,transcript,n_chars,audio_path,duration,domain,sample_id
248,f89fea35-11dc-4f6c-8762-7ffbc86564fe,54e29068-97fd-4b86-b2af-4538ed1e9e05,Igbo,SHE APPLIED IT.,15,/data/data/54e29068-97fd-4b86-b2af-4538ed1e9e05_9914c5fa741b4e3aa12e435d641ddbe4.wav,3.8900226757369616,clinical,06ec58ad-94c2-449e-a2cf-d2b34d39c8fd
249,67e3c2b0-f5ff-4f5c-be5c-010e143cfebe,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"So, how do you then think creative women are perceived?",56,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_decef76ea8584c069639be06696b21dc.wav,6.139002267573696,clinical,9402d6ad-e889-4a47-a97b-8d893c610beb
250,731a4d49-4bf3-496b-af4d-383b11189036,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,No pathologically enlarged inguinal or deep pelvic nodes are seen.,66,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_470d5537a0044e45bdca2f86fba3b7ec.wav,6.251020408163265,clinical,5feadf0c-4a5b-403e-8697-bfe28d938491
251,4409913b-85f1-44aa-9e4f-0ea7b8990be7,54e29068-97fd-4b86-b2af-4538ed1e9e05,Igbo,He otherwise feels well and denies any complaints except for fatigue.,69,/data/data/54e29068-97fd-4b86-b2af-4538ed1e9e05_bba8a9ad481b4792a9fdb7763ac0ffb8.wav,7.28702947845805,clinical,0b3cc05a-ba72-4afc-93d1-c0161862cfd5
252,9e2b2b6f-76e1-4684-adb5-ed40029d5c9d,54e29068-97fd-4b86-b2af-4538ed1e9e05,Igbo,Duodenal ulcer: Continued PPI Hct stable..,42,/data/data/54e29068-97fd-4b86-b2af-4538ed1e9e05_65280fd1b607488ca3ac60fb01b72dcd.wav,6.743038548752835,clinical,e1797adb-79a8-4b03-9824-d2b9008416b6
253,2b767ce5-b51e-4317-b2ad-d6d93c8cff41,cd25c9f6-eab1-492e-ab84-1408f2baa2ad,Zulu,No MRevidence of right ventricular fatty infiltration.,54,/data/data/cd25c9f6-eab1-492e-ab84-1408f2baa2ad_00123c81da8e430c96eee53900686ae8.wav,6.525034013605442,clinical,13d661ba-072c-4802-96ef-b22bddf377a1
254,a8d2e4ac-02b9-4dd3-a454-64f2b823a771,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Compared to the previous tracing of Monday 03 November 2014 there is no significant change.,91,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_fc6f3c2e51134531b7d7456cdfb8e282.wav,7.772018140589569,clinical,7ead3e5a-51f6-4b0a-a23a-99c21fea58a8
255,c3b5825a-0e0d-4d3d-b0b6-a47dc5540160,a5f9ed86-53a7-4304-a022-a5355cb201f5,Isoko,PArents live in New Hospital Akinremilekun.,43,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_9288044b7e4b4b2bba7cfe89f08a41b4.wav,7.115011337868481,clinical,e7c55001-89d9-4c27-8568-8ef2c3adef46
256,0af26513-a63a-4055-9137-45baf9607f6f,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,No contact from Sachi thus far this shift.,42,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_c7957b2cbd47428baa0b1dc5fd9b2ecc.wav,5.365034013605442,clinical,6344f23d-5f57-41fc-a8ae-de0c47138735
257,bfac002e-038d-428f-bc8d-337cc808c3c6,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Pulse gradually returned to baseline without any intervention.,62,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_71a3e529713b4394a5d511dade1aa81d.wav,5.568027210884353,clinical,a3712b86-d6d1-425c-a06c-02e5b1d23730
258,10f1f984-1f00-4403-87ef-945f2600707b,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"The firefighter would continue until he reached 80, missed three or more beats of the metronome, or could not go any further.",126,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_cf7207e23e774033bca72efbf785b93a.wav,11.445034013605442,clinical,e2498c6c-260f-40b8-a13e-922e3ab3960a
259,70c8487b-8883-4277-8519-8041ad4a498b,54e29068-97fd-4b86-b2af-4538ed1e9e05,Igbo,Pt receiving Lasix 40mg IV X multiple doses last shift.,55,/data/data/54e29068-97fd-4b86-b2af-4538ed1e9e05_8d9147e0271f46ec9981fc211cef3947.wav,9.269024943310658,clinical,89deb893-dcd6-4045-8fce-36fd92d0e22d
260,761b22e7-67a6-4915-873e-cf1c3a700b9a,796f9dc3-41fe-491d-8235-490dd3eea963,igbo,Discharge Instructions by Yenah Nondah Dear Ms. Jarryboo Llao,62,/data/data/796f9dc3-41fe-491d-8235-490dd3eea963_1c51ea2080574f1db315d9064ae5d571.wav,10.43201814058957,clinical,e0a7970b-aa48-4721-8f74-13a0a3c59d88
261,d2c2191d-425b-467c-88ee-29e2dbb085f5,796f9dc3-41fe-491d-8235-490dd3eea963,igbo,Im skilled in aluminium design and Im ready to do trade.,57,/data/data/796f9dc3-41fe-491d-8235-490dd3eea963_d977c06acb794a2e800c48286c279341.wav,7.701043083900227,clinical,d9fc9b0d-35cc-42a6-b4c3-d0f565bb35c3
262,f012e38b-b998-497c-8766-e7ca73e99d1b,abfe0d16-bf8e-424e-aadd-d4b81473d37a,idoma,She was then called back out to the floor on 5.,47,/data/data/abfe0d16-bf8e-424e-aadd-d4b81473d37a_a7e55e0fb5494610bc88af015e6f3b68.wav,101.0990022675737,clinical,c26eee3a-bb9a-4ec4-ad7e-d7b627d327fd
263,5bdbd700-c628-4f48-a90b-c0434a9be075,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,Bilateral ear discharge of 3 days duration and fever of 3 days duration. Bilateral ear discharge was first noticed 3 days ago. Ehoah Immah has had ear syringing in the past,173,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_57d2fd1f737d4a969a29bb6f06f3a82c.wav,13.931020408163265,clinical,d98f1a1d-bf09-418f-8636-6888c40ed3fc
264,5c44b27a-2a70-4f89-9a73-618fbad061d2,b09293af-5f7d-444e-b9d7-0290aace9edd,Yoruba ,Masters Touchs goal is to show individuals and families Gods love.,67,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_ccaea73db4084b81af5c171749ec164a.wav,6.677006802721088,clinical,6402ffb3-5fae-448d-ac5a-6d86b508e0aa
265,259b3fae-ede4-47c6-87f5-32d856a5b8c2,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,Disp: 30 Tablet Sustained Release 24HRs Refills: 214. glargine60 mg at bedtime15.,81,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_8e681c632c2143d49b1cce171481767b.wav,12.629024943310657,clinical,bef84817-7f66-4b0b-b7e3-bb67315b9afc
266,22a2cd62-8e2d-4092-aabb-9f3bf1063fb9,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,RIGHT LEG W/ MULTIPLE I and DS.,31,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_5ce71c7b052c4d47b13d41509f5a46e2.wav,6.219002267573696,clinical,bc793751-56ab-4163-bbb3-ec55cc62f0ad
267,943f25da-60be-43e6-8a85-980a2db47e39,54e29068-97fd-4b86-b2af-4538ed1e9e05,Igbo,Abd benign girths17.5-18cm.,27,/data/data/54e29068-97fd-4b86-b2af-4538ed1e9e05_337dfdecbd1f45b9a7d320d11a5af56e.wav,6.271020408163265,clinical,74b53501-7a5f-46bd-b492-769b60b42d2f
268,67d9a078-8a6d-46ce-a8f8-8e6cc741b577,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,The patinet was restarted started on plavix given his cardiac stents and for continued stroke prevention.,105,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_c95a218514d040ba9d25b925f1134202.wav,8.885034013605441,clinical,a266866c-654b-403a-8d39-3bd2201d0944
269,dc987d77-b377-4597-864d-9894977ec02c,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,FDG TUMOR IMAGING PET-CT          Reason: LYMPHOMA; INITIAL STAGING,67,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_04afa4eaca7e42a3894ca1cae46f119e.wav,15.499002267573696,clinical,2f27d8f6-3177-4ffd-94b6-981a931ddf53
270,981ef006-ded5-4280-8b1b-e0d7dfe93344,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,so will treat medically for now although if becomes unstable may need emergent cath.,84,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_3e78976f0bbb47cda259feb21de1779f.wav,8.39501133786848,clinical,1b3ee24c-745c-4f9a-89fa-81c5d57d0cf2
271,ff3a0d65-7d46-4003-b282-d6f3ae9934cf,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,PT PLACED ON 3L NC THIS AM SATS 98%.,36,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_051ebd199800462189c7c116fcf514cc.wav,5.738004535147392,clinical,cca6177c-bf40-4c9f-b26c-349fbd02ba73
272,d13fb42c-861c-42b9-b997-48c177c0988b,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,REsp: Lungs clear on left diminished on right.,46,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_dfa9d472e6004448af10c659dd43cb6a.wav,5.772018140589569,clinical,e7876084-b25b-4897-861b-08b3a454bb39
273,f7e51ed0-380d-42bb-b102-156a4540b49b,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,D'c swan per attending.,23,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_5960046ba9dc4243897bf307c5700388.wav,4.17501133786848,clinical,bf08a74f-9c44-4df5-9c7e-aec6b78161f4
274,8a6eb65f-16ec-4be6-8042-88fcde733977,d150f962-763d-417c-a3b5-15316665bccc,Hausa,If plan is to take pt.,22,/data/data/d150f962-763d-417c-a3b5-15316665bccc_78f4941d241345bd8317e6fe29c07bb9.wav,6.9970068027210885,clinical,6d455299-c0c5-40a5-a474-4ac618a0b341
275,2f186dca-c7c5-40c5-bc82-d214fae1dbbc,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,FINAL REPORT INDICATION: 44-year-old man with liver failure and ascites.,72,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_78b6b857332b491cb464dbf67c10f4a0.wav,6.54702947845805,clinical,d025543d-7d30-4d99-b90e-2a6ac36393d2
276,759b34a1-affe-40d0-af0e-73b47a7b62dc,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Ultrasound images were obtained before and after obtaining the percutaneous nephrostomy access.,95,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_054bf23b59774a288eb8b6bb7f52900f.wav,6.357006802721089,clinical,b2df3209-7591-43d7-b602-1977a4cbd40c
277,0c15379d-d89a-4d28-8a24-a4907f9c4458,a5f9ed86-53a7-4304-a022-a5355cb201f5,Isoko,He is tolerating PO food without issue.,39,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_7ee9b77493e640c5b71c5c8999d70cf5.wav,6.66,clinical,1434a121-7e7f-404a-bc75-1ae5e4a42481
278,2890cae9-2896-43a2-85be-d3e34de6a7aa,a5f9ed86-53a7-4304-a022-a5355cb201f5,Isoko,The more lateral one appears stable however the more medial is more apparent and larger than on the prior examination.,118,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_20d702d447fd4c2d94fc279a2707aca4.wav,10.091020408163265,clinical,c927da60-dc17-4f06-924e-8078fa61e836
279,6aead65d-b9d2-4b04-b111-6a10ab37abef,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,diarrhea stool at 1530.,23,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_336267d09c9c44ad8d72823110f48b13.wav,3.4880272108843537,clinical,1a61dab0-4678-4fb5-aa27-e88b9ba3dfeb
280,2a9f6c14-ac26-4390-8dd2-1c20b14d08a9,9268c5f9-e838-451f-848a-a02c6101395e,Igbo,Past medical history: BPH COPD,30,/data/data/9268c5f9-e838-451f-848a-a02c6101395e_c019ebb3e64b4988945089a6567dede1.wav,8.053015873015873,clinical,d30d8e09-885f-401d-a16b-85b7d06313e1
281,5c8f5bdb-c8a9-4ce3-abd6-2d24eaac5034,a5c70436-6715-4e51-9621-aa381d79f2b0,Hausa,A+P - Continue humidified aerosol mask aggressive pulm hygiene.,63,/data/data/a5c70436-6715-4e51-9621-aa381d79f2b0_cec2c8ad36e24c8d9212cf757559974b.wav,27.46702947845805,clinical,fa40a009-77be-4f95-8eb5-fd6b4b186d3f
282,63d6b4a2-72d5-497a-8232-fed6d80361bd,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,He conts on afib he was given 5 mg of PO vit K.,47,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_688a9b6659d54cf0b897574672f88478.wav,5.7070294784580495,clinical,70b25187-6f6f-4acb-b709-1ed63551b514
283,a9c35a09-b9f5-40bd-9bd3-4d11f95e82cc,af5df939-e8cf-4363-87fa-59121cd6fc8c,Ibibio,Skin: Yeast/ excoriation in skin folds much improved.,53,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_68f1bacc02664f5fa43508d66542d87f.wav,10.144036281179138,clinical,f6bfcb5f-f823-4a39-9647-df3618b894c1
284,086d613b-8791-46a9-86e6-7ea31a21b214,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,hypotensive episode as described earlier.,41,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_7576fbe2dad24f3d88c8494125d38683.wav,5.21501133786848,clinical,6a8d7659-deb3-4451-9085-eb734ea0be23
285,752e8ec8-7d45-43c9-ac17-7c9566220c88,4bdcb525-9d0c-40c3-b0d4-c97b0f08b351,Yoruba,Aquiapo HR increasing with temp and agitation.,47,/data/data/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351_24d17a4d635843c9a3a08e42fe370180.wav,3.3750113378684805,clinical,31c71aa2-4126-413e-b6bf-a2d2d6a67dde
286,586bdf00-456b-4f99-b62e-53f35943992c,ec850984-b403-44dd-9b73-20f9c60d472c,Yoruba,TF were increased to80cc/k of D10W with 2meq NaCl infusing via a patent PIV.,76,/data/data/ec850984-b403-44dd-9b73-20f9c60d472c_c56d0c047b2242b2a325ebcef56753f1.wav,5.657006802721089,clinical,9b6e048a-f6bb-48e3-afdc-868687792c03
287,989487ac-2fff-4cc6-be3f-79f934387e4e,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,Baby seen for stretching bilateral upper extremities.,53,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_9e4250ab9c4d49cb981deb32acbc4a5a.wav,5.973015873015873,clinical,098f0257-23b8-4f4b-870f-e40c65048140
288,3beba75f-5050-4048-83ac-5a4296be0036,796f9dc3-41fe-491d-8235-490dd3eea963,igbo,Sri Lankan president will also be pressurized to resign.,57,/data/data/796f9dc3-41fe-491d-8235-490dd3eea963_cee5d567bcfc4a41b2c753ac94f1e842.wav,8.416009070294784,clinical,cd4e9810-7175-49c8-b6a1-92a7982baee0
289,28ac64d4-c60f-4322-b816-3f720e0532a0,23c4ba0c-53df-4909-90a3-f750db8db343,Urhobo,SVo2 68-77 and HCT 28.9 and am labs pending.,44,/data/data/23c4ba0c-53df-4909-90a3-f750db8db343_df846bac93bf4ed9b26a9682f2782a57.wav,15.189024943310658,clinical,1327b1f1-066d-40b7-94d4-1806df02214a
290,9efd8ab4-fee1-4ada-aa1b-72e6020497b6,796f9dc3-41fe-491d-8235-490dd3eea963,igbo,"By the way, theres little difference between the way Nigerian vice chancellors and MC Oluomo think.",100,/data/data/796f9dc3-41fe-491d-8235-490dd3eea963_65bcca1c49494e7698c767c7d22a49d8.wav,11.659002267573696,clinical,e933b498-793f-4d5a-a59c-77b995718167
291,2eab2e6e-e3a3-4c61-b12e-5ef5e67d9a90,af5df939-e8cf-4363-87fa-59121cd6fc8c,Ibibio,Will observe for need to escalate rx.,37,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_914dd2e9ad7444dbbf384f48e2d6a906.wav,6.88,clinical,68ea5d08-8799-4ade-aa46-c576e81737d1
292,71e35514-8271-432b-be74-b1e916ecb9eb,1d91d124-17b3-4588-ac3c-33bb7d713580,Igbo,Morphine x1 with good result.,29,/data/data/1d91d124-17b3-4588-ac3c-33bb7d713580_15852f138b2e44c7b4952e9dac2f5077.wav,3.16702947845805,clinical,1c3f69a2-259c-427a-9e0b-7ddba6d7dfee
293,a70a5dc9-e860-4b58-ae85-9873fb0bf5be,8a6ab682-ae9b-4b79-a05f-6996be259f3b,Afrikaans,6The subject was such that could be discussed only in hushed tones.,68,/data/data/8a6ab682-ae9b-4b79-a05f-6996be259f3b_79c9f451d303495ab616b9efcdf3fd42.wav,8.133015873015873,clinical,4193dbfd-bc15-49c4-8505-8755e402b251
294,13bf7865-b695-4c57-afe6-6de286453f40,8a6ab682-ae9b-4b79-a05f-6996be259f3b,Afrikaans,But among such people are easy glory seekers who want to take advantage of the BuhariOsinbajo unprecedented failure to shine.,126,/data/data/8a6ab682-ae9b-4b79-a05f-6996be259f3b_2e8ab752031d4bc0b2a7d80ab856d74e.wav,12.864036281179139,clinical,16545ee5-f4c1-4a46-afd4-151de34f5581
295,d34fd8fa-802e-4e4b-926d-cd75234b440d,8a6ab682-ae9b-4b79-a05f-6996be259f3b,Afrikaans,"He is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. Next line. Signed: Dr Ahtisse Moochu",129,/data/data/8a6ab682-ae9b-4b79-a05f-6996be259f3b_a428144221be45039238f51a652d38cd.wav,18.208027210884353,clinical,cb6fd893-377f-44d8-bddd-a579b2c56bec
296,abb74c7a-ea7e-4cff-b14a-8fcd836f5a7b,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"But before they knew it, my mother became pregnant and that was how God answered my mothers prayers.",101,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_0a1da505676a436abb48c1a3ad42d48f.wav,8.096009070294784,clinical,db11065f-d658-401a-86d1-31e2fdc4b942
297,4d918387-8ba4-41f4-ad1b-6622d98f5f54,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"You will  also need a sounding board, a leader, a nurse, joker, a sponsor, a back-up plan, a co-celebrant, a soldier, a therapist on your way.",143,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_460cb5ca8e5741ff876754eb319aa0c9.wav,18.15501133786848,clinical,7d655912-349b-4725-843f-448eb6df07d1
298,bb98d358-2ca0-4ce6-ab88-53dc8c26ab13,796f9dc3-41fe-491d-8235-490dd3eea963,igbo,CW 1095 up 10g.,15,/data/data/796f9dc3-41fe-491d-8235-490dd3eea963_306c33a288944b12ad71cfc73d627289.wav,7.125034013605442,clinical,ab1b01d5-88d8-4249-9787-554163dcf7ae
299,49cd814d-92be-44d2-ba18-2e938eda5f4b,15d2e3d7-5cb5-4055-95fb-aca44abf1ac8,yoruba,"Eniola came down with Uwaoma disease, and was treated with Obasieloka drug at Potiskum hospital on 28/06/2023",110,/data/data/15d2e3d7-5cb5-4055-95fb-aca44abf1ac8_04e12fc6d77943cfbc7d30bd1b2c9e02.wav,15.424036281179138,clinical,2fadc378-901a-4f79-8228-7cb9c9f6ba02
300,6563610c-4dd9-4c3e-b06f-0e044a0ba140,6ec7c2f8-416a-4d10-b090-fbce19d4f296,Twi,d/c'edLopressor 25mg tidLasix 40mg alt 20mg qd heldNeurontin 100mg Hospital OkwukweLevofloxacin 250mg qd-started onTylenol prnErythromycin eye ointmentLevalbuterol Nebs q6h prnNortryptilline 25mg qhsMVIDigoxin 0.125mg qdKCl 10 meq qdCelexa 10mg qdColaceLevothyroxine 50mcg qdMacrodantin 50mg qid-completed,305,/data/data/6ec7c2f8-416a-4d10-b090-fbce19d4f296_2fcbe059d76441608e22cd2072872e61.wav,71.86702947845805,clinical,7207f52e-0902-48a6-8f6b-d82aed4335a4
301,20674f24-a7ee-4c5f-a6df-02f54f337401,4bdcb525-9d0c-40c3-b0d4-c97b0f08b351,Yoruba,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Inemoweri Offa Dizziness, fainting spells or loss of consciousness",164,/data/data/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351_9ea77d5f181d439e931ffc98ede6045f.wav,16.84702947845805,clinical,60aa172c-bb8c-4db6-922a-3f2adfe8516f
302,782e5016-033e-45c3-90ae-03f6879c32d6,4bdcb525-9d0c-40c3-b0d4-c97b0f08b351,Yoruba,Takalay Mamborah PEEP dropped to 8 sucessfully this PM.,56,/data/data/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351_f429628c224a4870ba393f8038cc7d32.wav,5.974013605442177,clinical,a7b4513c-7bd8-42d2-818b-79c884dc7e5c
303,2a637589-2153-4773-b6a0-a7f624b701b0,4bdcb525-9d0c-40c3-b0d4-c97b0f08b351,Yoruba,She argued that the bills aim was to irradicate all forms of discrimination against women and will ensure equal opportunities and the possibility of advancement for all its citizens regardless of gender.,204,/data/data/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351_c81e776826ac4c5abe93e0b61c8d40a4.wav,14.95501133786848,clinical,92c6463f-89a6-4876-8ead-93bce10ebb7d
304,e76c3f74-3c26-4406-9a97-b6750a793479,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,Party loyalty in Western democracies runs deep it is tribal in its manifestation.,82,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_a48bd4b9942f4e8492356669e1c9ca46.wav,8.043038548752834,clinical,e22de7dc-b61b-4060-bdfc-f2f1a67f3bfb
305,8962cb52-9191-488d-94fc-63f9565b0dde,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,The ancient Jews and their forefathers are part of the heroes of the Christian faith.,86,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_92a59efdf6d44d6b93af3b4f64243652.wav,5.771020408163265,clinical,578279e8-122f-4b54-a7d5-b2462e1a3509
306,4fcd0305-2135-4ca1-80ac-50e752fc4cc1,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"As my business grows, I want to keep my products handmade.",59,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_8e6f4906c46849bb9f06d26e286fe4df.wav,5.568027210884353,clinical,8201e62a-82a2-4586-a2c6-405a017896ae
307,da82e911-e810-4af0-b0ae-2401ac37389b,4bdcb525-9d0c-40c3-b0d4-c97b0f08b351,Yoruba,"Will schedule family meeting as soon as brothers Ekpolayun and Okubuiro are feeling well. Sun 25 Mar, 2012",107,/data/data/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351_47c2008bd4b64cdebc76e6fd4199b5b2.wav,10.784036281179139,clinical,b74d1f7e-d346-4283-9381-26b9a8725ba5
308,a8787714-f13f-4bf3-8636-d378896df8de,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,Babatunde was watching TV as they normally do in the evening when his brother Agaegbumegbu went to prepare dinner.,115,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_8d6e78f99ed74a7ea05035552b6af61a.wav,9.22702947845805,clinical,2c0fd328-3bce-4350-a8c3-47d3f568aa6d
309,db739640-c778-4c64-bef1-0c0c51dfa2e1,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"Theres really no end to the remarks, but I can laugh them off this time around.",80,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_f0803620d45b40adb2985cc54be60b19.wav,7.595011337868481,clinical,4c1c9f5b-dca5-4db9-b382-ad209e38d323
310,27918cca-5602-498f-b557-e6745a9496db,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"She was in Ikenne to attend a separate meeting  the meeting of the children and grandchildren, in preparation for their matriarchs centennial celebrations.",156,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_48845439969e4905858f9b9ae2eb5cd0.wav,11.27501133786848,clinical,4294cdce-3e25-4676-bc8b-adc5af393a0f
311,c0e5e0bd-abcd-4247-a927-55facc88d066,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,This is a 33 year old male his name is Amarachukwu with a hx BPD/depression with + hx SI polysubstance abuse who was found down at Lekan street pulsesless today.,162,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_6c6a17879c3640278a30971f710d6c89.wav,18.763038548752835,clinical,669db779-e579-4a20-b43d-7211a50c7cfc
312,352bc418-fa7d-4a9e-8aa1-85b6778d51a2,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,This is a 33 year old male his name is Ogoh with a hx BPD/depression with + hx SI polysubstance abuse who was found down at Omor street pulsesless today.,154,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_cb1c25a268c0461db53e38aa886df394.wav,15.253015873015872,clinical,992b0600-0612-495d-a2fd-27a3708e99a0
313,c6fb450f-2e0d-4758-a367-44452cfc2660,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"Seven cows, plump and attractive, came up out of the Nile and fed in the reed grass.",85,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_697285f966604386a1194d950330c43b.wav,9.71700680272109,clinical,e95bba30-4999-4baa-a80e-e703998c9913
314,5be26791-880f-4631-ab08-305e8d37a1d6,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,It is almost pointless to litigate whether Jonathan should run for president or not even though it is glaring that his candidacy is a ploy to mark the time between two elections.,179,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_e7a26aaaa70c44c79caefb61ad9503a1.wav,13.941043083900226,clinical,3d11a481-70dd-4d12-9405-d355988b5e10
315,a18416e3-db5c-458d-9598-fec80fcd913a,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"The brand specializes in wedding makeup, ceremony makeup, photography makeup, and beautiful gele-tying.",104,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_4a9a71858ebf4a458609b6d8ef39f24b.wav,10.496009070294784,clinical,1bc6bb52-549f-4d00-a1c1-9db0a5426399
316,2ad3aa23-84a6-446e-9778-44b79f18326e,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,She had not attended their meeting for a while.,48,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_5508adce38ea4cf99deb2de069e46a4c.wav,3.5090249433106577,clinical,36814776-dbd4-4de2-9ded-bd326f852f41
317,40a76f15-e958-484a-8b59-f8ab25ea6fcc,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,Dr Barrebah Como speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line,139,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_16588e2a311f4c4e8dbb6d18c384b99a.wav,14.923038548752835,clinical,6cf97dbb-889b-405d-93be-15c43e700c45
318,377086b5-8b11-4331-ace4-19136ffabbda,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,He said 20 princes had shown interest to occupy the throne while urging the kingmakers to be fair so that the remaining 28 royal families would not be pushed out from those who have the right to occupy the throne.,214,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_6f67bb8e681e478ba03640f94e660bea.wav,14.709024943310657,clinical,626ca086-7422-4616-b7bb-a7d0b2364119
319,9b27c19b-0f4f-4dac-a6b8-fc9cf7946e98,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"Edoe Danniyour Other Antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim",107,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_19e08db3749743a081e8d8826749f3be.wav,11.04,clinical,9f30f8a8-376c-40aa-b900-4ee056577d8f
