audio_id,audio_path,duration,sentence_id,transcript,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,sample_id,domain
8f19bdad-2fee-4b53-9767-887534ef7bdf,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_8df111c4a78b451086ca6678ef169455_0.wav,13.576009,136428df-9767-4810-9985-82eb26212a5f,"Plan: number 1 is to review the hypertensive medication, Amlodipine 10mg, telmisartan 40mg, indapamide 1.5mg",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,bb6c2ab6-2282-453b-8f65-4db84ffed9b1,clinical
b7cc6a98-b1be-412d-a0c0-acefffd0ffc4,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_37165f77fe844b31a93a2fe5fe064512_2.wav,12.337642,57b83235-6b05-42fd-8356-6514db494bab,"Lisinopril blood pressure is not controlled, blood pressure today is 154 over 94mm of mercury",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,341bd744-1d31-4a07-8443-9cd13c865094,clinical
4a75b0c1-22a2-4108-91c3-c78ed8488550,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_37165f77fe844b31a93a2fe5fe064512_1.wav,12.337687,7ff5d8a1-fa3e-47e6-8ddc-164da46d61ec,"Subsequently for kidney function test because she came in, her last clinic she came complaining of bilateral pedal swelling but she is a known hypertensive patient on amlodipine,",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,02bb240a-77d9-46e5-a4fd-9f20a2d8bc86,GUEST,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Plateau, Nigeria",NG,0,1,0.0,f3ecdce8-bcf8-4938-8bb9-052280de06a7,clinical
474d8aa8-8bae-4458-bbe0-eb1738c1fca5,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_37165f77fe844b31a93a2fe5fe064512_0.wav,12.337687,9a6f3957-6024-4b85-8876-f31ef8530ed4,I am seeing a 52 year old woman with anterior neck swelling. She was sent to the lab for T3T4TSH and then,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,dc229bc9-f83d-443d-844b-51c053591887,GUEST,ACTIVE,19-25,Male,Twi,Laboratory Sciences,,University of Cape Coast,Technician,Cape Coast,GH,0,0,0.0,65df0c39-4b89-4ee2-9d56-c96e9283becf,clinical
e002c064-21e3-48a9-8569-5c60d530ed78,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_3ab92f7daf7242239902a95a5624d3fd.wav,11.702993,9cf14a18-4e6b-4a7b-983c-9ed6322ebc95,"Plan is to do the outlined requested investigations, treat for UTI and confirm diagnosis of DM.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,214e7610-914b-4a1d-bd7a-94ba997c6469,clinical
c98fe509-b444-4617-8058-21201e122c2e,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_b6c98512d838499d9ea3bcb4fd0c432a.wav,6.2,b60d2d19-2c88-4799-bbc9-565ed0a564a0,"[Inaudible] we are going to, [Inaudible] Just a moment [Inaudible]",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,bd675ce8-7dc7-43be-b87a-467b93b08c22,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,Obafemi Awolowo University Teaching Hospital Complex (OAUTHC),Student,"Ile-Ife Osun State, Nigeria",NG,21,74,0.28,00e0b6e9-edd7-4696-a4f8-8b36ed192c8a,clinical
4a7bfb47-2a8a-4061-b684-86cbe81ad229,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_20261ca4902a4940acec51d0c8a77ebf_3.wav,12.89873,1c4a518c-61b3-4c01-b8ed-7c44aa9cb91c,Which has not been attended to. Basically has not been attended to because patient reported last week Wednesday very sick and was attended to at the AIE.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,215b54ca-6119-4bcd-804e-3192a0cfdaa1,clinical
064dcbe8-9209-49bb-8e8e-2c079f812dc5,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_20261ca4902a4940acec51d0c8a77ebf_2.wav,12.89873,0c0cbeab-add8-4a86-a483-e3a911d4c760,"mmol/litre. Recommendation at during the last clinic visit was for full blood, fasting blood sugar 2 hours post prandial and HbA1C.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,cd9faf22-46ec-4a8a-bd7a-cf959f0586de,clinical
2173dcd0-bae3-4193-95bf-f7c040f8c219,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_20261ca4902a4940acec51d0c8a77ebf_1.wav,12.898776,a26ec8c2-6bee-4ee4-9a60-e99d7b159df6,"[Inaudible] Mild neutrophelia. Now with the complaint of burning sensation while urinating. He is a pre-diabetic patient, last fasting blood sugar was 7.1 [inaudible]",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,53d0e08d-f36b-4c86-8d5f-1d1b862a1740,GUEST,ACTIVE,19-25,Male,Yoruba,Medicine,,,Student,"Ogun State, Nigeria.",NG,11,22,0.5,b6def79b-00fa-4b76-bbda-25321ace4bde,clinical
6da2d65a-3ba5-47d2-a21a-3a76699bb9bf,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_20261ca4902a4940acec51d0c8a77ebf_0.wav,12.898776,7a1c2c09-6461-436f-888f-67bffce488f6,A 57 year old woman who came in for review of result came with full blood count that is em essentially normal pcv is 38%,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,63724f05-c2c2-40eb-9e52-7f159a955151,GUEST,ACTIVE,26-40,Male,Igbo,Other Health Professions,,,Other,Abuja. Nigeria,NG,0,0,0.0,2d6167d1-8744-47e4-8fb2-003f5ed42511,clinical
92e597b5-e09e-4298-a647-e25f16210681,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_66c40c7b8a964683907b6f38a5376844_2.wav,14.597642,b9f8f58e-bc2a-4415-8965-c1204d136b12,"[inaudible] there was a recent history of abortion in the patient,the patient has been cancelled ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,db40d427-c288-4c38-adb5-7cb09cff514a,GUEST,ACTIVE,19-25,Male,Tiv,None,,,None,,NG,23,35,0.66,7fb0f18f-548c-4416-9a94-b39cc51807d0,clinical
e6c91f9d-e72a-4cae-b149-83ab4b68a288,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_66c40c7b8a964683907b6f38a5376844_1.wav,14.597687,169be85c-8765-43e2-8efa-d371d5d4af4e,There is neutrophilia de urine ncs er cultured Sun bacteria sensitive to cafeteria zone netiflix and er,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,63724f05-c2c2-40eb-9e52-7f159a955151,GUEST,ACTIVE,26-40,Male,Igbo,Other Health Professions,,,Other,Abuja. Nigeria,NG,0,0,0.0,dff0f834-1141-4928-a08b-db1821700037,clinical
2f9a5e69-da41-446d-a3b5-0082f80cd896,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_66c40c7b8a964683907b6f38a5376844_0.wav,14.5976870748299,cf572edf-8407-48aa-bd0d-093ce3816370,Plan is to repeat obstetric scan immediately. Patient came for review of result. The PCV is 37%,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73ef0daf-f291-493f-8262-17ccc8645126,GUEST,ACTIVE,19-25,Female,Igbo,Health Research,,,Other,Nigeria,NG,0,0,0.0,4e6ff84c-b75b-4ea8-97c0-e7d7b6153456,clinical
c3f7459b-9db3-43cf-8629-1468cd5ad7d6,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_4abaf52346094a89874afae50f5618a8.wav,7.081995,4aee6893-12d8-4116-9e67-723b68c5b3e8,Promise to repeat obstetric scan immediately,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,02bb240a-77d9-46e5-a4fd-9f20a2d8bc86,GUEST,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Plateau, Nigeria",NG,0,1,0.0,a5e751e0-beb0-4e8e-991e-14a15df41602,clinical
e259632a-c80f-4389-8d88-87cd5a4175ba,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_5eea415af3cf4c26b6f0b37c07c83af7_3.wav,13.943492,6e84f3b3-84e6-4446-a70a-83cd0e7ca228,She has done ultrasound scan which shows 7 weeks 4 days old EGA but the viability of the fetus was not confirmed. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,851efe7f-2000-4ea9-959e-2e55c2ed8818,clinical
fa1070da-1644-459b-b310-dd8c30805b30,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_5eea415af3cf4c26b6f0b37c07c83af7_2.wav,13.943492,524cbede-3c56-4772-bf7b-f1ff917d3580,Then this is her 2nd pregnancy. The last menstrual period was February. She's presented with 3days history of sporting PV with no abdominal pain.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,bb5113ac-54cc-4e88-8c7a-462e5e06e9e8,clinical
b243347f-b90c-4aba-a4c1-ecace9ae9284,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_5eea415af3cf4c26b6f0b37c07c83af7_1.wav,13.943492,476be15e-6c18-4c6f-a88c-98f1304224e1,Pregnancy eas,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,9692087b-d6f8-478f-a0d1-b04a5342fdd5,clinical
b6f33fd7-b9a2-4f9b-b962-2284f292191e,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_5eea415af3cf4c26b6f0b37c07c83af7_0.wav,13.943537,a5eff069-186b-4168-abde-a26980b0cc7b,A thirty five year old eh para para three plus zero normal life she has start,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,9a6acc5e-7fbb-4b25-8a4e-32890dd439e6,GUEST,ACTIVE,26-40,Male,Sesotho,Non-Health,,Netcare,Other,Alberton,ZA,0,0,0.0,f8922935-718a-4907-b3fc-3170c7899e0a,clinical
fba8a239-8999-4dc8-b7a4-43b2b5add945,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_94031226d29649a39117f7538939b90c_2.wav,12.012336,985e975e-e2ad-48a3-89f2-a50566df6a4c,In Nyanya general hospital and planned her delivery in this secondary hospital for care and also to be compliant with clinic and medication.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,8a7e2caf-711d-486e-9e5f-efe2d926da26,clinical
54a71581-c796-41d4-95f2-aa9d336c11fd,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_94031226d29649a39117f7538939b90c_1.wav,12.012336,e9c2bba9-034f-4644-80ed-d55f7c68bee6,Obstetrics scan.4. Do some lab investigations and finally she has been counselled to run antenatal in.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,8c865081-255c-44bb-afa5-e94766eb6aa7,clinical
e4086940-f1ce-4096-87a0-7371c56e8569,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_94031226d29649a39117f7538939b90c_0.wav,12.012336,70741b19-2a08-4c8d-aad5-923d2c2e1006,Plan is to advice patient,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,d2f53552-dde3-4912-a19b-4d0b30e6cf84,clinical
1207e59b-f9f3-4405-9716-9ba411a023c5,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_55fde38f32074eb68fe5d33fe56a0c4b_4.wav,15.81737,6d5084b5-a9d7-4acd-b5c8-c20a9c52df73,I was referred to,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,e0477810-d213-484e-b863-38fd950f447a,clinical
a1d0d43d-9f68-4827-b443-e5c72976c52b,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_55fde38f32074eb68fe5d33fe56a0c4b_3.wav,15.81737,c33a5867-324a-42a1-a1cf-09b776e79e0b,"She came for antenatal on this hospital, but she was advised to go for cesarean section on account of abnormal line which her husband declined. The second pregnancy was delivered this yeag she was ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,ee911b1c-fe92-40f2-ae81-486d45e58e8a,clinical
4695b9b9-243c-44d6-b150-2667eb8515f2,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_55fde38f32074eb68fe5d33fe56a0c4b_2.wav,15.817415,1c97e7e7-caf1-4480-849d-3f5c6bf5f83d,"Checkup, she has not picked date for antenatal, she has not done any scan in this pregnancy. Her first delivery was done at home she registered for antenatal",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,098156f3-cef7-4b11-af90-fb3c0c8bf8f7,GUEST,ACTIVE,19-25,Female,Yoruba,Non-Health,,None,Other,"Ibadan, Nigeria",NG,0,0,0.0,6f44f29b-5386-4ee0-a7a4-5256320fb08e,clinical
6c5238ca-79bd-4441-8ed6-bfd2e9600c2b,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_55fde38f32074eb68fe5d33fe56a0c4b_1.wav,15.817415,30572c9a-f780-44fc-94cf-06aa01765b2e,"So, she's gravida",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,fc76f49e-8eac-42be-a75a-db24246a17d1,clinical
aa77c708-44df-41f7-bc5c-a20f39572a12,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_55fde38f32074eb68fe5d33fe56a0c4b_0.wav,15.817415,85e6c5f7-1455-4694-8168-de5e772aa614,"Patient is a 20years old woman, came complaining of general feeling of unwellness. She's also complaining about of general body pain and stomach pain of 3days. ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,5201fad0-a79c-4809-b3cb-a30188e0e29f,clinical
7cc33e10-7c03-40db-9c1c-0819aee15045,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_85cda88f0be046ccb1822f220bb314d9.wav,12.422993,ec840130-f872-49f1-baf4-61c2d945cc43,Patient is a 23 year old para 3 plus no no no,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,9fd755aa-39f3-4393-ae22-9fb8addd79d3,clinical
e5132e2c-97e3-4bd5-8ba3-4bacfd9c3826,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_7c6adba0709848ada387379a3f447d5e_2.wav,15.0386394557823,41fd57b6-9bf7-4f94-bee2-4e068302c9e6,"Lab test where prescribe and some medication, and she will be reviewed again on Friday and for possible referral for endoscopy at [inaudible] and teleological clinic ADH",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,0d417918-ffa3-4c8b-8ab3-b90f3a9f40aa,GUEST,ACTIVE,19-25,Male,Tiv,None,,,None,,NG,0,0,0.0,a57546e0-e453-4688-8361-1328963338ac,clinical
d750a86d-ec4c-4e4c-b214-084aec1ab5bc,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_7c6adba0709848ada387379a3f447d5e_1.wav,15.038685,7ae745e1-2720-416a-b4e5-7d84e88b2220,"She has had some medication prescribed, counselling given to her and the father, and she is currently had Jamb and preparing for WAEC examination.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,a7370913-d23a-45a2-91f2-3e1271fe3bfc,GUEST,ACTIVE,19-25,Male,Unknown,None,,,None,,NG,0,0,0.0,1f38e4cb-cb90-4e8d-82da-03eab919814b,clinical
7e2aafcd-d77c-4b7a-a861-b79ef47a2d95,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_7c6adba0709848ada387379a3f447d5e_0.wav,15.038685,bda4a460-5746-4e4d-a16b-e7430883769d,Fish and Tours advice on taking salt food in order not to exacerbate the ulcer. She has also been advised for endoscopy at Asokoro District Hospital.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,dbda3b67-e8b3-4b95-b791-f9134ad1d408,clinical
7bec30b0-66d2-4293-8e34-ca0b2164b88e,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_35747c11ebd840bfb36b355205f31360_5.wav,14.481497,5afaa267-0989-4e8d-84e0-b9f3c23d9898,Of blood,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,87411306-c640-4407-a088-b3a0a9525806,clinical
6d2a7b5e-d0d8-4ba3-8328-57be9765a85e,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_35747c11ebd840bfb36b355205f31360_4.wav,14.481497,a46f574a-df48-40f6-a482-7709cc837ffd,"Thirty minutes before she was revive, she has been in the issue of hospital admission in this facility, were she was admitted for about one week. She has associated cough ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,1ee3a29d-cf7e-45af-8356-ad0fbee0de5a,clinical
4333593c-4f57-49f0-ba25-9ad5eb971a87,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_35747c11ebd840bfb36b355205f31360_3.wav,14.481497,df875f1d-e77d-4400-9609-9bc3513685d8,"It said it was enough to make us feel tired and for her to fall on the floor there. The last episode there was associated loss of consciousness, according to eyewitness, the loss of questions Ness was about.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,0f3e329e-8d21-4d9a-8b6c-446f06905725,clinical
be8f634b-ee4d-4fd4-bc64-5c637613f1c1,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_35747c11ebd840bfb36b355205f31360_2.wav,14.481497,616cbedf-f0ea-4bb9-b930-83e84d911ea3,"A Chest pain that's expecus in sensation reduced to the back and before passing out, there's also an epistle of dizziness and she said",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,30ab5af9-8a06-4fd9-88bf-1ea263de1af1,clinical
7a86d89a-a286-4e21-b6b1-d1740060b22e,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_35747c11ebd840bfb36b355205f31360_1.wav,14.481497,15ea5a2d-1246-4573-8100-c31e9238f6e9,Church. The history,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,064cb5a4-a016-4030-bd1c-31c5745d0494,clinical
d329d195-9d5b-443b-a1cf-465ad1cb9cee,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_35747c11ebd840bfb36b355205f31360_0.wav,14.481497,66dfa4fd-c646-4c20-baa2-76bb585b5642,"Patient with ehh came in the company of the father , a 50 year of SS , three students with ehhh complaining passing out while in the chur",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,9902a656-d1c2-442a-9f8d-56cd4d72544d,GUEST,ACTIVE,19-25,Female,Shona,None,,,None,,ZA,0,0,0.0,c652d128-d11a-4d80-9832-e86d0b3caf04,clinical
151eaccf-6819-404b-a60c-00213d0f1a5a,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_cec826f00f9842379b04313ef2a28f86_6.wav,15.116145,16e7059e-3c47-4177-ad3a-633f0c7d8f42,"20 milligramme pre and post transfusion, at least 2 pints of blood. She has been referred to Doctor Harrietta at the end.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,44b117e4-8d32-4525-9493-15979289ee4e,clinical
267d28ab-6525-441e-b2b7-f9a591748701,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_cec826f00f9842379b04313ef2a28f86_5.wav,15.116145,b27c61cf-8ac0-418f-b3cf-878e0a9516b0,"[inaudible] 1g stat, then 1g bd for 72 hours. Number 3, group and cross match for whole blood under lasix cover.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,dfa1fdb7-6548-4414-acdb-2aad7c5e3c94,clinical
4e5cd892-c7c4-4de8-837b-a11345cc636a,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_cec826f00f9842379b04313ef2a28f86_4.wav,15.116145,4527aa24-b939-4753-a869-077acff877d5,"[inaudible] 1. IV fluid- 500ml normal saline, to alternate with 500ml of dextrose saline 8 hourly, for 24 hours. 2. Injection ceftriaxone ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,f4da9759-0460-4ff2-9a61-903cca199485,clinical
39bc6f19-44d6-4331-8b7b-f053c8c3478e,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_cec826f00f9842379b04313ef2a28f86_3.wav,15.116145,11ffb961-0920-4da6-8bf2-da85189d731e,Number one she came in feeling dizzy and she had warm balt of vomiting while on consultation then prescription for A and E is to admit at A and,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,328e4efe-a374-444e-92ea-3b48418d4768,GUEST,ACTIVE,26-40,Female,Shona,None,,,None,,ZW,0,0,0.0,daf031a9-dee3-4fa8-b041-16e156040369,clinical
28f3320d-163f-4924-883c-0862c42926ac,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_cec826f00f9842379b04313ef2a28f86_2.wav,15.116145,3dce342b-78ae-4405-8b57-51a84c790dd2,"[Inaudible] The White blood cell count, 19,000 and neutrophilia. So she was advised to stay on observation at the [Inaudible]",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,bd675ce8-7dc7-43be-b87a-467b93b08c22,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,Obafemi Awolowo University Teaching Hospital Complex (OAUTHC),Student,"Ile-Ife Osun State, Nigeria",NG,21,74,0.28,495f855e-049b-483e-b149-d6ed6917ab7f,clinical
50950a3b-a532-41fa-851e-cab7b0c690c0,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_cec826f00f9842379b04313ef2a28f86_1.wav,15.116145,ef39ef2d-544b-44f8-80a4-281bf469ac7a,"Prescribed and she was sent for urgent PCV check and urgent full blood count. The PCV came out today, Hb 3.6mg/dl",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,abc1dcb3-7196-4780-ba7f-12cbe1f37188,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,"COLLEGE OF MEDICINE, UNIVERSITY OF LAGOS",Student,Nigeria,NG,8,15,0.53,0a0c43d6-d619-479f-a73b-6742a4551861,clinical
a12a659b-e275-43bf-ad6c-cba17dafeb29,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_cec826f00f9842379b04313ef2a28f86_0.wav,15.116145,b1c71c65-21c6-4c73-ab70-de72e2c3d85f,Patient is a 20year ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,84a87a00-20b5-4138-a614-7d4bd6ddd570,clinical
bca146bd-0841-48eb-a5c5-e775e356fb8b,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_028ef4b789cd4f65b4261164a4c28b99.wav,5.376984,acc912ab-6d76-44ed-ad17-2a25f2e3cf94,What happened ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,86304199-34f2-4c22-ac7b-b51330231c9c,clinical
