speaker_id,text,audio_path,duration,source,language,gender,response
gabon_m_074,Voulez-vous voir le salon d’instruction?,/data/accented_french/gabon_m_074_024.wav,3.0260625,openslr-african_accented_french,french,male,Voulez-vous voir le salon d'instructions ?
gabon_m_074,Par l’église là-bas.,/data/accented_french/gabon_m_074_006.wav,2.0885625,openslr-african_accented_french,french,male,L'audio dit exactement : 'Parlez anglais.'
gabon_m_074,Laissez la dalle durcir pendant une heure.,/data/accented_french/gabon_m_074_039.wav,2.5731875,openslr-african_accented_french,french,male,Laissé la dalle durcir pendant une heure.
gabon_m_074,"En général, n'injectez pas de vitamines.",/data/accented_french/gabon_m_074_030.wav,2.27225,openslr-african_accented_french,french,male,"En général, n'injectez pas de vitamines."
gabon_m_074,Il vaut mieux demander l'avis du médecin.,/data/accented_french/gabon_m_074_036.wav,2.03175,openslr-african_accented_french,french,male,Il vaut mieux demander l'avis du médecin.
gabon_m_074,"Alors, vous partirez à la fin de mois.",/data/accented_french/gabon_m_074_017.wav,4.173,openslr-african_accented_french,french,male,Alors vous partirez à la fin de mois.
gabon_m_074,D’où venez-vous?,/data/accented_french/gabon_m_074_002.wav,0.9708125,openslr-african_accented_french,french,male,Où venez-vous ?
gabon_m_074,Mais tout l'effort doit venir de la mère.,/data/accented_french/gabon_m_074_042.wav,2.8551875,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Mais tout effort doit venir de la mère.'
gabon_m_074,Ce manque d'eau s'appelle déshydratation.,/data/accented_french/gabon_m_074_068.wav,3.028375,openslr-african_accented_french,french,male,C'est ce que l'on appelle les hydratations.
gabon_m_074,Un retard des règles peut être un signe de grossesse.,/data/accented_french/gabon_m_074_049.wav,3.449625,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Un retard de règles peut être un signe de grossesse.'}
gabon_m_074,Appliquer le linge sur la peau à soigner.,/data/accented_french/gabon_m_074_065.wav,3.591625,openslr-african_accented_french,french,male,L'audio dit : 'Appliquer le linge sur la peau à soigner.'
gabon_m_074,"Pour ne pas pousser, elle devrait haleter.",/data/accented_french/gabon_m_074_046.wav,3.431125,openslr-african_accented_french,french,male,"Pour ne pas pousser, elle devrait allaiter."
gabon_m_074,Recueillez l'urine des toilettes sèches.,/data/accented_french/gabon_m_074_056.wav,2.8320625,openslr-african_accented_french,french,male,L'audio dit exactement : 'Recueillir l'urine des toilettes sèches.'
gabon_m_074,La douleur vous empêche-t-elle de dormir?,/data/accented_french/gabon_m_074_037.wav,2.697,openslr-african_accented_french,french,male,La douleur vous empêche-t-elle de dormir ?
gabon_m_074,Je vous en prie.,/data/accented_french/gabon_m_074_011.wav,0.5744375,openslr-african_accented_french,french,male,Vos en prime.
gabon_m_074,Parfois les aliments nutritifs sont rares.,/data/accented_french/gabon_m_074_045.wav,2.9478125,openslr-african_accented_french,french,male,"Parfois, les aliments nutritionnels sont rares."
gabon_m_074,"Après le repas, alors.",/data/accented_french/gabon_m_074_025.wav,1.27125,openslr-african_accented_french,french,male,Avec l'aide de l'Europe.
gabon_m_074,Elle monte l'après-midi et tombe la nuit.,/data/accented_french/gabon_m_074_029.wav,2.3451875,openslr-african_accented_french,french,male,Elle monte l'après-midi et tombe la nuit.
gabon_m_074,"De cette façon, le gonflement se réduit.",/data/accented_french/gabon_m_074_071.wav,2.888875,openslr-african_accented_french,french,male,"En cette façon, le gonflement se réduit."
gabon_m_074,Utilisez des gants pour toucher le savon.,/data/accented_french/gabon_m_074_062.wav,3.4759375,openslr-african_accented_french,french,male,Utiliser des gants pour toucher le savon.
gabon_m_074,Ne jamais tirer sur le corps d'une tique.,/data/accented_french/gabon_m_074_053.wav,3.624,openslr-african_accented_french,french,male,Ne tirez jamais sur le corps d'une personne blessée.
gabon_m_074,Afin d'éviter les piqûres de moustiques.,/data/accented_french/gabon_m_074_064.wav,2.9439375,openslr-african_accented_french,french,male,避免被蚊子叮咬。
gabon_m_074,Il y a une pharmacie un kilomètre plus loin sur cette route.,/data/accented_french/gabon_m_074_007.wav,5.1171875,openslr-african_accented_french,french,male,Il y a une pharmacie un kilomètre plus loin sur cette route.
gabon_m_074,C’est prudent d’aller voir un médecin.,/data/accented_french/gabon_m_074_005.wav,2.2919375,openslr-african_accented_french,french,male,C'est prudent d'aller voir un médecin.
gabon_m_074,"Au début, en général elle est.",/data/accented_french/gabon_m_074_067.wav,2.222875,openslr-african_accented_french,french,male,"L'audio dit exactement: 'Au début, en général, elle est.'"
gabon_m_074,Vous allez voir une croix verte sur la pharmacie.,/data/accented_french/gabon_m_074_009.wav,3.8183125,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Vous allez voir une croix verte sur la pharmacie.'
gabon_m_074,Elle monte l'après-midi et tombe la nuit.,/data/accented_french/gabon_m_074_027.wav,2.2046875,openslr-african_accented_french,french,male,Elle monte le matin et tombe la nuit.
gabon_m_074,Et vous allez dîner avec nous aussi?,/data/accented_french/gabon_m_074_019.wav,2.2686875,openslr-african_accented_french,french,male,L'audio dit exactement: 'Vous allez dîner avec nous aussi.'
gabon_m_074,"Normalement, la chirurgie est nécessaire.",/data/accented_french/gabon_m_074_044.wav,2.88075,openslr-african_accented_french,french,male,"La traduction française de l'audio est : 'Habituellement, une chirurgie est nécessaire.'"
gabon_m_074,Prendre un litre et demi par jour en trois prises.,/data/accented_french/gabon_m_074_055.wav,3.6600625,openslr-african_accented_french,french,male,"Prendre un lit très doux par jour, trois prises."
gabon_m_074,"Vous allez dormir ici, n’est-ce pas?",/data/accented_french/gabon_m_074_018.wav,2.6223125,openslr-african_accented_french,french,male,"The transcription is: 'Vous allez dormir ici, n'est-ce pas ?'"
gabon_m_074,"En général, n'injectez pas de vitamines.",/data/accented_french/gabon_m_074_028.wav,2.704375,openslr-african_accented_french,french,male,"En général, n'injectez pas de vitamines."
gabon_m_074,Il faut aller très vite chez le médecin.,/data/accented_french/gabon_m_074_033.wav,2.6811875,openslr-african_accented_french,french,male,Il faut aller très vite chez le médecin.
gabon_m_074,"Bien, il n’y a pas de problème.",/data/accented_french/gabon_m_074_020.wav,1.956,openslr-african_accented_french,french,male,"Bien, il n'y a pas de problème."
gabon_m_074,Plantez les graines ou les jeunes plants.,/data/accented_french/gabon_m_074_054.wav,2.956,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Plantez les graines ou les jeunes plants.'
gabon_m_074,Quelques enfants naissent avec une hernie.,/data/accented_french/gabon_m_074_048.wav,2.112875,openslr-african_accented_french,french,male,Quelques enfants naissent avec une hernie.
gabon_m_074,Le drainage postural pourrait aussi aider.,/data/accented_french/gabon_m_074_040.wav,3.4866875,openslr-african_accented_french,french,male,Le drainage postural pourrait aussi aider.
gabon_m_074,Utilisez des moustiquaires aux fenêtres et aux portes.,/data/accented_french/gabon_m_074_050.wav,3.3756875,openslr-african_accented_french,french,male,Utiliser des musiques pour les fenêtres et les portes.
gabon_m_074,N'utilisez pas ces médicaments dangereux.,/data/accented_french/gabon_m_074_043.wav,3.136625,openslr-african_accented_french,french,male,N'utilisez pas ces médicaments dangereux.
gabon_m_074,"Il peut durer des mois, voire des années.",/data/accented_french/gabon_m_074_035.wav,2.2208125,openslr-african_accented_french,french,male,"Il peut durer des mois, voire des années."
gabon_m_074,Quand est-ce qu’ils vont arriver?,/data/accented_french/gabon_m_074_014.wav,1.90125,openslr-african_accented_french,french,male,L'audio dit : 'Quand est-ce qu'ils vont arriver ?'
gabon_m_074,La prométhazine peut être plus efficace.,/data/accented_french/gabon_m_074_038.wav,2.764375,openslr-african_accented_french,french,male,La prométhazine ne peut être plus efficace.
gabon_m_074,Faites attention à ne pas trop en donner.,/data/accented_french/gabon_m_074_032.wav,2.690125,openslr-african_accented_french,french,male,Faites attention à ne pas trop en donner.
gabon_m_074,Une autre personne boit de l'eau du trou.,/data/accented_french/gabon_m_074_061.wav,2.4316875,openslr-african_accented_french,french,male,L'audio dit exactement : 'Une autre personne boit de l'eau du trou.'
gabon_m_074,"Non, il y aura huit civiles.",/data/accented_french/gabon_m_074_023.wav,2.3490625,openslr-african_accented_french,french,male,"Non, il y aura un oui civil."
gabon_m_074,Bienvenu au centre d’entrainement.,/data/accented_french/gabon_m_074_012.wav,1.602875,openslr-african_accented_french,french,male,Bienvenue au centre d'entraînement.
gabon_m_074,Rester physiquement et mentalement actif.,/data/accented_french/gabon_m_074_057.wav,2.830875,openslr-african_accented_french,french,male,Rester physiquement et mentalement actifs.
gabon_m_074,"Oui, qu’est-ce que vous voulez?",/data/accented_french/gabon_m_074_001.wav,1.6505,openslr-african_accented_french,french,male,"Oui, qu'aimeriez-vous ?"
gabon_m_074,"Il faut qu'elle se repose, dorme beaucoup.",/data/accented_french/gabon_m_074_034.wav,4.123,openslr-african_accented_french,french,male,"Il faut qu'elle se repose, dorme beaucoup."
gabon_m_074,"A gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/gabon_m_074_010.wav,3.0306875,openslr-african_accented_french,french,male,A gauche sur la porte d'un bâtiment blanc.
gabon_m_074,Suivez soigneusement toutes instructions.,/data/accented_french/gabon_m_074_060.wav,3.189625,openslr-african_accented_french,french,male,Soyez soigneusement attentif à toutes les instructions.
gabon_m_074,Est-ce que c’est le cours qui commence lundi?,/data/accented_french/gabon_m_074_021.wav,3.4268125,openslr-african_accented_french,french,male,L'audio dit exactement : 'Est-ce que c'est le cours qui commence lundi ?'
gabon_m_074,L'aspirine est en général insuffisante.,/data/accented_french/gabon_m_074_051.wav,3.5744375,openslr-african_accented_french,french,male,L'aspirine est en général insuffisante.
gabon_m_074,La pharmacienne est aussi médecin.,/data/accented_french/gabon_m_074_008.wav,2.8774375,openslr-african_accented_french,french,male,La pharmacienne est aussi médecin.
gabon_m_074,Depuis quand votre ami est-il malade?,/data/accented_french/gabon_m_074_003.wav,2.330625,openslr-african_accented_french,french,male,Depuis quand est-il malade votre ami ?
gabon_m_074,Attention: trop de vitamine a est toxique.,/data/accented_french/gabon_m_074_066.wav,3.510875,openslr-african_accented_french,french,male,"Attention, trop de vitamines A est toxique."
gabon_m_074,Cela aère l'eau et en améliore le goût.,/data/accented_french/gabon_m_074_069.wav,3.0624375,openslr-african_accented_french,french,male,Cela aère l'eau et en améliore le goût.
gabon_m_074,Qu'est-ce qui a causé la mort de Timothy?,/data/accented_french/gabon_m_074_047.wav,2.3451875,openslr-african_accented_french,french,male,L'audio dit exactement : 'Quel est l'élément qui a causé la mort de Timothée ?'
gabon_m_074,Secouer la bouteille pendant trente secondes.,/data/accented_french/gabon_m_074_059.wav,2.158875,openslr-african_accented_french,french,male,C'est couper la bouteille pendant trente secondes.
gabon_m_074,Très bien.,/data/accented_french/gabon_m_074_015.wav,0.592375,openslr-african_accented_french,french,male,Très bien.
gabon_m_003,Voulez-vous voir le salon d’instruction?,/data/accented_french/gabon_m_003_023.wav,2.5,openslr-african_accented_french,french,male,Voulez-vous voir le salon d'instruction ?
gabon_m_003,Allez dîner avec nous aussi?,/data/accented_french/gabon_m_003_018.wav,1.75,openslr-african_accented_french,french,male,L'audio dit exactement: 'Allez dîner avec nous aussi.'
gabon_m_003,"Alors, vous partirez à la fin de mois.",/data/accented_french/gabon_m_003_016.wav,2.0,openslr-african_accented_french,french,male,Alors vous partirez à la fin du mois.
gabon_m_003,Je crois que celui-là est pareil.,/data/accented_french/gabon_m_003_036.wav,3.25,openslr-african_accented_french,french,male,Je crois que celui là est pareil.
gabon_m_003,J'ai dû la laisser à côté de la route.,/data/accented_french/gabon_m_003_029.wav,3.0,openslr-african_accented_french,french,male,J'ai dû la laisser à côté de la route.
gabon_m_003,Puis j’acheter cette manivelle?,/data/accented_french/gabon_m_003_037.wav,4.25,openslr-african_accented_french,french,male,Puis j'ai acheté cette manivelle.
gabon_m_003,Bienvenu au centre d’entrainement.,/data/accented_french/gabon_m_003_012.wav,2.75,openslr-african_accented_french,french,male,Bienvenue au centre d'entraînement.
gabon_m_003,Mais il y a du vent aujourd’hui.,/data/accented_french/gabon_m_003_048.wav,1.97875,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Mais il y a du vent aujourd'hui.'}
gabon_m_003,Il y aura huit.,/data/accented_french/gabon_m_003_022.wav,1.42475,openslr-african_accented_french,french,male,Il y en aura huit.
gabon_m_003,Depuis quand votre ami est-il malade?,/data/accented_french/gabon_m_003_003.wav,3.25,openslr-african_accented_french,french,male,Depuis quand est-il malade votre ami ?
gabon_m_003,"Après le repas, alors.",/data/accented_french/gabon_m_003_024.wav,2.0,openslr-african_accented_french,french,male,Après le repas alors.
gabon_m_003,Ça m’arrangera bien.,/data/accented_french/gabon_m_003_044.wav,2.25,openslr-african_accented_french,french,male,Cela me rassurera bien.
gabon_m_003,Cette bouteille est à bon marché.,/data/accented_french/gabon_m_003_046.wav,3.0,openslr-african_accented_french,french,male,Cette bouteille est à bon marché.
gabon_m_003,"Vous allez dormir ici, n’est-ce pas?",/data/accented_french/gabon_m_003_017.wav,2.5,openslr-african_accented_french,french,male,The transcription is: 'Vous allez dormir ici n'est-ce pas ?'
gabon_m_003,Je vais tout de suite,/data/accented_french/gabon_m_003_026.wav,2.0,openslr-african_accented_french,french,male,J'irai tout de suite.
gabon_m_003,"Bon, c’est une bonne idée.",/data/accented_french/gabon_m_003_042.wav,2.5,openslr-african_accented_french,french,male,"Bon, c'est une bonne idée."
gabon_m_003,Est-ce que c’est le cours qui commence lundi?,/data/accented_french/gabon_m_003_020.wav,2.75,openslr-african_accented_french,french,male,L'audio dit exactement : 'Est-ce que c'est le cours qui commence lundi ?'
gabon_m_003,"Oui, il y en a une.",/data/accented_french/gabon_m_003_032.wav,1.75,openslr-african_accented_french,french,male,"Oui, il y en a une."
gabon_m_003,"Non, le moteur marche toujours bien.",/data/accented_french/gabon_m_003_030.wav,3.0,openslr-african_accented_french,french,male,"Non, le moteur marche toujours bien."
gabon_m_003,La pharmacienne est aussi médecin.,/data/accented_french/gabon_m_003_008.wav,3.0,openslr-african_accented_french,french,male,La pharmacienne est aussi médecin.
gabon_m_003,Il y a une pharmacie un kilomètre plus loin sur cette route.,/data/accented_french/gabon_m_003_007.wav,3.7581875,openslr-african_accented_french,french,male,Il y a une pharmacie un kilomètre plus loin sur cette route.
gabon_m_003,Très bien.  Vous allez rester ici une semaine?,/data/accented_french/gabon_m_003_015.wav,3.5,openslr-african_accented_french,french,male,"Très bien, vous allez rester ici une semaine."
gabon_m_003,"Jusqu’à midi, oui.",/data/accented_french/gabon_m_003_049.wav,2.25,openslr-african_accented_french,french,male,Jusqu'à midi. Oui.
gabon_m_003,Vous en prie.,/data/accented_french/gabon_m_003_011.wav,0.75,openslr-african_accented_french,french,male,Veuillez nous en prier.
gabon_m_003,"Pas tout à fait, à vrai dire.",/data/accented_french/gabon_m_003_027.wav,2.0,openslr-african_accented_french,french,male,The transcription is: 'Pas tout à fait à vrai dire.'
gabon_m_003,"L’ennui, c’est le cric.",/data/accented_french/gabon_m_003_033.wav,2.0,openslr-african_accented_french,french,male,"L'ennui, c'est le cric."
gabon_m_003,C’est prudent d’aller voir un médecin.,/data/accented_french/gabon_m_003_005.wav,2.75,openslr-african_accented_french,french,male,C'est prudent d'aller voir un médecin.
gabon_m_003,Très bien.,/data/accented_french/gabon_m_003_045.wav,0.74,openslr-african_accented_french,french,male,Très bien.
gabon_m_003,Quand est-ce qu’ils vont arriver?,/data/accented_french/gabon_m_003_014.wav,2.25,openslr-african_accented_french,french,male,L'audio dit exactement: 'Quand est-ce qu'ils vont arriver?'
gabon_m_003,J’ai un pneu crevé.,/data/accented_french/gabon_m_003_031.wav,2.0,openslr-african_accented_french,french,male,J'ai un neuf crevé.
gabon_m_003,Cela coûte combien?,/data/accented_french/gabon_m_003_038.wav,2.0,openslr-african_accented_french,french,male,Cela coûte combien ?
gabon_m_003,Mais c’est trop cher.,/data/accented_french/gabon_m_003_039.wav,2.0,openslr-african_accented_french,french,male,Le transcription de l'audio est : 'Mais c'est trop cher.'
gabon_m_003,"Oui, tout à fait.",/data/accented_french/gabon_m_003_047.wav,2.0,openslr-african_accented_french,french,male,"Oui, tout à fait."
gabon_m_003,Ma voiture est en panne.,/data/accented_french/gabon_m_003_028.wav,2.5,openslr-african_accented_french,french,male,Ma voiture est en panne.
gabon_m_003,Avez-vous un véhicule?,/data/accented_french/gabon_m_003_004.wav,2.5,openslr-african_accented_french,french,male,Avez-vous un véhicule ?
gabon_m_003,D’où venez-vous?,/data/accented_french/gabon_m_003_002.wav,2.0,openslr-african_accented_french,french,male,D'où venez-vous ?
gabon_m_003,Il n’y a pas de problème.,/data/accented_french/gabon_m_003_019.wav,1.75,openslr-african_accented_french,french,male,Il n'y a pas de problème.
gabon_m_003,"Oui, j’en ai un.",/data/accented_french/gabon_m_003_040.wav,1.75,openslr-african_accented_french,french,male,"Oui, il en était un."
gabon_m_003,Vous allez voir une croix verte sur la pharmacie.,/data/accented_french/gabon_m_003_009.wav,4.0,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Vous allez voir une croix verte sur la pharmacie.'
gabon_m_003,On attend vingt-deux étudiants.,/data/accented_french/gabon_m_003_021.wav,2.25,openslr-african_accented_french,french,male,{'FrenchTranslation': 'On attend vingt-deux étudiants.'}
gabon_m_003,Vous êtes seul?,/data/accented_french/gabon_m_003_013.wav,0.908875,openslr-african_accented_french,french,male,L'audio dit exactement : 'Est-ce que cela vaut la peine ?'
gabon_m_003,"A gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/gabon_m_003_010.wav,3.0,openslr-african_accented_french,french,male,A gauche sur la porte d'un bâtiment blanc.
gabon_m_003,"Bien, d’accord; je vais le faire.",/data/accented_french/gabon_m_003_041.wav,3.25,openslr-african_accented_french,french,male,"Bien d'accord, je vais le faire."
gabon_m_003,"Oui, mais la voiture est louée.",/data/accented_french/gabon_m_003_043.wav,2.5,openslr-african_accented_french,french,male,"Oui, mais la voiture est louée."
gabon_m_003,La manivelle du cric est perdue.,/data/accented_french/gabon_m_003_034.wav,2.75,openslr-african_accented_french,french,male,La manivelle du creek est perdue.
gabon_m_003,C’est un Peugeot.,/data/accented_french/gabon_m_003_035.wav,1.5,openslr-african_accented_french,french,male,C'est un Peugeot.
gabon_m_003,"Oui, qu’est-ce que vous voulez?",/data/accented_french/gabon_m_003_001.wav,2.0,openslr-african_accented_french,french,male,"Oui, qu'aimeriez-vous ?"
gabon_m_003,Je dois me laver les mains.,/data/accented_french/gabon_m_003_025.wav,2.25,openslr-african_accented_french,french,male,Le contenu audio est : 'Je dois me laver les mains.'
gabon_m_003,Vous devrez aller par l’église là-bas.,/data/accented_french/gabon_m_003_006.wav,2.75,openslr-african_accented_french,french,male,L'audio dit exactement: 'Vous devez aller par l'église là-bas.'
cameroon_m_006,Je vous en prie.,/data/accented_french/cameroon_m_006_024.wav,2.0,openslr-african_accented_french,french,male,Je vous en prie.
cameroon_m_006,"Alors, vous devrez aller par l’église là-bas.",/data/accented_french/cameroon_m_006_014.wav,4.5,openslr-african_accented_french,french,male,Alors vous devrez aller pas à l'église là-bas.
cameroon_m_006,D’où venez-vous?,/data/accented_french/cameroon_m_006_006.wav,1.75,openslr-african_accented_french,french,male,Où venez-vous ?
cameroon_m_006,C’est prudent d’aller voir un médecin.,/data/accented_french/cameroon_m_006_012.wav,3.5,openslr-african_accented_french,french,male,C'est plus sage d'aller voir un médecin.
cameroon_m_006,Mon camarade est malade.,/data/accented_french/cameroon_m_006_004.wav,2.5,openslr-african_accented_french,french,male,Mon camarade est malade.
cameroon_m_006,Est-ce que le médecin est loin d’ici?,/data/accented_french/cameroon_m_006_015.wav,3.25,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Est-ce que le médicament est loin d'ici ?'}
cameroon_m_006,Nous sommes Camerounais.,/data/accented_french/cameroon_m_006_007.wav,1.75,openslr-african_accented_french,french,male,L'audio dit exactement: 'Nouveau-né.'
cameroon_m_006,Il a de la fièvre depuis trente-six heures.,/data/accented_french/cameroon_m_006_009.wav,5.0,openslr-african_accented_french,french,male,Il a de la fièvre depuis trente-six heures.
cameroon_m_006,"Oui, qu'est-ce, qu'est-ce que vous voulez?",/data/accented_french/cameroon_m_006_003.wav,3.25,openslr-african_accented_french,french,male,"L'audio dit exactement: 'Oui, qu'est-ce que tu veux dire?'"
cameroon_m_006,Mon camarade est malade.,/data/accented_french/cameroon_m_006_005.wav,1.5,openslr-african_accented_french,french,male,Mon camarade M'Alad.
cameroon_m_006,"Croyez-vous qu’il y a un docteur, ou une infirmière?",/data/accented_french/cameroon_m_006_017.wav,4.5,openslr-african_accented_french,french,male,Croyez-vous qu'il y a un docteur ou une infirmière ?
cameroon_m_006,La pharmacienne est aussi médecin.,/data/accented_french/cameroon_m_006_018.wav,4.0,openslr-african_accented_french,french,male,La pharmacienne est aussi médecin.
cameroon_m_006,Avez-vous un véhicule?,/data/accented_french/cameroon_m_006_010.wav,3.0,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Avez-vous un véhicule ?'}
cameroon_m_006,S'il vous plaire monsieur l'agent.,/data/accented_french/cameroon_m_006_001.wav,2.75,openslr-african_accented_french,french,male,"S'il vous plaît, monsieur l'agent."
cameroon_m_006,"Oui, on a du transport.",/data/accented_french/cameroon_m_006_011.wav,2.75,openslr-african_accented_french,french,male,"Oui, on a du transport."
cameroon_m_006,Il y a une pharmacie un kilomètre plus loin sur cette route.,/data/accented_french/cameroon_m_006_016.wav,6.25,openslr-african_accented_french,french,male,Il y a une pharmacie un kilomètre plus loin sur cette route.
cameroon_m_006,Depuis quand votre ami est-il malade?,/data/accented_french/cameroon_m_006_008.wav,3.5,openslr-african_accented_french,french,male,Depuis quand votre ami est malade ?
cameroon_m_006,C’est à droite ou à gauche?,/data/accented_french/cameroon_m_006_021.wav,2.25,openslr-african_accented_french,french,male,A droite ou à gauche ?
cameroon_m_006,Merci bien de votre assistance.,/data/accented_french/cameroon_m_006_023.wav,3.75,openslr-african_accented_french,french,male,Merci bien de votre assistance.
cameroon_m_006,"Oui, qu'est-ce que vous voulez?",/data/accented_french/cameroon_m_006_002.wav,3.5,openslr-african_accented_french,french,male,"Oui, c'est la bonne réponse."
cameroon_m_006,"Bon, on va tout de suite.",/data/accented_french/cameroon_m_006_019.wav,3.25,openslr-african_accented_french,french,male,"The transcription is: 'Bon, on va tout de suite.'"
cameroon_m_006,"D’accord, mais je ne connais pas cet endroit.",/data/accented_french/cameroon_m_006_013.wav,4.25,openslr-african_accented_french,french,male,"D'accord, mais je ne connais pas cet endroit."
cameroon_m_006,"A gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/cameroon_m_006_022.wav,3.5,openslr-african_accented_french,french,male,Gardez droite sur la porte d'un bâtiment blanc.
cameroon_m_006,Vous allez voir une croix verte sur la pharmacie.,/data/accented_french/cameroon_m_006_020.wav,4.25,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Vous allez voir une croix verte sur la pharmacie.'
gabon_f_024,Vous êtes seul?,/data/accented_french/gabon_f_024_019.wav,1.02175,openslr-african_accented_french,french,female,The transcription is: 'Vous êtes seuls.'
gabon_f_024,Depuis quand votre ami est-il malade?,/data/accented_french/gabon_f_024_004.wav,2.2853125,openslr-african_accented_french,french,female,Depuis quand est-il malade votre ami ?
gabon_f_024,Très bien.  Vous allez rester ici une semaine.,/data/accented_french/gabon_f_024_021.wav,2.8884375,openslr-african_accented_french,french,female,"Très bien, vous allez rester ici une semaine."
gabon_f_024,C’est prudent d’aller voir un médecin.,/data/accented_french/gabon_f_024_010.wav,1.8895,openslr-african_accented_french,french,female,C'est prédit d'aller voir un médecin.
gabon_f_024,La pharmacienne est aussi médecin.,/data/accented_french/gabon_f_024_013.wav,2.2031875,openslr-african_accented_french,french,female,La pharmacienne est aussi médecin.
gabon_f_024,Depuis quand votre ami est-il malade?,/data/accented_french/gabon_f_024_008.wav,2.2753125,openslr-african_accented_french,french,female,Depuis quand votre ami est-il malade ?
gabon_f_024,A tout à suite à l’heure.,/data/accented_french/gabon_f_024_031.wav,1.477,openslr-african_accented_french,french,female,L'audio dit exactement : 'A tout de suite à l'heure.'
gabon_f_024,D’où venez-vous?,/data/accented_french/gabon_f_024_007.wav,1.12175,openslr-african_accented_french,french,female,D'où venez-vous ?
gabon_f_024,"Non, il y aura huit civiles.",/data/accented_french/gabon_f_024_028.wav,2.77125,openslr-african_accented_french,french,female,"Non, il y en aura huit civils."
gabon_f_024,Vous allez voir une croix verte sur la pharmacie.,/data/accented_french/gabon_f_024_014.wav,4.0645,openslr-african_accented_french,french,female,La transcription de l'audio est : 'Vous allez voir une croix verte sur la pharmacie.'
gabon_f_024,Avez-vous un véhicule?,/data/accented_french/gabon_f_024_009.wav,1.461125,openslr-african_accented_french,french,female,{'FrenchTranslation': 'Avez-vous un véhicule ?'}
gabon_f_024,Bienvenu au centre d’entrainement.,/data/accented_french/gabon_f_024_018.wav,2.429625,openslr-african_accented_french,french,female,Bienvenue au centre d'entraînement.
gabon_f_024,Est-ce que c’est le cours qui commence lundi?,/data/accented_french/gabon_f_024_026.wav,2.8361875,openslr-african_accented_french,french,female,L'audio dit exactement: 'Est-ce que c'est le cours qui commence lundi?'
gabon_f_024,"Oui, qu’est-ce que vous voulez?",/data/accented_french/gabon_f_024_006.wav,1.653,openslr-african_accented_french,french,female,"Oui, que voulez-vous?"
gabon_f_024,"Vous allez dormir ici, n’est-ce pas?",/data/accented_french/gabon_f_024_023.wav,2.0885625,openslr-african_accented_french,french,female,"The transcription is: 'Vous allez dormir ici, n'est-ce pas ?'"
gabon_f_024,Et vous allez dîner avec nous aussi?,/data/accented_french/gabon_f_024_024.wav,2.253375,openslr-african_accented_french,french,female,L'audio dit exactement: 'Et vous allez dîner avec nous aussi ?'
gabon_f_024,"Après le repas, alors.",/data/accented_french/gabon_f_024_030.wav,2.0726875,openslr-african_accented_french,french,female,Après le repas alors ?
gabon_f_024,"A gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/gabon_f_024_015.wav,3.224125,openslr-african_accented_french,french,female,"À gauche, sur la porte d'un bâtiment blanc."
gabon_f_024,Il a des fièvres depuis trente heures.,/data/accented_french/gabon_f_024_005.wav,1.5959375,openslr-african_accented_french,french,female,Il a des fièvres depuis trente ans.
gabon_f_024,"S’il vous plaît, monsieur l’agent.",/data/accented_french/gabon_f_024_001.wav,1.57625,openslr-african_accented_french,french,female,"L'audio se transcrit comme suit en français : 'S'il vous plaît, monsieur l'agent.'"
gabon_f_024,Il y a une pharmacie un kilomètre plus loin sur cette route.,/data/accented_french/gabon_f_024_012.wav,5.3490625,openslr-african_accented_french,french,female,Il y a une pharmacie à un kilomètre peu près sur cette route.
gabon_f_024,Voulez-vous voir le salon d’instruction?,/data/accented_french/gabon_f_024_029.wav,2.775875,openslr-african_accented_french,french,female,Voulez-vous voir le salon d'enseignement ?
gabon_f_024,On attend vingt-deux étudiants.,/data/accented_french/gabon_f_024_027.wav,2.22825,openslr-african_accented_french,french,female,{'FrenchTranslation': 'On attend vingt-deux étudiants.'}
gabon_f_024,Je vous en prie.,/data/accented_french/gabon_f_024_016.wav,0.951125,openslr-african_accented_french,french,female,Je vous en prie.
gabon_f_024,"Alors, vous devrez aller par l’église là-bas.",/data/accented_french/gabon_f_024_011.wav,2.525625,openslr-african_accented_french,french,female,Alors vous devriez aller par l'église là-bas.
gabon_f_024,"Oui, qu’est-ce que vous voulez?",/data/accented_french/gabon_f_024_002.wav,1.8126875,openslr-african_accented_french,french,female,"Oui, qu'aimeriez-vous ?"
gabon_f_024,Bienvenu au trente d’entretien.,/data/accented_french/gabon_f_024_017.wav,1.98925,openslr-african_accented_french,french,female,Bonne chance aux trente d'entretiens !
